batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
64,445,18,2,1,1,147.75252342224118,143.51391792297363,145.3531980514526,145.41127681732178,145.35579085350037
40,302,26,4,0,2,22.96853065490723,22.068262100219727,22.196173667907715,22.324371337890625,22.27586507797241
48,113,8,5,0,3,1.5211105346679688,1.3427734375,1.4597177505493164,1.4397859573364258,1.441746950149536
44,300,29,7,1,3,27.07982063293457,24.320125579833984,26.32331848144531,25.821852684021,25.852322578430176
22,454,15,7,1,1,253.859281539917,224.53737258911133,245.64027786254883,245.04382610321045,246.5052008628845
21,77,51,4,1,1,5.195140838623047,4.804372787475586,4.938721656799316,4.965901374816895,4.957437515258789
61,234,35,4,1,3,19.715547561645508,19.157886505126953,19.429683685302734,19.44408416748047,19.445925951004032
45,73,99,3,1,1,16.129016876220707,15.440940856933596,15.973329544067385,15.946221351623535,15.986531972885132
15,13,505,2,0,1,0.44083595275878906,0.1761913299560547,0.4150867462158203,0.3724098205566406,0.3883838653564453
26,178,6,2,1,4,1.1749267578125,1.0859966278076172,1.092076301574707,1.0994911193847656,1.0917484760284424
56,294,9,4,1,4,7.610321044921875,7.2176456451416025,7.24184513092041,7.327127456665039,7.305413484573363
35,333,23,5,1,4,12.389898300170898,11.757612228393555,11.865854263305664,11.966824531555176,11.940091848373413
52,104,21,6,1,3,2.5534629821777344,2.372264862060547,2.4924278259277344,2.477717399597168,2.481430768966675
9,111,79,3,1,2,2.084493637084961,1.772165298461914,2.0328760147094727,1.9510746002197263,1.9567608833312988
14,226,36,3,1,1,18.06926727294922,16.919374465942386,17.073273658752438,17.217254638671875,17.147988080978394
62,410,1,6,1,1,146.84915542602542,137.97903060913086,142.97711849212646,143.22350025177005,143.425852060318
23,291,9,7,0,2,24.68657493591309,21.836280822753906,24.441957473754886,23.63619804382324,23.72989058494568
47,226,5,4,1,1,27.38189697265625,27.03976631164551,27.1989107131958,27.19416618347168,27.18999981880188
14,404,9,7,1,4,8.110284805297853,7.93147087097168,7.9849958419799805,8.009099960327147,8.006155490875244
48,432,22,1,1,1,127.09212303161621,126.02066993713379,126.50728225708008,126.50609016418457,126.49351358413695
57,321,10,2,1,3,8.277416229248049,6.971120834350586,7.063150405883789,7.283926010131836,7.198840379714966
4,214,2,2,1,2,1.547098159790039,0.6766319274902344,0.7623434066772461,0.899815559387207,0.8468031883239746
40,397,11,7,0,3,26.07131004333496,23.68569374084473,23.85103702545166,24.07023906707764,23.868173360824585
64,33,232,3,1,3,2.373695373535156,2.325057983398437,2.346158027648926,2.349734306335449,2.3498237133026123
10,8,69,3,1,2,0.11801719665527345,0.09202957153320312,0.0934600830078125,0.09772777557373047,0.09590387344360353
18,333,21,1,1,2,7.6851844787597665,7.6198577880859375,7.65681266784668,7.654738426208496,7.655292749404907
1,223,33,7,1,3,3.253459930419922,3.0157566070556636,3.1872987747192383,3.176212310791016,3.1866133213043213
21,438,1,6,1,3,15.758991241455078,11.899709701538086,13.794660568237305,13.450312614440918,13.355553150177002
6,139,50,5,1,1,10.447263717651367,6.127119064331055,8.230924606323242,7.9886436462402335,7.91400671005249
1,189,18,1,0,1,1.6574859619140625,0.823974609375,1.5513896942138672,1.310443878173828,1.3278722763061523
20,156,1,7,0,3,1.488447189331055,1.1296272277832031,1.1456012725830078,1.2384891510009766,1.2208521366119385
50,45,136,3,0,3,1.987934112548828,1.8992424011230469,1.9450187683105469,1.93941593170166,1.9383728504180908
30,428,14,7,1,3,31.30650520324707,28.25570106506348,29.03807163238525,29.219508171081547,29.07910943031311
62,325,24,1,0,3,15.431404113769533,15.140533447265625,15.2435302734375,15.276575088500975,15.274226665496824
6,27,70,6,0,4,0.1976490020751953,0.17118453979492188,0.17642974853515625,0.1786947250366211,0.17726421356201172
18,390,10,3,1,1,25.214433670043945,24.11770820617676,24.18911457061768,24.37734603881836,24.30516481399536
13,44,32,3,0,2,0.4639625549316406,0.17452239990234375,0.2211332321166992,0.2605676651000977,0.245898962020874
21,288,9,3,1,2,9.726524353027344,7.0481300354003915,7.253050804138184,7.46462345123291,7.233947515487671
28,472,20,7,1,1,274.3844985961914,265.8751010894776,271.00694179534906,270.7489728927613,270.9037661552429
61,475,16,5,1,3,42.06299781799317,41.79501533508301,41.95261001586914,41.940426826477044,41.943281888961785
10,151,16,1,0,3,0.5309581756591797,0.4074573516845703,0.513911247253418,0.4961729049682617,0.5029141902923584
62,44,60,1,1,4,0.35452842712402344,0.23293495178222656,0.3260374069213867,0.3078937530517578,0.311434268951416
47,247,5,5,0,4,5.880117416381836,5.017995834350586,5.568504333496094,5.529379844665527,5.5494606494903564
54,211,30,6,0,2,23.13113212585449,21.308183670043945,21.45671844482422,21.647167205810547,21.50404453277588
54,46,2,7,1,4,0.7176399230957031,0.6906986236572266,0.7025003433227539,0.7029056549072266,0.702589750289917
39,188,5,3,0,4,2.0284652709960938,1.509904861450195,1.598834991455078,1.6660451889038086,1.6402602195739746
43,227,36,3,0,2,20.635128021240234,19.43302154541016,19.63210105895996,19.884490966796875,19.8470950126648
20,438,18,2,1,4,7.601499557495117,5.3877830505371085,5.744457244873048,5.990171432495117,5.864053964614867
51,319,1,5,0,3,9.331941604614258,9.155035018920898,9.24992561340332,9.236431121826172,9.23466682434082
29,343,4,6,1,2,22.960662841796875,21.166563034057614,21.281838417053226,21.440601348876953,21.28484845161438
21,477,11,5,1,1,142.85683631896973,119.34137344360352,131.21712207794192,130.16948699951172,129.937082529068
52,340,8,4,0,4,8.38780403137207,7.9627037048339835,8.028388023376465,8.116745948791504,8.102118968963621
56,507,5,5,0,3,30.93719482421875,30.79700469970703,30.89964389801025,30.891847610473636,30.89803457260132
3,416,10,5,0,3,7.844209671020508,5.335569381713867,6.566643714904785,6.5883636474609375,6.587982177734375
6,65,89,2,0,3,0.3159046173095703,0.20122528076171875,0.29087066650390625,0.26803016662597656,0.2703964710235596
52,166,19,6,1,3,5.888700485229492,5.750417709350586,5.8083534240722665,5.806589126586914,5.803346633911133
18,416,18,7,1,1,116.93096160888672,112.16068267822266,114.27152156829834,114.3923044204712,114.35392498970032
47,66,138,1,1,4,0.9870529174804688,0.7495880126953125,0.9429454803466796,0.9031772613525392,0.9118914604187012
26,23,361,4,0,4,0.3514289855957031,0.2543926239013672,0.3229379653930664,0.3150463104248047,0.3180801868438721
9,242,17,2,0,4,1.3275146484375,1.081228256225586,1.2305974960327148,1.2192010879516602,1.2229084968566897
29,512,9,7,0,4,32.613754272460945,24.77502822875977,24.95718002319336,26.20937824249268,25.588124990463253
16,457,14,7,0,2,35.80451011657715,32.773971557617195,32.914400100708015,33.417201042175286,33.199191093444824
51,355,4,7,0,2,43.87140274047852,42.43087768554688,42.72818565368652,42.86644458770753,42.795270681381226
16,367,15,1,0,2,5.770683288574219,4.98199462890625,5.122542381286621,5.269789695739746,5.243152379989624
56,174,22,3,0,1,23.84233474731445,23.27728271484375,23.51224422454834,23.53072166442871,23.523449897766113
49,306,20,3,0,4,10.342121124267578,9.64665412902832,9.885907173156738,9.951949119567873,9.941339492797852
36,256,27,4,1,1,50.811767578125,48.55918884277344,48.80249500274658,49.33164119720459,49.24318194389343
42,428,14,4,0,3,22.11546897888184,21.033287048339844,21.206259727478027,21.320486068725586,21.257013082504272
38,429,2,3,1,4,6.838083267211914,6.704568862915039,6.794095039367676,6.7885398864746085,6.792843341827393
18,482,1,5,0,3,7.208585739135742,7.054328918457031,7.0983171463012695,7.126688957214356,7.125496864318848
16,100,95,3,0,4,1.596212387084961,1.31988525390625,1.50299072265625,1.4938592910766602,1.5028119087219238
56,12,686,5,0,4,0.2582073211669922,0.2067089080810547,0.2499818801879883,0.2399444580078125,0.24181604385375974
43,359,19,1,0,1,74.09954071044922,69.52095031738281,70.60015201568605,70.91784477233888,70.69474458694458
24,363,19,4,0,3,14.405250549316404,11.002063751220703,11.351704597473145,11.759161949157715,11.523038148880005
56,506,18,1,0,2,47.20878601074219,46.33498191833496,46.57363891601562,46.65935039520264,46.63121700286865
19,367,24,7,0,4,8.223295211791992,8.073806762695312,8.104562759399414,8.122611045837402,8.11612606048584
64,153,10,1,0,3,1.8336772918701167,1.6779899597167969,1.7744302749633791,1.7644166946411133,1.7665624618530271
2,127,27,1,1,4,0.25582313537597656,0.194549560546875,0.23651123046875,0.22492408752441406,0.22485852241516116
26,94,65,4,1,1,11.264324188232422,10.654926300048828,10.8412504196167,10.852336883544922,10.825514793395996
8,363,9,2,1,3,2.9349327087402344,2.708911895751953,2.8725862503051762,2.8414249420166016,2.8463006019592285
50,390,9,5,0,3,20.80917358398437,20.613908767700195,20.755887031555176,20.74117660522461,20.74858546257019
23,387,6,1,0,2,7.934093475341798,5.909919738769531,6.009697914123535,6.28049373626709,6.120115518569946
7,93,37,1,0,1,1.2347698211669922,0.7236003875732422,0.8867979049682617,0.91705322265625,0.9015202522277832
6,319,9,2,1,1,8.419036865234375,5.184412002563477,6.649374961853027,6.588101387023926,6.534695625305176
29,71,98,2,1,1,9.307146072387695,9.208202362060547,9.25123691558838,9.253859519958496,9.25290584564209
51,156,18,6,0,3,4.778146743774414,4.484176635742188,4.759550094604492,4.709029197692871,4.728496074676514
23,146,35,2,1,2,3.6747455596923833,3.502130508422852,3.637433052062988,3.622126579284668,3.630548715591431
58,232,15,5,0,2,17.19212532043457,16.741514205932614,16.846179962158207,16.891121864318848,16.87219738960266
48,132,58,1,1,2,9.030580520629883,8.250951766967772,8.493423461914062,8.504557609558105,8.470505475997925
1,296,12,6,1,2,5.519866943359375,5.146503448486328,5.3420066833496085,5.345463752746582,5.348533391952515
40,277,5,3,1,2,6.109476089477539,6.0482025146484375,6.082296371459961,6.082987785339356,6.084024906158447
60,176,23,3,1,1,28.14483642578125,27.27365493774414,27.46927738189697,27.511978149414066,27.462661266326904
62,221,3,6,0,1,56.69379234313965,54.20827865600586,54.74853515625,55.10034561157226,55.012673139572144
9,454,6,2,1,3,4.554271697998047,4.1522979736328125,4.305481910705566,4.315018653869629,4.305452108383179
5,115,17,7,0,1,7.937431335449219,4.5413970947265625,7.530331611633301,6.6910505294799805,6.803959608078003
33,278,6,2,0,3,3.338813781738281,3.1745433807373047,3.288507461547852,3.282618522644043,3.289103507995605
18,252,9,1,0,1,6.988525390625,6.316184997558594,6.4514875411987305,6.490278244018555,6.449759006500244
27,274,19,6,0,2,20.982980728149414,20.038843154907227,20.61474323272705,20.592474937438965,20.612865686416626
59,96,8,7,1,3,1.6541481018066406,1.4464855194091797,1.5434026718139648,1.5380144119262695,1.5349388122558594
60,210,40,1,0,2,19.492387771606445,18.964529037475586,19.03259754180908,19.083547592163086,19.047319889068607
45,160,4,3,0,3,2.0284652709960938,1.802921295166016,1.9718408584594729,1.940298080444336,1.946449279785156
1,394,18,7,1,2,16.6015625,13.858556747436525,14.80233669281006,15.219330787658693,15.2166485786438
56,476,16,7,0,2,80.86681365966797,80.0313949584961,80.37471771240234,80.39638996124269,80.38321137428285
61,504,3,5,0,2,63.17639350891113,61.74135208129883,61.88857555389404,62.00106143951416,61.88660860061646
24,116,73,7,1,3,4.3718814849853525,4.1997432708740225,4.3206214904785165,4.309582710266113,4.315525293350221
23,201,32,3,0,3,4.692792892456055,4.494190216064453,4.608869552612305,4.600715637207031,4.6025216579437265
59,300,22,7,1,2,52.09088325500488,49.72696304321289,49.86929893493652,50.07364749908447,49.86482858657837
40,183,52,2,0,4,5.859851837158202,5.2895545959472665,5.398988723754883,5.504870414733887,5.487412214279175
1,510,5,7,1,4,7.373332977294923,7.102012634277344,7.238507270812987,7.241630554199219,7.24261999130249
54,1,3356,1,1,1,0.7650852203369141,0.1270771026611328,0.3390312194824219,0.34885406494140625,0.32454729080200195
35,151,60,1,0,3,4.120349884033203,3.788471221923828,3.8565397262573238,3.9124250411987305,3.9019286632537837
8,343,20,4,0,2,9.122610092163086,5.125045776367188,7.1892738342285165,6.845450401306152,6.775856018066406
52,247,20,4,1,1,50.59051513671875,50.18854141235352,50.334811210632324,50.357699394226074,50.34974217414856
10,14,252,4,1,1,0.4239082336425781,0.2875328063964844,0.400543212890625,0.3926992416381836,0.4019439220428467
46,473,14,2,0,2,37.3682975769043,35.124540328979485,37.07742691040039,36.78059577941895,36.914139986038215
38,99,19,6,1,1,10.27059555053711,9.876251220703123,10.067343711853027,10.061264038085938,10.058224201202393
41,473,8,2,1,2,20.69258689880371,20.04551887512207,20.20430564880371,20.23186683654785,20.19757032394409
47,45,45,4,0,1,2.4209022521972656,2.2525787353515625,2.3206472396850586,2.3203611373901367,2.3162662982940674
61,329,29,2,1,1,124.0227222442627,121.96063995361328,122.66123294830322,122.77028560638428,122.71493673324585
53,200,44,3,1,3,15.304088592529295,14.768600463867188,15.02525806427002,15.02985954284668,15.028238296508787
62,320,27,3,1,1,115.64898490905762,114.11046981811523,114.48252201080322,114.69175815582277,114.64476585388184
3,418,10,5,0,3,11.055231094360352,5.2437782287597665,5.302786827087402,5.908656120300293,5.348443984985352
6,452,4,6,1,2,12.064933776855467,10.818243026733398,10.92386245727539,11.052393913269043,10.955095291137695
47,212,8,6,1,2,10.240316390991213,9.529352188110352,9.907722473144533,9.84792709350586,9.838700294494627
54,308,24,5,0,3,20.31707763671875,19.73509788513184,19.90187168121338,19.971370697021484,19.95769143104553
38,101,66,1,1,4,1.178741455078125,0.9284019470214844,1.1521577835083008,1.1326789855957031,1.1524558067321775
57,315,22,5,1,4,17.394065856933597,15.749454498291016,16.274809837341312,16.342830657958984,16.285598278045654
46,339,24,4,1,3,22.32050895690918,21.100997924804688,22.062063217163086,21.9843864440918,22.052794694900516
18,496,9,5,0,4,8.194208145141603,7.9932212829589835,8.14521312713623,8.124828338623049,8.132606744766235
60,317,23,1,1,1,89.41769599914551,88.88006210327148,89.20598030090332,89.15584087371826,89.1575813293457
52,398,22,2,0,4,17.063617706298828,15.727758407592773,15.821099281311035,15.939998626708984,15.82607626914978
16,219,16,6,0,3,2.5179386138916016,2.3958683013916016,2.443790435791016,2.4550914764404297,2.4546384811401367
62,385,7,7,1,2,95.87907791137695,87.90135383605957,88.16587924957275,89.43781852722168,88.82471919059753
57,114,13,4,1,1,11.428356170654295,10.410070419311523,10.562539100646973,10.635757446289062,10.564893484115599
52,370,7,6,1,4,16.31927490234375,16.00050926208496,16.155123710632324,16.154241561889652,16.15282893180847
4,45,94,4,1,3,0.5338191986083984,0.1823902130126953,0.1844167709350586,0.24306774139404294,0.214308500289917
48,204,9,2,1,3,2.8812885284423833,2.6314258575439453,2.8209686279296875,2.805924415588379,2.8183162212371826
45,245,12,4,1,1,38.47360610961914,34.445524215698235,38.23709487915039,37.34526634216309,37.56669163703919
10,73,125,7,0,4,0.9016990661621094,0.7691383361816406,0.8707046508789062,0.862431526184082,0.8691847324371338
46,195,27,2,1,3,6.1872005462646475,5.240917205810547,5.489230155944824,5.570244789123535,5.53429126739502
16,481,19,4,1,4,10.854482650756836,9.318113327026367,9.57643985748291,9.645533561706543,9.535342454910277
54,412,22,1,1,3,19.399642944335934,18.700122833251953,18.83256435394287,18.864154815673828,18.817722797393802
9,66,146,3,0,1,3.166675567626953,2.7976036071777344,3.0945539474487305,3.047466278076172,3.063797950744629
12,368,22,3,0,4,4.137992858886719,4.008531570434569,4.101276397705078,4.097771644592285,4.103899002075194
26,431,10,5,1,3,21.69370651245117,16.47639274597168,16.908645629882812,17.478513717651367,17.076879739761353
21,83,56,1,0,3,0.5784034729003906,0.3275871276855469,0.4405975341796875,0.4466533660888672,0.4450678825378418
43,253,3,7,0,2,19.18816566467285,16.485214233398438,18.25559139251709,17.894577980041504,17.90904998779297
57,177,35,4,1,4,8.420705795288086,7.808685302734375,7.9255104064941415,8.062076568603517,8.048921823501589
20,191,40,7,1,3,5.6209564208984375,4.1670799255371085,4.545807838439941,4.877471923828125,4.873335361480713
21,258,30,4,0,1,43.328285217285156,36.01408004760742,41.21518135070801,40.28570652008057,40.43933749198913
33,134,16,7,0,2,4.022836685180663,3.818511962890625,3.9107799530029297,3.9213657379150386,3.921538591384888
24,447,16,2,0,4,8.176803588867188,7.345914840698242,7.646918296813965,7.7368974685668945,7.7307820320129395
49,425,14,6,0,4,22.402286529541016,21.832942962646484,22.13096618652344,22.113966941833496,22.113054990768433
30,222,36,1,1,2,10.457992553710938,9.678363800048828,9.828925132751463,9.858989715576172,9.806692600250244
50,321,5,5,1,4,9.351491928100586,9.138822555541992,9.303808212280273,9.287166595458984,9.297668933868408
42,240,29,5,1,4,10.457992553710938,9.705305099487305,10.065674781799316,10.082292556762695,10.082453489303587
2,378,1,7,1,4,3.3752918243408203,3.283023834228516,3.3417940139770512,3.334879875183105,3.336310386657715
11,18,156,1,0,2,0.2369880676269531,0.08916854858398438,0.1443624496459961,0.15976428985595706,0.1589357852935791
36,302,15,4,1,1,52.00600624084473,49.76058006286621,49.8882532119751,50.29802322387695,50.151705741882324
2,446,17,6,0,4,6.201028823852539,5.9981346130371085,6.135225296020508,6.118321418762207,6.123006343841553
35,33,33,1,0,2,0.263214111328125,0.14591217041015625,0.1931190490722656,0.20346641540527344,0.20319223403930664
33,329,18,6,1,1,111.88435554504395,108.14881324768066,109.21823978424072,109.71457958221436,109.63907837867737
21,56,20,4,1,3,0.38051605224609375,0.2887248992919922,0.3312826156616211,0.32913684844970703,0.32776594161987305
35,25,14,1,1,3,0.27060508728027344,0.13375282287597656,0.22518634796142575,0.2113580703735352,0.2136528491973877
48,45,57,1,1,3,0.3991127014160156,0.2262592315673828,0.3676414489746094,0.3351449966430664,0.3407597541809082
62,500,4,4,1,4,26.32260322570801,23.60677719116211,23.83041381835937,24.056196212768555,23.82907271385193
17,92,27,5,1,4,0.5133152008056641,0.4169940948486328,0.4243850708007813,0.4323244094848633,0.42411684989929205
10,93,99,3,1,1,8.771896362304688,5.832195281982423,5.989193916320801,6.329154968261719,6.08593225479126
22,130,17,6,1,1,16.33310317993164,16.004562377929688,16.138434410095215,16.14227294921875,16.135632991790768
61,286,14,5,0,4,11.55233383178711,11.25192642211914,11.349081993103027,11.38019561767578,11.374711990356445
41,224,32,5,0,2,17.768144607543945,17.02260971069336,17.295122146606445,17.323541641235348,17.305582761764526
61,210,12,4,0,2,10.890722274780273,10.396957397460938,10.618090629577637,10.639524459838867,10.63844561576843
18,158,21,7,1,4,1.747846603393555,1.5482902526855469,1.597881317138672,1.6098499298095703,1.6002953052520752
19,415,14,2,0,1,29.08110618591309,28.868675231933594,28.98859977722168,28.981614112854004,28.98329496383667
18,86,61,2,0,3,0.8442401885986328,0.6129741668701172,0.7957220077514648,0.786900520324707,0.80147385597229
63,475,9,1,0,1,89.31493759155273,81.82501792907716,82.41403102874756,83.34901332855225,82.79377222061156
54,446,6,6,1,1,254.74929809570312,243.896484375,246.69945240020752,247.62475490570068,247.200220823288
19,106,23,4,0,2,1.1219978332519531,0.9675025939941406,1.0066032409667969,1.0341644287109375,1.0315179824829102
50,185,11,6,0,3,6.2787532806396475,6.172657012939452,6.217360496520996,6.222939491271973,6.222248077392577
27,194,41,7,0,3,8.422374725341799,8.089065551757812,8.254528045654299,8.245348930358888,8.242756128311157
51,54,61,2,1,4,0.5483627319335938,0.3831386566162109,0.4500150680541992,0.4578590393066406,0.4558861255645752
4,337,16,2,1,1,9.598016738891602,4.833221435546875,6.29270076751709,6.4879655838012695,6.306052207946777
34,466,9,7,0,4,22.890329360961914,20.470142364501953,20.644783973693848,20.847010612487797,20.63870429992676
14,358,8,2,1,3,2.666473388671875,2.55727767944336,2.64739990234375,2.6372194290161133,2.6435554027557373
55,22,193,4,0,2,0.762939453125,0.5621910095214844,0.6594657897949219,0.658106803894043,0.6569921970367432
16,214,40,7,1,3,4.639148712158203,4.530668258666992,4.601836204528809,4.590940475463867,4.592448472976685
40,213,23,7,1,1,71.08712196350099,67.70944595336914,68.01044940948486,68.62952709197998,68.43733787536621
42,339,15,7,0,4,17.888784408569336,15.678882598876953,15.829801559448242,16.183829307556152,16.033828258514404
10,54,141,3,1,3,0.52642822265625,0.3509521484375,0.4900693893432617,0.4693984985351562,0.4770755767822266
56,196,17,1,0,2,7.360458374023437,6.377696990966798,6.439685821533202,6.553292274475098,6.474345922470093
51,393,11,3,1,3,17.481565475463867,15.236139297485352,15.49386978149414,15.67845344543457,15.50835371017456
48,323,13,6,1,3,19.6835994720459,19.28353309631348,19.4089412689209,19.423580169677734,19.408583641052246
45,243,32,1,0,2,16.401290893554688,15.959739685058596,16.057372093200687,16.109871864318848,16.0922110080719
54,318,27,4,0,4,21.3007926940918,19.789934158325195,19.96159553527832,20.138931274414066,20.037323236465454
58,193,2,1,1,1,3.679752349853516,3.1754970550537114,3.2718181610107417,3.310680389404297,3.281444311141968
50,415,8,2,0,2,18.03445816040039,17.089366912841793,17.378926277160645,17.408561706542972,17.370223999023438
55,74,44,4,0,1,8.107423782348633,7.969379425048827,8.06736946105957,8.044600486755371,8.046150207519531
49,64,116,4,0,1,14.850854873657227,13.974905014038086,14.194607734680176,14.249086380004885,14.20813798904419
9,440,15,3,1,3,6.0882568359375,5.880117416381836,6.03330135345459,6.01804256439209,6.026506423950195
4,503,5,7,0,1,67.11721420288086,64.74065780639647,65.84417819976807,65.93329906463623,65.93438982963562
3,94,71,5,1,2,1.7080307006835938,1.369953155517578,1.6754865646362305,1.6097068786621094,1.6273856163024902
49,200,29,7,1,3,11.818408966064453,11.396169662475586,11.536002159118652,11.575770378112793,11.567890644073485
55,164,47,2,0,4,5.539894104003906,5.016565322875977,5.144953727722168,5.213689804077148,5.19755482673645
10,428,5,6,0,1,62.20054626464844,37.70017623901367,38.972258567810066,44.422006607055664,43.039917945861816
5,420,8,4,1,1,13.895988464355467,12.683629989624025,13.397812843322756,13.326430320739744,13.335585594177244
25,162,13,3,0,2,2.6984214782714844,2.5205612182617188,2.619147300720215,2.6215553283691406,2.6245713233947754
28,37,66,1,0,4,0.1883506774902344,0.12612342834472656,0.1341104507446289,0.13828277587890625,0.1335442066192627
56,404,23,6,1,1,303.01547050476074,286.48471832275385,296.0692644119262,295.07350921630865,295.15436291694635
1,297,18,5,0,3,2.9935836791992188,2.7871131896972656,2.9622316360473637,2.9344797134399414,2.945512533187866
13,483,11,2,1,2,8.514404296875,7.6673030853271475,7.827401161193848,8.025717735290527,8.009433746337889
51,217,28,3,1,1,45.456886291503906,43.51377487182617,43.80464553833008,44.00033950805664,43.87909173965454
4,114,5,3,0,1,1.7385482788085938,1.3632774353027344,1.4672279357910156,1.4831304550170898,1.4661848545074463
47,18,277,4,0,4,0.2884864807128906,0.2310276031494141,0.2763271331787109,0.2733945846557617,0.2768039703369141
20,158,21,6,0,2,4.3044090270996085,3.4887790679931636,3.8051605224609375,3.869915008544922,3.863245248794556
9,64,80,6,1,3,0.5922317504882812,0.4777908325195313,0.5710124969482422,0.550532341003418,0.5544126033782959
26,262,36,1,1,2,12.45880126953125,11.907100677490234,11.953234672546387,12.021660804748535,11.981338262557983
58,462,12,4,0,1,149.0793228149414,142.48800277709958,143.6362266540527,144.16775703430176,143.7637805938721
37,500,8,2,1,3,10.78176498413086,9.920358657836914,10.14399528503418,10.283041000366213,10.266035795211794
2,64,111,2,1,4,0.3838539123535156,0.2732276916503906,0.3781318664550781,0.3399133682250977,0.3427565097808838
14,450,17,6,0,2,29.613494873046875,27.03690528869629,27.12702751159668,27.36186981201172,27.121037244796753
21,300,30,6,0,1,102.85711288452148,81.6793441772461,82.03542232513428,86.61725521087645,85.20451188087462
55,368,7,4,0,2,26.88789367675781,26.25131607055664,26.357293128967285,26.39918327331543,26.35657787322998
12,157,26,4,0,4,1.0907649993896484,0.9660720825195312,1.0529756546020508,1.039433479309082,1.0421872138977049
18,130,54,7,1,3,2.653360366821289,2.4807453155517583,2.548694610595703,2.5556087493896484,2.5527477264404297
12,227,40,4,1,4,3.4122467041015625,3.261089324951172,3.3823251724243164,3.3731460571289062,3.382265567779541
27,485,18,3,1,2,30.45797348022461,28.90634536743164,29.180049896240234,29.397964477539066,29.3269157409668
32,363,6,3,0,1,35.37797927856445,34.227371215820305,34.40093994140625,34.625673294067376,34.581422805786126
51,92,65,6,1,3,4.398584365844727,4.117965698242188,4.206895828247069,4.2247533798217765,4.2163729667663565
18,306,31,3,0,3,8.391380310058594,7.9326629638671875,8.005499839782715,8.102655410766603,8.087813854217531
22,301,31,3,0,2,17.073869705200195,16.051530838012695,16.164660453796387,16.23539924621582,16.153573989868164
22,299,22,7,1,3,15.778064727783205,13.513565063476562,15.171289443969727,15.084099769592285,15.193670988082886
24,183,36,3,1,4,3.27301025390625,2.9742717742919917,3.226161003112793,3.192734718322754,3.210008144378662
54,440,19,2,0,4,18.13626289367676,17.015695571899414,17.102956771850586,17.222046852111813,17.13356375694275
19,510,1,4,0,2,9.939193725585938,9.589195251464844,9.679436683654783,9.721088409423828,9.710311889648438
33,208,45,7,0,4,8.634090423583983,8.386611938476562,8.481502532958983,8.504176139831543,8.50263237953186
31,468,12,7,0,2,62.4079704284668,60.120582580566406,60.56106090545654,60.80183982849121,60.68623065948486
44,280,2,1,1,3,3.3435821533203125,2.9091835021972656,3.056049346923828,3.1071901321411133,3.1023919582366943
36,474,12,4,1,4,13.603448867797852,13.082027435302734,13.235926628112793,13.286638259887695,13.272613286972046
48,345,17,4,1,1,103.09410095214844,89.88571166992188,99.30431842803956,98.7067937850952,99.26101565361023
39,223,40,5,1,1,55.77707290649414,50.88281631469727,51.16093158721924,51.59037113189697,51.15547776222229
36,260,5,1,1,1,8.059024810791017,7.862567901611327,7.990479469299316,7.977557182312013,7.981747388839723
7,487,13,6,0,2,19.553422927856445,16.814231872558597,18.51058006286621,18.31092834472656,18.342703580856323
34,275,25,4,1,4,8.653640747070312,8.386850357055664,8.504748344421388,8.503293991088867,8.499056100845339
38,508,7,2,1,3,11.367559432983398,10.657548904418944,10.764002799987793,10.915517807006836,10.891258716583252
7,308,22,3,1,2,6.693124771118164,3.9007663726806636,5.191683769226074,5.161309242248535,5.127400159835815
51,319,7,7,1,1,171.71263694763184,167.55270957946775,169.5576906204224,169.5763826370239,169.56230998039248
45,322,14,4,0,2,22.83167839050293,21.433353424072266,22.49622344970703,22.394609451293945,22.46013283729553
22,182,15,7,1,4,4.377365112304688,3.53860855102539,3.7021636962890634,3.7869930267333984,3.744244575500488
38,4,1861,4,1,4,0.21219253540039065,0.12302398681640625,0.16546249389648438,0.16248226165771484,0.16120076179504395
61,31,174,4,0,4,1.0933876037597656,0.9396076202392578,1.0733604431152344,1.0439395904541016,1.050800085067749
35,304,28,7,1,2,36.864519119262695,35.017728805541985,35.226941108703606,35.36348342895508,35.219073295593255
23,108,74,6,0,4,2.6547908782958984,2.509117126464844,2.6166439056396484,2.6082992553710938,2.6148855686187744
36,458,13,2,0,3,12.947320938110352,12.83550262451172,12.924671173095705,12.910103797912598,12.914776802062988
60,280,29,3,0,2,32.26780891418457,31.531572341918945,31.592130661010746,31.72032833099365,31.67548775672913
51,341,28,3,1,4,19.257545471191406,18.6004638671875,18.75627040863037,18.79868507385254,18.766105175018307
5,193,15,6,1,1,11.04116439819336,9.862899780273438,9.908795356750488,10.13782024383545,10.059267282485964
30,332,29,3,1,1,65.33885002136229,63.5831356048584,64.20207023620604,64.38250541687012,64.36288356781006
57,425,20,1,0,4,13.566255569458008,12.416601181030273,12.483835220336914,12.585139274597168,12.483566999435425
27,101,65,4,1,1,13.507604598999025,13.231039047241213,13.333678245544435,13.341617584228516,13.334691524505615
42,129,57,6,1,4,5.8367252349853525,5.277395248413086,5.504131317138672,5.508828163146973,5.496770143508911
38,176,34,1,1,1,25.586605072021484,25.45094490051269,25.505900382995605,25.50952434539795,25.507211685180664
64,463,20,2,0,4,25.84552764892578,24.08742904663086,24.338603019714355,24.459362030029297,24.33258295059204
