batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
10,279,25,6,0,1,84.04970169067383,83.4381580352783,83.7869644165039,83.76448154449463,83.76961946487427
15,214,36,1,1,4,2.586603164672852,2.1426677703857417,2.296328544616699,2.325606346130371,2.31584906578064
58,50,187,3,0,3,5.326271057128906,5.076408386230469,5.171537399291992,5.187749862670898,5.184352397918701
59,448,3,1,1,2,27.045011520385746,26.83210372924805,26.932597160339355,26.9256591796875,26.922434568405148
47,349,18,1,0,3,14.34636116027832,14.186620712280273,14.261722564697266,14.259648323059082,14.257937669754028
24,242,27,4,0,3,9.907722473144533,8.376359939575195,8.431077003479004,8.934736251831055,8.88291001319885
1,114,19,7,0,1,4.57000732421875,4.520893096923828,4.539370536804199,4.538297653198242,4.5365095138549805
15,176,30,6,1,1,43.047189712524414,35.63642501831055,35.91668605804444,36.92686557769776,36.32313013076782
13,100,24,7,1,3,2.0987987518310547,1.6388893127441406,1.6633272171020508,1.740741729736328,1.7087161540985107
47,309,22,7,0,4,34.699201583862305,31.55303001403809,31.69441223144531,32.28368759155273,32.07308053970337
27,217,36,6,0,4,9.589195251464844,9.45901870727539,9.552717208862305,9.539794921875,9.54371690750122
12,386,8,2,1,1,19.025087356567386,18.98813247680664,19.00506019592285,19.005894660949707,19.005715847015377
34,202,47,1,1,3,7.557392120361327,7.3409080505371085,7.491111755371094,7.483625411987305,7.492244243621826
36,105,17,2,0,4,1.390218734741211,1.3337135314941406,1.3669729232788086,1.3650178909301758,1.3657808303833008
19,112,29,3,0,4,1.2710094451904297,1.1539459228515625,1.2289285659790041,1.221156120300293,1.2233257293701172
26,183,32,2,0,1,20.08342742919922,19.60110664367676,19.748806953430176,19.788455963134766,19.77500319480896
27,328,14,6,1,1,201.21383666992188,191.51997566223145,201.03156566619876,200.09560585021973,201.0277807712555
13,163,45,5,0,2,7.457256317138673,7.3015689849853525,7.367968559265138,7.3696136474609375,7.367163896560669
31,151,45,3,1,2,9.430170059204102,8.645057678222656,8.747339248657228,8.838295936584473,8.788466453552246
48,498,1,4,0,4,31.952619552612305,31.383991241455078,31.531453132629395,31.58755302429199,31.56736493110657
45,421,21,3,0,2,61.88082695007324,58.4254264831543,58.63010883331299,58.92689228057861,58.620333671569824
26,448,18,2,0,4,15.29693603515625,15.062093734741213,15.203475952148438,15.203022956848145,15.208899974822998
24,482,12,7,1,3,53.62010002136231,52.01029777526856,52.16479301452637,52.400946617126465,52.29738354682922
22,309,30,7,0,2,56.49971961975098,56.11443519592285,56.22506141662598,56.25100135803223,56.23698234558106
22,230,11,2,0,1,14.101266860961914,13.900279998779295,14.035820960998535,14.023041725158693,14.028608798980713
58,61,3,4,0,2,2.016544342041016,1.6236305236816406,1.6874074935913086,1.7165899276733398,1.6907155513763428
53,186,12,4,0,2,17.128229141235348,16.73722267150879,17.033219337463382,17.00577735900879,17.024040222167972
27,456,3,6,0,2,80.20091056823729,79.30684089660646,79.53369617462158,79.60045337677002,79.56209778785707
57,309,11,3,1,2,36.52620315551758,36.35621070861816,36.392092704772956,36.416220664978034,36.40997409820557
41,184,3,6,1,4,7.396697998046875,7.183074951171875,7.273674011230469,7.283926010131836,7.282435894012451
23,124,34,7,1,4,3.5266876220703125,2.9859542846679688,3.1566619873046875,3.2204627990722656,3.211498260498047
4,138,40,4,0,4,0.8401870727539062,0.7481575012207031,0.7876157760620117,0.7951736450195312,0.7954239845275879
30,191,38,2,1,2,11.472940444946287,11.374235153198242,11.423349380493164,11.424064636230467,11.42418384552002
62,510,3,2,1,2,51.6657829284668,50.29773712158203,50.43971538543701,50.56829452514648,50.464928150177
43,20,257,4,0,1,2.895832061767578,2.777576446533203,2.812981605529785,2.820754051208496,2.8167665004730225
37,18,216,6,1,2,1.003265380859375,0.8497238159179688,0.8997917175292969,0.907301902770996,0.9025037288665771
10,368,22,4,0,1,68.13836097717285,59.59153175354004,67.79444217681885,67.03526973724365,67.82785058021545
5,60,7,2,1,4,0.37384033203125,0.2996921539306641,0.3420114517211914,0.3359317779541016,0.3357231616973877
49,219,43,1,0,2,23.15521240234375,22.13120460510254,22.92931079864502,22.843050956726074,22.893011569976807
15,23,333,6,1,3,0.6966590881347656,0.5691051483154297,0.6006956100463867,0.61187744140625,0.6066262722015381
21,372,13,7,0,2,69.66209411621094,69.43511962890625,69.55111026763916,69.5476770401001,69.54744458198546
42,262,18,4,1,4,12.415409088134766,12.299776077270508,12.385249137878418,12.372303009033205,12.375980615615845
21,323,18,4,0,4,9.35077667236328,9.237051010131836,9.270787239074707,9.284734725952148,9.282439947128298
39,176,20,6,0,4,7.8101158142089835,7.6308250427246085,7.7408552169799805,7.732033729553223,7.734924554824829
60,184,4,3,1,2,10.443449020385742,10.337114334106444,10.365962982177734,10.372233390808104,10.367721319198607
47,505,14,1,0,2,38.53130340576172,37.14632987976074,37.26482391357422,37.382292747497566,37.26816177368164
26,308,17,1,1,1,29.68978881835937,29.146671295166016,29.40952777862549,29.444289207458496,29.45080399513245
31,324,18,4,1,4,14.564990997314453,12.685775756835938,12.762069702148438,12.996625900268555,12.839436531066895
53,222,20,1,0,2,12.035846710205078,11.736631393432615,11.929035186767578,11.909127235412598,11.914849281311035
64,337,7,7,0,4,44.5554256439209,44.39163208007813,44.4720983505249,44.47810649871826,44.47925090789795
53,28,67,3,1,2,0.9694099426269532,0.7016658782958984,0.8081197738647461,0.8146524429321289,0.8094310760498047
27,275,4,2,1,3,5.9049129486083975,5.717039108276367,5.778193473815918,5.783677101135254,5.776852369308473
1,220,35,6,1,3,2.68411636352539,2.472400665283203,2.5365352630615234,2.571225166320801,2.5694668292999268
1,316,25,4,1,1,15.273809432983398,15.021085739135742,15.14756679534912,15.147018432617188,15.146911144256592
13,30,117,3,1,4,0.2887248992919922,0.1931190490722656,0.2359151840209961,0.23784637451171875,0.2370774745941162
7,180,37,6,0,4,2.6428699493408203,1.854419708251953,2.0216703414916988,2.175521850585937,2.1572411060333248
27,62,100,3,1,3,2.3355484008789062,2.0284652709960938,2.1508932113647456,2.1697998046875,2.166748046875
22,395,15,1,1,4,7.279157638549805,7.1015357971191415,7.198691368103027,7.194805145263673,7.195919752120973
20,247,13,2,0,4,3.4692287445068364,3.380298614501953,3.413677215576172,3.420281410217285,3.4191608428955083
33,133,59,6,1,4,7.101297378540039,6.524085998535156,6.596803665161133,6.692051887512207,6.6618919372558585
36,98,35,4,1,1,19.44112777709961,16.11185073852539,19.368529319763184,19.040632247924805,19.356667995452877
64,84,26,4,0,3,2.598285675048828,2.5014877319335938,2.585887908935547,2.572035789489746,2.57757306098938
5,28,170,1,0,2,0.2703666687011719,0.1900196075439453,0.23174285888671875,0.2291440963745117,0.2288818359375
50,425,14,3,0,3,42.85144805908203,42.70553588867188,42.783617973327644,42.77224540710449,42.770683765411384
40,46,201,1,0,2,3.3407211303710938,3.01980972290039,3.0556917190551762,3.1019926071166988,3.0824244022369385
43,83,41,7,1,4,3.2670497894287114,2.8967857360839844,2.960681915283203,2.9862642288208012,2.9623508453369136
42,292,33,6,0,4,27.336597442626953,26.587247848510746,26.746034622192386,26.79672241210937,26.75542235374451
29,24,189,1,0,4,0.3170967102050781,0.1854896545410156,0.2313852310180664,0.24139881134033206,0.2389252185821533
25,98,54,2,1,3,2.141952514648437,1.918792724609375,2.083659172058105,2.068567276000977,2.078115940093994
51,438,20,2,0,4,29.881000518798828,28.45668792724609,29.78551387786865,29.6436071395874,29.76229786872864
46,442,16,3,0,3,32.828569412231445,32.60350227355957,32.70816802978516,32.70847797393799,32.70658850669861
18,10,956,7,1,2,0.7505416870117188,0.6279945373535156,0.6949901580810547,0.6934642791748047,0.6945133209228516
36,403,13,6,0,3,63.70329856872559,63.34900856018066,63.64643573760986,63.60595226287842,63.62590193748474
33,27,328,1,0,1,5.579948425292969,5.306720733642578,5.48243522644043,5.470132827758789,5.476832389831543
10,5,744,5,1,4,0.17905235290527344,0.11539459228515625,0.1201629638671875,0.13735294342041016,0.13488531112670898
55,86,70,7,1,2,16.88241958618164,16.499042510986328,16.788363456726074,16.75553321838379,16.77173376083374
45,253,3,6,1,4,13.811111450195312,13.53311538696289,13.652801513671875,13.657355308532715,13.653665781021118
20,475,15,3,1,2,34.35301780700684,34.223318099975586,34.26909446716309,34.277772903442376,34.275174140930176
41,15,238,1,0,4,0.3457069396972656,0.14972686767578125,0.2505779266357422,0.2417802810668945,0.2402961254119873
16,198,11,1,0,4,1.6913414001464844,1.312255859375,1.6224384307861328,1.5484571456909182,1.560121774673462
14,510,14,6,1,3,33.90955924987793,33.8437557220459,33.85627269744873,33.8639497756958,33.860772848129265
34,363,11,6,1,2,101.55248641967772,87.15128898620605,101.48167610168457,100.0361680984497,101.45723819732666
4,487,9,7,0,4,12.390851974487305,8.002519607543945,10.18977165222168,10.192513465881348,10.191470384597777
43,216,27,2,1,3,8.716106414794924,8.55708122253418,8.602261543273926,8.611536026000978,8.605271577835081
30,87,26,1,0,1,4.2684078216552725,3.7982463836669917,4.081606864929198,4.083847999572754,4.096478223800658
53,139,25,6,1,4,7.6622962951660165,7.515668869018555,7.59732723236084,7.588124275207519,7.587909698486327
17,71,110,2,1,2,2.918720245361328,2.6955604553222656,2.7927160263061523,2.8049707412719727,2.8044283390045166
8,474,7,3,1,2,13.483762741088867,10.02788543701172,12.407898902893065,11.847591400146484,11.870533227920532
58,347,19,2,0,4,18.94235610961914,18.784523010253906,18.86141300201416,18.861985206604004,18.861621618270874
28,161,44,6,1,1,65.80829620361328,65.30690193176271,65.72437286376953,65.66567420959473,65.6926929950714
36,143,50,6,0,4,7.590770721435548,7.332563400268555,7.5185298919677725,7.513689994812013,7.526695728302003
33,352,21,6,1,4,27.18758583068848,26.83615684509277,26.963353157043453,26.99258327484131,26.98776125907898
33,239,40,7,1,1,181.7665100097656,180.68361282348636,180.77600002288816,181.04498386383057,180.99996447563169
31,272,14,7,1,4,17.466545104980472,15.492439270019533,15.560746192932127,15.744662284851074,15.560954809188845
17,147,8,3,0,2,2.1598339080810547,2.114295959472656,2.1487474441528316,2.144908905029297,2.1468698978424072
25,360,9,5,1,4,17.798185348510742,17.553091049194336,17.67599582672119,17.673182487487793,17.672568559646606
22,312,19,7,1,4,16.45970344543457,16.32094383239746,16.40021800994873,16.40324592590332,16.406476497650143
55,499,5,4,1,1,372.6630210876465,366.93882942199707,367.8123950958252,368.64914894104,368.3612048625946
35,213,13,1,1,2,6.193161010742188,6.135225296020508,6.158232688903809,6.161284446716309,6.160557270050049
16,286,7,7,1,4,10.35618782043457,8.323431015014647,8.438467979431152,8.700752258300781,8.540987968444824
59,118,12,3,1,3,3.3752918243408203,3.1838417053222656,3.2573938369750977,3.2660484313964844,3.26266884803772
34,74,74,7,1,1,35.76159477233887,31.065940856933594,35.61973571777344,34.73508358001709,35.065412521362305
60,405,14,1,0,4,20.27249336242676,20.15972137451172,20.19953727722168,20.204567909240726,20.201683044433594
40,377,19,4,1,1,217.7126407623291,216.38989448547363,217.4746990203857,217.38357543945312,217.46665239334104
38,370,19,1,1,1,68.08209419250488,67.26980209350586,67.68965721130371,67.62721538543701,67.61503219604492
7,55,69,4,1,2,0.7028579711914062,0.4224777221679688,0.5209445953369141,0.5450010299682617,0.5405843257904053
23,315,1,5,1,4,8.337974548339844,8.203029632568361,8.284568786621094,8.268260955810549,8.267700672149656
11,333,13,4,1,1,52.0024299621582,51.78904533386231,51.86283588409424,51.89433097839356,51.89397931098938
25,262,23,6,1,1,148.74529838562012,147.77135848999026,148.1806039810181,148.23474884033203,148.22885394096375
55,173,47,1,1,3,8.575677871704103,8.403778076171875,8.525729179382324,8.521151542663574,8.529007434844969
50,448,8,3,0,1,162.37282752990725,161.8499755859375,161.96691989898682,162.0302677154541,162.00998425483704
55,450,11,4,1,4,45.56798934936523,45.20225524902344,45.37045955657959,45.38092613220215,45.3798770904541
35,191,23,3,0,2,12.011051177978516,11.406183242797852,11.936187744140625,11.845684051513672,11.879950761795044
29,4,2349,4,1,2,0.3638267517089844,0.2491474151611328,0.2906322479248047,0.2923727035522461,0.28884410858154297
29,324,7,5,0,4,13.905763626098633,13.68999481201172,13.768196105957033,13.774728775024414,13.768941164016724
60,435,2,2,0,2,35.00676155090332,33.96081924438477,34.189343452453606,34.313106536865234,34.27043557167053
13,351,5,3,1,1,28.64265441894531,28.22756767272949,28.34236621856689,28.37851047515869,28.364360332489014
26,374,24,4,0,2,38.010597229003906,37.773847579956055,37.94145584106445,37.917137145996094,37.923365831375115
11,97,53,2,0,3,0.919818878173828,0.8473396301269531,0.8808374404907227,0.8834123611450195,0.8833706378936768
33,275,17,6,0,3,25.97212791442871,23.09417724609375,23.5213041305542,23.663043975830078,23.44551682472229
46,65,30,3,1,1,5.30242919921875,5.077600479125977,5.2323341369628915,5.22301197052002,5.231261253356934
58,96,73,1,0,4,2.431631088256836,2.1827220916748047,2.4019479751586914,2.3686647415161133,2.3840367794036865
17,278,15,2,1,1,19.782066345214844,19.681692123413086,19.744277000427246,19.739484786987305,19.74138617515564
23,34,34,2,0,2,0.32448768615722656,0.2281665802001953,0.2611875534057617,0.26290416717529297,0.2595484256744385
48,445,14,3,1,4,27.32086181640625,27.245759963989254,27.286410331726074,27.284693717956547,27.28503942489624
52,20,196,7,0,4,0.8287429809570312,0.6654262542724609,0.7477998733520508,0.7439851760864258,0.7432103157043457
11,158,51,7,0,1,44.41213607788086,44.22712326049805,44.271111488342285,44.28508281707764,44.27644610404968
21,88,27,1,1,1,3.0972957611083984,2.907276153564453,3.030657768249512,3.023695945739746,3.029048442840576
48,198,4,7,0,2,32.891511917114265,30.12275695800781,30.30669689178467,30.54840564727783,30.30872344970703
14,112,74,3,1,3,3.4580230712890625,2.620458602905273,2.9131174087524414,3.018951416015625,3.0138790607452397
58,196,26,7,1,2,57.9826831817627,57.48534202575684,57.69383907318115,57.69357681274414,57.68346786499024
11,148,62,2,0,1,11.439800262451172,11.233806610107422,11.327624320983887,11.330699920654295,11.329174041748047
38,220,23,4,0,3,12.704610824584961,12.048482894897461,12.632131576538086,12.57636547088623,12.626320123672485
49,342,7,1,0,2,18.40496063232422,16.00337028503418,18.297553062438965,18.08192729949951,18.30136775970459
55,153,34,1,0,1,31.00466728210449,29.99401092529297,30.518412590026852,30.43384552001953,30.41747212409973
20,58,87,6,0,3,1.321554183959961,1.2879371643066406,1.3151168823242188,1.3123273849487305,1.314222812652588
45,106,8,5,1,1,15.210628509521484,15.072345733642578,15.159010887145994,15.15367031097412,15.156716108322144
51,485,11,4,0,3,72.07775115966797,71.82025909423828,71.95639610290526,71.9520330429077,71.95279002189636
31,338,24,7,1,1,274.1560935974121,262.0913982391357,263.36014270782465,265.27879238128656,264.5675539970398
37,113,4,4,1,2,4.511594772338867,4.343986511230469,4.409551620483398,4.420328140258789,4.4184625148773184
16,477,13,4,0,4,15.656709671020508,13.237714767456055,13.280630111694336,13.53740692138672,13.309955596923828
39,294,30,4,0,1,154.00385856628418,143.88298988342285,153.14686298370358,149.88267421722412,150.11748671531674
59,22,5,1,1,3,0.4489421844482422,0.4177093505859375,0.4395246505737305,0.4370450973510742,0.4379749298095703
44,179,8,1,1,2,3.9651393890380864,3.8509368896484375,3.898382186889648,3.9061307907104488,3.905653953552246
39,178,18,4,1,4,5.721569061279298,5.622386932373047,5.683541297912598,5.675768852233888,5.676716566085815
25,87,3,1,0,4,0.72479248046875,0.5908012390136719,0.6672143936157227,0.6542205810546875,0.6533265113830566
36,134,7,5,0,1,32.36222267150879,30.620098114013672,32.142996788024895,32.00781345367432,32.13697671890259
31,383,20,6,1,1,278.1403064727783,276.82113647460943,277.7050733566284,277.6484489440918,277.69038081169134
49,78,18,6,1,1,23.029804229736328,18.779993057250977,22.82118797302246,22.46403694152832,22.853821516036987
19,90,51,5,0,2,3.3278465270996094,3.2448768615722656,3.3054351806640625,3.2978296279907227,3.300696611404419
30,430,21,3,0,2,40.85588455200195,40.67230224609375,40.764570236206055,40.76495170593262,40.765166282653816
7,496,13,4,0,4,7.246732711791992,7.1561336517333975,7.208585739135742,7.205462455749513,7.206469774246216
2,300,25,4,1,3,2.9633045196533203,2.9001235961914062,2.929210662841797,2.932357788085937,2.932518720626831
64,382,5,7,1,2,165.82202911376953,163.74588012695312,164.54529762268066,164.58046436309812,164.52959179878238
17,336,8,7,1,4,12.175559997558596,11.667728424072266,11.79659366607666,11.887049674987793,11.878401041030884
33,303,11,5,1,1,143.88895034790042,143.12577247619632,143.75293254852298,143.60094070434567,143.62433552742002
61,28,26,5,0,2,0.9925365447998048,0.6396770477294922,0.7349252700805664,0.7626533508300781,0.7492899894714355
52,435,15,1,0,4,23.30636978149414,23.27156066894531,23.290038108825684,23.290467262268066,23.290842771530148
34,35,186,4,0,3,1.7037391662597656,1.422405242919922,1.6099214553833008,1.5823602676391602,1.5871822834014893
15,299,12,6,0,1,90.56925773620605,74.16749000549315,77.86750793457031,80.44114112854005,79.95933294296266
30,472,19,6,0,4,40.9691333770752,40.82298278808594,40.90631008148194,40.90728759765625,40.91009497642517
28,440,1,6,0,1,227.64110565185547,226.5679836273193,226.69506072998047,226.814079284668,226.7414629459381
42,432,18,1,0,4,17.90761947631836,17.793893814086914,17.855525016784668,17.856311798095703,17.85770058631897
41,174,26,3,0,4,5.083799362182617,4.958868026733398,5.036711692810059,5.039834976196289,5.0444602966308585
61,318,13,2,0,2,28.10359001159668,27.861595153808594,27.93073654174805,27.95639038085937,27.94983983039856
32,474,13,3,1,2,44.518470764160156,44.368743896484375,44.41690444946289,44.43404674530029,44.4316565990448
64,142,21,5,0,1,61.03253364562988,60.43457984924317,60.61935424804688,60.64295768737793,60.62030792236328
60,456,3,4,1,2,97.36967086791992,86.34495735168457,86.76886558532715,87.8016471862793,86.78773045539856
12,49,179,3,1,4,0.7708072662353516,0.6651878356933594,0.6951093673706055,0.7010459899902344,0.6968080997467041
61,273,22,3,0,2,33.255815505981445,33.00714492797852,33.07723999023437,33.095812797546394,33.08689594268799
2,105,34,7,1,3,0.9031295776367188,0.8146762847900391,0.845789909362793,0.8502483367919922,0.8480846881866455
6,411,13,5,0,4,6.110191345214844,6.028175354003906,6.0923099517822275,6.078457832336426,6.0807764530181885
30,226,20,4,0,2,14.710664749145508,14.478683471679688,14.586925506591795,14.586806297302244,14.584839344024658
5,359,14,6,1,2,16.247034072875973,16.215801239013672,16.227364540100098,16.228604316711426,16.227900981903073
29,325,12,2,0,3,9.131669998168944,8.975028991699219,9.055137634277344,9.05001163482666,9.049177169799805
28,20,283,2,1,1,2.33149528503418,1.960039138793945,2.1880865097045903,2.1585464477539062,2.1617412567138667
1,94,60,4,1,4,0.4220008850097656,0.3883838653564453,0.4144906997680664,0.408172607421875,0.4089176654815674
64,51,16,3,0,1,2.727985382080078,2.667427062988281,2.695322036743164,2.6944875717163086,2.693682909011841
37,368,18,4,1,3,32.872915267944336,32.73439407348633,32.825708389282234,32.806921005249016,32.80773758888245
48,436,2,4,1,2,55.36556243896485,54.97503280639648,55.196404457092285,55.1945686340332,55.200636386871345
62,156,9,1,0,1,11.125802993774414,9.901285171508787,10.093927383422852,10.180997848510742,10.097861289978027
9,480,5,6,1,2,50.42433738708496,37.84012794494629,49.170851707458496,44.89922523498535,45.09097337722778
21,222,24,4,1,1,34.272432327270515,34.00707244873047,34.157991409301765,34.153294563293464,34.1566801071167
59,334,10,1,1,3,14.735937118530273,14.518260955810547,14.603137969970705,14.61801528930664,14.615744352340698
51,425,2,3,1,2,48.61569404602051,48.00963401794434,48.23017120361328,48.25167655944824,48.236429691314704
36,420,8,1,0,3,16.025781631469727,15.953779220581055,15.998005867004395,15.99419116973877,15.995293855667114
23,220,35,4,0,3,8.752584457397461,7.799386978149414,7.914304733276367,7.975006103515625,7.899761199951173
9,355,8,6,1,4,8.472681045532228,8.456945419311522,8.46409797668457,8.46564769744873,8.465856313705443
52,275,3,5,0,1,145.21646499633792,127.66551971435548,143.14103126525882,142.05160140991208,143.45425367355347
3,48,86,3,0,4,0.3466606140136719,0.2436637878417969,0.2940893173217773,0.2969503402709961,0.2973973751068115
11,434,19,6,1,1,194.0162181854248,192.5182342529297,193.1098699569702,193.1617259979248,193.1353509426117
55,325,4,6,0,1,309.57651138305664,292.67072677612305,305.4289817810058,304.59530353546137,305.4632246494293
55,366,23,7,0,3,97.08547592163086,96.68302536010742,96.77624702453613,96.81246280670166,96.79451584815979
30,269,6,5,0,4,9.400367736816406,9.22703742980957,9.318232536315918,9.3184232711792,9.319603443145752
29,324,5,2,1,4,7.0574283599853525,6.807565689086914,6.8743228912353525,6.916618347167969,6.912648677825928
18,124,73,6,1,4,4.076719284057616,4.056930541992188,4.069566726684569,4.068112373352052,4.068434238433838
25,461,12,3,1,2,37.644386291503906,37.48655319213867,37.55688667297363,37.56880760192871,37.56964206695557
18,509,2,6,1,3,37.62292861938477,31.69798851013184,34.8663330078125,34.75625514984131,34.78020429611206
16,244,23,3,0,4,4.133939743041991,3.1871795654296875,3.301024436950684,3.43477725982666,3.378331661224365
31,343,21,4,0,3,23.82421493530273,20.676612854003906,20.74158191680908,21.059799194335934,20.762145519256595
31,112,49,1,0,4,1.4545917510986328,1.395463943481445,1.414775848388672,1.4216184616088867,1.4207661151885986
51,161,31,7,0,1,151.89003944396973,143.57948303222656,151.76081657409668,150.909423828125,151.70308947563169
28,192,17,5,0,1,53.275108337402344,53.01403999328613,53.16662788391113,53.15718650817871,53.16033959388733
47,336,24,2,0,4,15.698671340942385,14.122247695922852,14.209270477294922,14.351129531860352,14.211297035217285
5,105,65,2,0,1,2.4497509002685547,2.3353099822998047,2.39717960357666,2.395033836364746,2.395659685134888
50,416,14,5,1,4,47.87254333496094,47.57356643676758,47.724366188049316,47.71981239318848,47.71900177001953
7,452,8,2,0,4,3.490924835205078,3.4029483795166016,3.4461021423339844,3.4462928771972656,3.446131944656372
44,100,14,4,0,3,2.4917125701904297,2.4044513702392583,2.460002899169922,2.4585723876953125,2.4611949920654297
53,138,4,4,0,1,25.982141494750977,25.54607391357422,25.75075626373291,25.765395164489746,25.765717029571533
13,462,2,4,1,2,21.074533462524414,20.615577697753906,20.78282833099365,20.80261707305908,20.792007446289066
21,392,7,1,0,1,20.03169059753418,19.00625228881836,19.21761035919189,19.26906108856201,19.20658349990845
15,344,23,5,0,3,17.899274826049805,13.697624206542967,15.323519706726074,15.661215782165527,15.626907348632812
7,181,6,4,1,3,1.4314651489257812,1.3208389282226562,1.3824701309204102,1.3724088668823242,1.3714730739593506
19,494,10,1,0,1,36.07463836669922,35.95900535583496,36.016583442687995,36.0161542892456,36.015987396240234
59,310,19,2,1,4,15.211105346679688,15.123844146728516,15.161275863647461,15.166187286376953,15.165865421295164
14,468,10,3,1,3,12.368440628051758,12.289047241210938,12.328743934631348,12.329459190368652,12.32963800430298
12,159,22,3,0,1,8.506298065185549,8.258581161499022,8.44109058380127,8.424782752990723,8.435368537902832
29,192,37,6,1,4,8.385419845581055,8.289098739624022,8.322954177856445,8.331608772277832,8.330196142196655
10,71,47,3,0,4,0.4796981811523438,0.42629241943359375,0.43904781341552734,0.4453659057617188,0.4434585571289063
19,210,34,3,1,3,6.194114685058594,5.8612823486328125,6.134867668151856,6.12030029296875,6.143450736999513
35,15,658,7,1,4,1.039266586303711,0.9624958038330078,0.9894371032714844,0.9984254837036132,0.9978115558624268
30,441,3,7,0,3,49.88813400268555,48.89869689941406,49.16048049926758,49.28619861602783,49.259394407272346
36,261,15,7,0,3,33.942699432373054,33.621549606323235,33.888578414916985,33.846449851989746,33.86253118515015
57,367,11,1,0,2,24.080753326416016,23.92578125,23.98324012756348,23.99253845214844,23.989856243133545
58,484,13,7,1,2,318.5768127441406,318.08805465698237,318.31777095794683,318.325138092041,318.3233141899109
34,490,9,6,1,2,180.21297454833984,143.22829246520996,167.7318811416626,165.75298309326172,166.7610704898834
39,193,32,3,1,3,9.735345840454102,9.355545043945312,9.670615196228027,9.6052885055542,9.620249271392822
64,81,30,6,1,2,9.534597396850586,7.946014404296875,8.018851280212402,8.322572708129883,8.218139410018921
22,174,30,6,0,3,6.925582885742188,6.718635559082031,6.81614875793457,6.818580627441406,6.8176984786987305
62,297,23,4,1,2,57.64627456665039,57.18445777893066,57.32142925262451,57.34684467315674,57.32971429824829
2,397,2,1,1,1,2.4976730346679688,2.448558807373047,2.490997314453125,2.48715877532959,2.4906694889068604
25,210,6,3,0,3,4.917621612548828,4.775762557983398,4.825711250305176,4.827880859375,4.823178052902222
30,266,14,2,0,1,26.10921859741211,25.969505310058594,26.00550651550293,26.01039409637451,26.0031521320343
52,114,77,4,0,4,9.072065353393556,8.836030960083008,8.888483047485352,8.897233009338379,8.883029222488402
49,204,21,3,0,2,18.27645301818848,16.112327575683597,18.177509307861328,17.975735664367676,18.171072006225586
21,264,14,2,0,4,3.954887390136719,3.822088241577149,3.8859844207763667,3.891944885253906,3.892809152603149
50,70,98,7,1,3,6.7915916442871085,6.623506546020508,6.730794906616211,6.717801094055176,6.720364093780518
28,23,93,2,1,3,0.3414154052734375,0.16951560974121094,0.23233890533447266,0.23648738861083984,0.23174285888671875
60,279,5,7,0,4,28.76734733581543,28.34963798522949,28.50997447967529,28.53457927703857,28.528600931167606
8,490,10,1,0,1,17.803430557250977,13.425588607788086,13.733983039855955,14.952373504638672,14.786839485168455
24,216,34,7,1,2,31.44097328186035,29.69622611999512,29.87349033355713,30.019259452819824,29.88192439079285
39,163,8,3,1,2,5.707502365112305,5.589723587036133,5.66256046295166,5.652499198913574,5.653470754623412
24,94,45,7,0,4,2.464532852172852,2.4290084838867188,2.436995506286621,2.4408578872680664,2.4393796920776367
24,264,18,5,1,3,12.920141220092773,11.01064682006836,11.085748672485352,11.554718017578125,11.452049016952515
28,154,34,2,1,3,3.619670867919922,3.5150051116943364,3.597497940063477,3.5847902297973637,3.589153289794922
22,61,150,6,0,1,14.562606811523438,14.393806457519533,14.468789100646973,14.4805908203125,14.481186866760256
31,124,46,4,1,1,25.58159828186035,23.569107055664066,23.755788803100586,23.894619941711426,23.72443675994873
48,158,62,3,0,3,14.482975006103516,14.334678649902346,14.380097389221193,14.38910961151123,14.384180307388306
38,13,268,2,1,4,0.31638145446777344,0.18715858459472656,0.2462863922119141,0.2433061599731445,0.24119019508361814
22,431,13,5,1,2,55.03988265991211,54.82602119445801,54.9309253692627,54.92515563964844,54.92320656776428
55,149,48,4,0,2,17.520904541015625,17.302513122558597,17.36140251159668,17.39509105682373,17.390936613082886
18,19,252,6,1,4,0.4353523254394531,0.3082752227783203,0.3551244735717773,0.3583192825317383,0.3549456596374512
4,410,10,3,0,4,2.6562213897705083,2.544879913330078,2.595067024230957,2.5974512100219727,2.5966763496398926
21,303,17,2,1,4,5.335092544555664,5.206823348999023,5.27501106262207,5.277514457702637,5.27915358543396
15,423,2,5,0,3,17.36903190612793,13.450860977172852,13.604283332824707,13.986754417419435,13.630956411361694
45,473,14,3,1,3,40.4658317565918,40.27891159057617,40.376067161560066,40.38937091827393,40.393620729446404
58,465,8,1,1,3,26.98636054992676,26.86905860900879,26.91471576690674,26.920127868652344,26.918232440948486
64,259,5,5,1,3,26.80659294128418,23.42700958251953,23.47147464752197,23.829054832458496,23.507118225097656
11,238,14,4,1,4,3.38602066040039,3.257989883422852,3.318190574645996,3.3160686492919917,3.314584493637085
33,414,19,3,1,1,139.09602165222168,124.01056289672852,131.80923461914062,130.47096729278564,130.20038604736328
16,100,5,5,1,3,1.1363029479980469,0.9915828704833984,1.0694265365600586,1.0660648345947266,1.0665953159332275
58,474,14,5,0,1,624.3767738342285,613.9156818389893,615.8460378646852,616.4643287658691,615.7938539981843
6,167,57,2,0,3,1.6179084777832031,1.4483928680419922,1.540422439575195,1.544952392578125,1.5479028224945068
