batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
12,187,6,3,0,4,0.34165382385253906,0.270843505859375,0.3032684326171875,0.3018617630004883,0.3007650375366211,34969
58,464,20,1,0,1,96.59051895141602,96.0063934326172,96.30322456359863,96.28682136535645,96.2839126586914,215296
2,400,2,5,1,2,0.36263465881347656,0.27298927307128906,0.29981136322021484,0.3072738647460937,0.3046393394470215,160000
54,171,9,2,0,4,0.6830692291259766,0.5550384521484375,0.6263256072998047,0.628209114074707,0.630497932434082,29241
44,196,21,1,1,1,15.212059020996096,15.132427215576172,15.175580978393555,15.181708335876465,15.184074640274048,38416
1,152,58,7,1,1,0.9975433349609376,0.8671283721923828,0.9096860885620116,0.9107112884521484,0.9053051471710204,23104
23,360,4,7,1,4,0.7605552673339844,0.667572021484375,0.7034540176391602,0.7077932357788086,0.7062256336212158,129600
19,185,11,5,0,3,0.6406307220458984,0.5686283111572266,0.6313323974609375,0.6237506866455078,0.6285309791564941,34225
7,276,25,3,1,2,1.5091896057128906,1.4269351959228516,1.4882087707519531,1.4820098876953125,1.4854967594146729,76176
50,488,17,3,0,2,18.517732620239254,18.442392349243164,18.451929092407227,18.46299171447754,18.45872402191162,238144
23,458,13,5,1,1,25.91133117675781,25.814533233642575,25.87282657623291,25.86653232574463,25.867432355880734,209764
20,491,14,7,0,4,2.7179718017578125,2.66265869140625,2.7055740356445312,2.6965618133544917,2.6981234550476074,241081
35,340,22,1,1,1,36.62252426147461,36.51690483093262,36.56232357025147,36.55908107757568,36.5564227104187,115600
63,321,12,4,0,2,7.6105594635009775,7.504463195800781,7.576942443847656,7.560920715332031,7.5617730617523184,103041
55,411,21,5,0,2,21.01969718933105,20.98846435546875,20.999670028686523,21.00067138671875,20.999819040298465,168921
64,378,17,3,1,4,7.969379425048827,7.8330039978027335,7.942557334899902,7.922172546386719,7.927417755126952,142884
52,340,11,1,0,3,3.1111240386962886,3.0343532562255864,3.0679702758789062,3.0705928802490234,3.070056438446045,115600
5,267,1,1,1,4,0.2880096435546875,0.1659393310546875,0.20694732666015625,0.2097606658935547,0.20545721054077148,71289
37,16,525,5,1,4,0.4749298095703125,0.3676414489746094,0.4239082336425781,0.4213333129882813,0.4213452339172363,256
64,353,11,7,1,4,3.7126541137695312,3.6475658416748047,3.700017929077149,3.6965370178222656,3.70064377784729,124609
18,102,46,3,0,4,0.5693435668945312,0.497579574584961,0.5248785018920898,0.5275726318359375,0.5261003971099854,10404
24,386,1,6,1,1,1.9757747650146484,1.915931701660156,1.9246339797973635,1.9297838211059568,1.925766468048096,148996
43,60,96,3,0,3,1.2230873107910156,1.1212825775146484,1.1588335037231443,1.1649847030639648,1.163184642791748,3600
14,286,13,6,0,2,2.127647399902344,2.0270347595214844,2.0726919174194336,2.0749330520629883,2.074331045150757,81796
61,479,15,2,1,1,72.4492073059082,72.27087020874023,72.32117652893065,72.33498096466064,72.32871651649475,229441
57,160,27,1,0,4,1.2705326080322266,1.1701583862304688,1.237630844116211,1.2283086776733398,1.230299472808838,25600
5,307,31,6,0,3,1.077413558959961,0.9429454803466796,1.0346174240112305,1.0245561599731443,1.0281503200531006,94249
38,74,76,1,1,2,1.7879009246826172,1.7104148864746094,1.7256736755371094,1.738595962524414,1.7359554767608645,5476
2,431,9,3,0,2,0.5447864532470703,0.476837158203125,0.5003213882446289,0.5063533782958984,0.5052387714385986,185761
9,94,98,3,1,4,0.6449222564697266,0.5090236663818359,0.5855560302734375,0.5850791931152344,0.5871057510375977,8836
41,438,9,4,0,1,26.89385414123535,26.75509452819824,26.80695056915283,26.820993423461914,26.820123195648193,191844
41,491,1,1,1,3,0.6947517395019531,0.6308555603027344,0.6874799728393555,0.6786108016967773,0.6825625896453857,241081
56,232,9,2,1,1,9.608030319213867,9.493112564086914,9.52911376953125,9.538030624389648,9.534895420074463,53824
34,340,14,2,1,3,3.414392471313477,3.33857536315918,3.383636474609375,3.377723693847656,3.3780336380004883,115600
5,156,58,6,1,2,1.1339187622070312,1.0356903076171875,1.0807514190673828,1.0864734649658203,1.0868906974792478,24336
52,201,7,7,0,4,0.9183883666992188,0.8513927459716797,0.903010368347168,0.8885622024536133,0.8894801139831543,40401
13,135,22,7,1,3,0.6132125854492188,0.4994869232177734,0.5691051483154297,0.5653142929077148,0.5675554275512695,18225
37,59,137,1,1,4,0.7300376892089844,0.6654262542724609,0.6968975067138672,0.6941318511962891,0.6932318210601807,3481
15,374,5,2,0,1,3.8697719573974614,3.7796497344970703,3.8117170333862314,3.81460189819336,3.8120746612548833,139876
26,136,2,7,1,4,0.3161430358886719,0.2408027648925781,0.2818107604980469,0.2797365188598633,0.28005242347717285,18496
31,468,1,5,0,1,3.012657165527344,2.926111221313477,2.9746294021606445,2.968883514404297,2.968758344650269,219024
28,212,16,6,0,4,0.9524822235107422,0.8690357208251953,0.9137392044067384,0.9176015853881836,0.9193122386932372,44944
10,116,66,2,0,2,1.489877700805664,1.391887664794922,1.4368295669555664,1.4373302459716797,1.4364421367645264,13456
55,478,19,2,0,2,32.89461135864258,32.75895118713379,32.839655876159675,32.83512592315674,32.83721208572388,228484
34,4,89,2,0,4,0.3218650817871094,0.18477439880371094,0.2465248107910156,0.2506732940673828,0.25001168251037603,16
61,82,34,1,0,4,0.6699562072753906,0.5381107330322266,0.5828142166137695,0.583648681640625,0.5785524845123291,6724
51,182,39,2,0,4,2.3930072784423833,2.318859100341797,2.355813980102539,2.358412742614746,2.35903263092041,33124
43,22,163,1,1,3,0.4527568817138672,0.3559589385986328,0.385284423828125,0.4003047943115233,0.3992915153503418,484
8,422,7,4,1,3,0.7467269897460938,0.6844997406005859,0.7125139236450195,0.714421272277832,0.7141232490539551,178084
11,339,11,2,0,1,5.065441131591797,4.951238632202148,5.013704299926758,5.008864402770996,5.008995532989502,114921
63,77,65,1,0,4,0.8893013000488281,0.8041858673095703,0.8484125137329102,0.8492231369018555,0.8498430252075195,5929
54,403,22,3,0,3,15.374422073364258,15.278100967407227,15.335559844970705,15.328192710876465,15.328675508499146,162409
62,411,6,2,0,4,1.978158950805664,1.882314682006836,1.9389390945434568,1.9352912902832031,1.9365549087524412,168921
18,96,30,6,1,1,2.618551254272461,2.4859905242919917,2.5675296783447266,2.5637149810791016,2.5665760040283203,9216
17,359,24,1,1,1,20.729780197143555,20.610570907592773,20.671725273132324,20.666170120239254,20.66516876220703,128881
61,40,248,1,1,2,2.588033676147461,2.5279521942138667,2.546072006225586,2.549600601196289,2.5475025177001958,1600
19,200,7,5,0,4,0.4739761352539063,0.386953353881836,0.4224777221679688,0.4242897033691406,0.42274594306945795,40000
54,404,3,1,1,3,1.317739486694336,1.2280941009521484,1.2996196746826172,1.2914657592773438,1.2961030006408691,163216
45,487,1,4,0,2,1.3964176177978516,1.3077259063720703,1.363515853881836,1.3552427291870115,1.3560354709625244,237169
56,14,499,1,1,4,0.4754066467285156,0.37741661071777344,0.4271268844604492,0.4289388656616211,0.4295706748962401,196
19,10,421,7,0,3,0.2720355987548828,0.1857280731201172,0.22351741790771484,0.22678375244140625,0.2262592315673828,100
3,372,17,7,1,4,0.5536079406738281,0.4634857177734375,0.525355339050293,0.5203723907470703,0.5233287811279297,138384
20,55,67,2,1,3,0.5419254302978516,0.4620552062988281,0.4916191101074219,0.4967927932739258,0.4954934120178223,3025
56,141,39,3,1,4,2.193689346313477,2.1297931671142583,2.1659135818481445,2.1650314331054688,2.165853977203369,19881
55,180,13,2,1,2,2.752304077148437,2.6836395263671875,2.7331113815307617,2.7232885360717773,2.724617719650269,32400
12,381,19,3,0,2,3.257989883422852,3.1831264495849614,3.216028213500977,3.2177448272705083,3.217041492462158,145161
51,230,39,7,0,1,50.8263111114502,50.73952674865723,50.79126358032226,50.789856910705566,50.79159140586853,52900
10,474,10,6,0,4,1.128435134887695,1.0454654693603516,1.0870695114135742,1.0830163955688477,1.0820329189300537,224676
43,314,20,1,1,4,2.281427383422852,2.1851062774658203,2.2151470184326167,2.2239208221435547,2.22158432006836,98596
57,235,28,7,1,2,11.51585578918457,11.434793472290039,11.481285095214846,11.479520797729492,11.480569839477539,55225
5,202,37,3,1,2,0.9987354278564452,0.8776187896728516,0.9400844573974608,0.9398698806762696,0.9402930736541748,40804
8,368,22,3,1,3,2.2442340850830083,2.071380615234375,2.130746841430664,2.1359920501708984,2.1305382251739498,135424
16,168,27,6,0,4,0.644683837890625,0.6098747253417969,0.6241798400878906,0.6264925003051758,0.626295804977417,28224
7,7,538,5,0,3,0.30922889709472656,0.1957416534423828,0.2259016036987305,0.23894309997558594,0.2355575561523437,49
6,510,12,7,1,1,9.643316268920898,9.538650512695312,9.599447250366213,9.601140022277832,9.603679180145264,260100
2,137,70,2,0,4,0.4057884216308594,0.30517578125,0.3440380096435547,0.35545825958251953,0.35545229911804205,18769
58,496,5,1,0,3,3.261804580688477,3.1216144561767583,3.1687021255493164,3.1757593154907227,3.1717717647552486,246016
34,367,10,1,0,1,18.52869987487793,18.45073699951172,18.48077774047852,18.483805656433105,18.48232746124268,134689
40,148,6,5,1,4,0.493764877319336,0.3874301910400391,0.4450082778930664,0.4424333572387695,0.44289231300354,21904
16,203,22,2,1,2,2.118825912475586,1.9898414611816408,2.011299133300781,2.0309686660766597,2.025127410888672,41209
57,370,11,2,0,1,29.71959114074707,29.490947723388672,29.60002422332764,29.60913181304932,29.610097408294678,136900
16,404,19,5,0,1,20.020484924316406,19.91558074951172,19.967079162597656,19.969773292541504,19.970208406448364,163216
11,152,32,2,1,4,0.5133152008056641,0.4098415374755859,0.4481077194213867,0.4575014114379883,0.4564821720123291,23104
21,96,64,1,1,1,4.949331283569336,4.8775672912597665,4.904985427856445,4.911565780639648,4.911094903945923,9216
31,505,1,5,0,4,0.5650520324707031,0.4930496215820313,0.5521774291992188,0.5430221557617188,0.5465149879455566,255025
34,439,4,7,1,4,1.3422966003417969,1.196146011352539,1.2832880020141602,1.2800216674804688,1.282721757888794,192721
25,333,24,6,1,4,2.729177474975586,2.605676651000977,2.6543140411376958,2.654647827148437,2.651453018188477,110889
25,493,11,1,1,2,7.2438716888427725,7.1446895599365225,7.209658622741699,7.201552391052246,7.203370332717896,243049
49,437,4,5,0,2,4.577159881591797,4.5166015625,4.541158676147461,4.542970657348633,4.541993141174316,190969
52,304,9,4,0,4,2.4726390838623047,2.3624897003173833,2.3903846740722656,2.4018049240112305,2.3978650569915767,92416
52,23,35,7,1,4,0.3159046173095703,0.22220611572265625,0.25916099548339844,0.2672910690307617,0.26684999465942383,529
8,394,6,1,0,2,0.9453296661376952,0.8716583251953125,0.906825065612793,0.9077548980712892,0.9075701236724854,155236
12,359,17,6,0,1,12.279272079467773,12.207746505737305,12.252449989318848,12.24806308746338,12.249201536178589,128881
41,347,20,6,1,3,5.6633949279785165,5.54966926574707,5.597829818725586,5.60154914855957,5.600303411483765,120409
46,87,30,5,1,1,4.513025283813477,4.432916641235352,4.485607147216797,4.478287696838379,4.47961688041687,7569
13,169,54,4,1,1,7.950544357299805,7.803201675415039,7.870912551879883,7.880735397338867,7.881700992584228,28561
8,350,12,4,1,3,0.8001327514648438,0.74005126953125,0.7605552673339844,0.7659912109375,0.7649660110473633,122500
12,158,25,3,0,2,0.9641647338867188,0.8471012115478516,0.9123086929321288,0.9099006652832032,0.9109675884246826,24964
32,506,4,5,0,4,1.3418197631835938,1.2633800506591797,1.2950897216796875,1.2972354888916016,1.2958943843841553,256036
42,417,4,1,1,2,2.8159618377685547,2.7341842651367188,2.7915239334106445,2.7840137481689453,2.7862489223480225,173889
34,133,37,6,0,3,1.418352127075195,1.3442039489746094,1.38092041015625,1.3852596282958984,1.3862550258636477,17689
38,307,11,7,0,1,19.6688175201416,19.577980041503906,19.603848457336426,19.61021423339844,19.60691809654236,94249
61,47,59,4,1,4,0.6873607635498047,0.5571842193603516,0.6508827209472656,0.637054443359375,0.6407499313354492,2209
41,137,20,3,1,4,0.8575916290283203,0.7748603820800781,0.8260011672973633,0.8245229721069336,0.8265972137451172,18769
29,308,25,7,0,2,9.347677230834961,9.255170822143556,9.281277656555176,9.295940399169922,9.294569492340088,94864
44,50,177,6,1,2,2.587318420410156,2.509593963623047,2.5377273559570312,2.536916732788086,2.534031867980957,2500
54,193,9,3,0,2,1.9664764404296875,1.842021942138672,1.9016265869140625,1.9050359725952148,1.9052326679229736,37249
53,23,369,3,1,4,0.7107257843017578,0.6115436553955078,0.6730556488037109,0.6696701049804688,0.6718039512634277,529
46,463,9,1,0,3,4.292249679565431,4.1353702545166025,4.192948341369629,4.205036163330078,4.202842712402344,214369
64,94,5,3,1,1,1.286029815673828,1.2176036834716797,1.2353658676147459,1.2423276901245115,1.2399554252624512,8836
7,272,3,7,1,4,0.3688335418701172,0.2827644348144531,0.3349781036376953,0.3345966339111328,0.3367960453033447,73984
9,318,8,4,1,2,1.027822494506836,0.9553432464599608,0.9990930557250975,0.9893178939819336,0.9887516498565674,101124
57,458,16,7,1,4,6.343841552734375,6.212472915649414,6.249070167541504,6.266498565673827,6.263583898544312,209764
44,369,20,7,1,4,4.416942596435547,4.327535629272462,4.355549812316895,4.364061355590819,4.3620169162750235,136161
49,307,22,3,1,4,4.767894744873047,4.677295684814453,4.748702049255371,4.740524291992188,4.745006561279297,94249
59,144,46,6,0,2,6.478309631347656,6.454944610595702,6.474494934082031,6.470632553100586,6.4716339111328125,20736
50,30,278,4,0,2,1.3239383697509766,1.2683868408203125,1.2887716293334959,1.2929916381835938,1.292198896408081,900
37,37,20,7,1,2,0.44918060302734375,0.3554821014404297,0.3758668899536133,0.382542610168457,0.3775954246520996,1369
2,392,23,3,1,3,0.9114742279052734,0.8146762847900391,0.8459091186523438,0.8523464202880859,0.8496642112731934,153664
13,33,57,5,1,1,0.6325244903564453,0.4820823669433594,0.5358457565307617,0.5415916442871094,0.5376636981964111,1089
28,285,7,2,0,3,1.035928726196289,0.9222030639648438,0.9914636611938475,0.976872444152832,0.9763240814208984,81225
20,328,14,5,1,3,1.831769943237305,1.6863346099853516,1.7744302749633791,1.7654895782470703,1.767098903656006,107584
35,164,57,1,1,4,1.618146896362305,1.5866756439208984,1.600027084350586,1.599407196044922,1.598656177520752,26896
4,286,10,5,0,4,0.4334449768066406,0.2813339233398437,0.3415346145629883,0.3515958786010742,0.3501474857330322,81796
1,407,2,1,1,4,0.29397010803222656,0.186920166015625,0.2180337905883789,0.2254962921142578,0.2217590808868408,165649
5,404,22,6,0,3,1.2094974517822266,1.1391639709472656,1.1516809463500977,1.1650800704956057,1.1627674102783203,163216
32,41,172,5,0,2,1.104593276977539,1.01470947265625,1.0687112808227541,1.0646820068359375,1.0659396648406982,1681
49,98,100,7,1,4,1.942157745361328,1.8460750579833984,1.8939971923828125,1.8917798995971682,1.8911957740783687,9604
64,406,10,4,1,1,40.65704345703125,40.57526588439941,40.608048439025886,40.60711860656738,40.6048595905304,164836
19,43,63,7,0,4,0.3905296325683594,0.2796649932861328,0.316619873046875,0.3272056579589844,0.3252327442169189,1849
55,87,92,1,1,4,1.2788772583007812,1.1417865753173828,1.184225082397461,1.1892318725585938,1.1839568614959717,7569
2,340,6,6,1,2,0.4761219024658203,0.3807544708251953,0.4379749298095703,0.4329681396484375,0.4341006278991699,115600
34,231,3,7,1,3,0.7851123809814453,0.7126331329345703,0.7559061050415039,0.7516860961914062,0.7523894309997559,53361
22,409,11,6,1,4,1.7650127410888672,1.745462417602539,1.7483234405517578,1.7537355422973633,1.7533600330352783,167281
48,380,7,7,0,4,2.284526824951172,2.242565155029297,2.264022827148437,2.2626638412475586,2.2624433040618896,144400
32,411,6,2,0,4,1.1403560638427734,1.049518585205078,1.1050701141357422,1.1002540588378906,1.1015832424163818,168921
25,386,5,5,0,2,2.4955272674560547,2.4323463439941406,2.464175224304199,2.469515800476074,2.4709105491638184,148996
58,418,9,7,0,3,6.4618587493896475,6.3898563385009775,6.4127445220947275,6.422209739685059,6.421297788619995,174724
46,81,63,7,0,1,8.595943450927733,8.5296630859375,8.575677871704103,8.567309379577638,8.568435907363893,6561
3,11,861,2,0,3,0.3025531768798828,0.19979476928710935,0.2491474151611328,0.25177001953125,0.2519190311431885,121
34,447,2,6,1,3,1.2989044189453125,1.1942386627197266,1.2441873550415041,1.2456655502319336,1.245439052581787,199809
45,486,13,6,1,1,65.82236289978027,65.54675102233887,65.62399864196777,65.65055847167969,65.64205884933472,236196
12,391,1,1,0,3,0.3657341003417969,0.24127960205078125,0.2918243408203125,0.30243396759033203,0.3021657466888428,152881
15,213,40,2,1,3,1.6977787017822266,1.6012191772460938,1.6682147979736328,1.6556501388549805,1.6571879386901855,45369
59,39,118,2,1,4,0.5981922149658203,0.5004405975341797,0.5352497100830078,0.545954704284668,0.5451142787933351,1521
31,228,37,4,1,4,6.1855316162109375,6.0105323791503915,6.13856315612793,6.120586395263673,6.126224994659424,51984
44,256,17,3,1,4,2.3753643035888667,2.2439956665039062,2.364635467529297,2.344632148742676,2.353370189666748,65536
20,171,31,2,0,3,1.3306140899658203,1.2466907501220703,1.2830495834350586,1.2863636016845703,1.2857913970947266,29241
10,186,13,7,1,3,0.6103515625,0.5178451538085938,0.554203987121582,0.5609512329101562,0.5601644515991211,34596
22,422,18,3,1,4,3.4048557281494136,3.3140182495117188,3.344058990478516,3.3504009246826167,3.34814190864563,178084
56,37,50,2,0,4,0.3676414489746094,0.27108192443847656,0.29587745666503906,0.3098011016845703,0.30741095542907715,1369
43,59,27,7,1,4,0.4611015319824219,0.3273487091064453,0.3947019577026367,0.3924131393432617,0.3919601440429688,3481
3,348,26,7,1,2,1.5676021575927734,1.4383792877197266,1.5573501586914062,1.5322208404541016,1.5395283699035645,121104
52,40,52,2,0,2,0.7770061492919922,0.7250308990478516,0.7516145706176758,0.7504463195800781,0.7503032684326172,1600
20,72,41,3,0,1,1.6655921936035156,1.5554428100585938,1.6154050827026367,1.6104459762573242,1.6104280948638916,5184
38,108,37,6,1,3,1.218557357788086,1.1599063873291016,1.187443733215332,1.1876344680786133,1.1872351169586182,11664
15,94,99,2,1,3,1.0437965393066406,0.9682178497314452,0.9984970092773438,0.9993791580200196,0.9977221488952636,8836
53,470,9,7,0,4,4.403114318847656,4.332304000854491,4.379868507385254,4.373812675476073,4.375338554382323,220900
48,61,23,4,1,1,1.922607421875,1.8491744995117188,1.8731355667114256,1.8834829330444336,1.882880926132202,3721
2,289,22,4,1,1,1.7578601837158203,1.6438961029052734,1.6942024230957031,1.6942501068115234,1.6925930976867676,83521
58,58,81,7,0,1,6.83283805847168,6.677389144897461,6.7343711853027335,6.751322746276856,6.750375032424928,3364
51,491,14,4,0,2,16.84260368347168,16.742467880249027,16.801834106445312,16.798067092895508,16.799449920654293,241081
24,325,23,6,1,3,3.5154819488525386,3.41486930847168,3.456592559814453,3.4572124481201167,3.4552216529846187,105625
48,440,10,4,0,2,9.486675262451172,9.399890899658203,9.439826011657717,9.441852569580078,9.441494941711426,193600
43,177,42,1,1,3,2.754449844360352,2.606391906738281,2.662181854248047,2.6649951934814453,2.661138772964477,31329
21,483,8,4,0,4,2.1011829376220703,2.0382404327392583,2.0840167999267583,2.0757198333740234,2.0772218704223637,233289
22,349,24,1,0,1,25.25043487548828,25.15149116516113,25.2077579498291,25.20196437835693,25.20221471786499,121801
60,335,3,2,0,4,0.8358955383300781,0.732421875,0.7692575454711914,0.7730484008789062,0.7702708244323729,112225
21,102,61,4,0,4,1.0879039764404297,0.9987354278564452,1.0453462600708008,1.0484933853149414,1.0497868061065674,10404
39,379,7,1,1,2,3.9396286010742183,3.841876983642578,3.9002895355224614,3.891444206237793,3.8916170597076416,143641
42,371,2,6,1,2,1.9557476043701167,1.8129348754882808,1.8883943557739256,1.8884420394897459,1.8894672393798828,137641
18,162,13,2,1,4,0.4618167877197266,0.3485679626464844,0.3879070281982422,0.3864765167236328,0.3817975521087647,26244
45,191,48,1,1,1,38.590431213378906,38.421630859375,38.54060173034668,38.52734565734863,38.532674312591546,36481
26,286,13,2,0,1,9.781599044799805,9.618759155273438,9.70160961151123,9.700584411621094,9.700685739517214,81796
49,90,46,3,0,1,6.2804222106933585,6.180286407470702,6.227850914001465,6.23018741607666,6.230145692825317,8100
3,152,34,5,0,2,0.5567073822021484,0.4091262817382813,0.4290342330932617,0.4487037658691406,0.4401504993438721,23104
57,341,10,7,0,3,4.559755325317383,4.442453384399414,4.489660263061523,4.496145248413086,4.494905471801758,116281
9,54,124,4,1,1,1.464128494262695,1.424551010131836,1.4480352401733398,1.4450311660766602,1.4452040195465088,2916
10,400,12,3,1,3,1.5573501586914062,1.434326171875,1.4802217483520508,1.487112045288086,1.4849305152893066,160000
1,412,21,2,0,4,0.4401206970214844,0.34308433532714844,0.3725290298461914,0.3779172897338867,0.3744959831237793,169744
57,289,9,6,1,3,2.8967857360839844,2.7780532836914062,2.8207302093505864,2.8345823287963867,2.83387303352356,83521
41,390,17,6,0,4,4.208803176879884,4.103660583496094,4.1964054107666025,4.1768550872802725,4.182010889053346,152100
7,124,30,6,0,3,0.4279613494873047,0.377655029296875,0.3902912139892578,0.3939151763916016,0.3916919231414795,15376
59,4,1045,2,1,3,0.4496574401855469,0.2911090850830078,0.35250186920166016,0.3556251525878906,0.35193562507629395,16
27,341,28,1,0,4,2.389669418334961,2.285957336425781,2.3069381713867188,2.3216724395751958,2.3176372051239014,116281
40,232,14,5,1,3,1.8465518951416016,1.7511844635009766,1.8372535705566408,1.8218040466308596,1.827538013458252,53824
50,356,26,7,0,1,80.00540733337401,79.9386501312256,79.9696445465088,79.970383644104,79.96997237205504,126736
30,359,18,5,1,4,2.573251724243164,2.4819374084472656,2.5452375411987305,2.5388479232788086,2.541661262512207,128881
20,505,16,7,1,4,2.7904510498046875,2.7332305908203125,2.782225608825684,2.774691581726074,2.777904272079468,255025
41,296,25,7,1,2,12.575149536132812,12.410402297973633,12.474536895751953,12.476372718811035,12.472271919250488,87616
61,60,135,5,1,4,1.2359619140625,1.1246204376220703,1.1745691299438477,1.168513298034668,1.1655688285827637,3600
2,298,32,2,1,2,0.9753704071044922,0.9148120880126952,0.95367431640625,0.9511232376098632,0.9526312351226808,88804
57,142,63,7,1,2,9.673833847045898,9.54747200012207,9.625554084777832,9.613418579101562,9.614109992980957,20164
3,478,8,1,1,1,2.3345947265625,2.2175312042236333,2.2652149200439453,2.269983291625977,2.268463373184204,228484
64,65,81,3,1,2,2.294540405273437,2.2251605987548833,2.2586584091186523,2.257823944091797,2.257317304611206,4225
61,455,15,1,0,1,77.8219699859619,77.43096351623534,77.51393318176271,77.57198810577394,77.55836844444275,207025
42,50,37,5,1,4,0.4503726959228516,0.3542900085449219,0.4099607467651367,0.4085540771484375,0.4101097583770752,2500
57,452,15,7,0,3,11.270999908447266,11.14511489868164,11.195182800292967,11.200761795043944,11.198937892913818,204304
12,149,11,7,1,4,0.402212142944336,0.3068447113037109,0.3235340118408203,0.33910274505615234,0.33524632453918457,22201
59,96,89,1,0,1,20.023345947265625,19.882917404174805,19.96004581451416,19.959163665771484,19.9606716632843,9216
19,160,61,6,1,3,1.9288063049316408,1.8107891082763672,1.8794536590576167,1.8676519393920896,1.8671154975891116,25600
3,396,14,1,1,4,0.5068778991699219,0.3921985626220703,0.4309415817260742,0.4370212554931641,0.4338920116424561,156816
37,452,8,6,0,4,2.5322437286376958,2.40778923034668,2.438664436340332,2.4475574493408203,2.4419426918029785,204304
52,25,87,2,0,3,0.44918060302734375,0.3216266632080078,0.3724098205566406,0.3822565078735352,0.3814697265625,625
14,282,24,5,1,4,1.1343955993652344,1.0454654693603516,1.0579824447631836,1.074934005737305,1.0711848735809326,79524
26,471,5,4,0,3,1.725912094116211,1.569986343383789,1.6702413558959959,1.6581773757934568,1.6607344150543213,221841
31,369,14,5,1,2,6.7124366760253915,6.6471099853515625,6.693124771118164,6.6880226135253915,6.690084934234619,136161
3,387,8,7,1,4,0.4014968872070313,0.30040740966796875,0.3489255905151367,0.3554344177246094,0.3565549850463867,149769
49,246,28,7,0,1,38.99312019348145,38.92087936401367,38.951277732849114,38.953042030334466,38.9520525932312,60516
42,80,41,1,1,2,1.3494491577148438,1.2502670288085938,1.3108253479003906,1.3010263442993164,1.3013184070587158,6400
57,163,57,2,0,1,29.50572967529297,29.4342041015625,29.47306632995605,29.4769287109375,29.47866916656494,26569
9,475,13,4,0,2,2.8693675994873047,2.77400016784668,2.822399139404297,2.8257131576538086,2.8267204761505127,225625
63,423,14,6,0,4,6.129026412963867,6.060600280761719,6.080031394958496,6.086993217468263,6.085038185119629,178929
40,264,33,5,0,4,3.136157989501953,3.0395984649658203,3.108501434326172,3.10213565826416,3.1057000160217285,69696
31,448,10,3,1,2,5.9893131256103525,5.899190902709961,5.9647560119628915,5.958700180053711,5.9623122215271,200704
37,296,15,7,1,1,25.18463134765625,25.07758140563965,25.11024475097656,25.11935234069824,25.116413831710812,87616
23,96,92,4,1,1,7.6918601989746085,7.624626159667969,7.660746574401855,7.655191421508789,7.654428482055664,9216
44,445,11,3,0,3,7.5719356536865225,7.5058937072753915,7.541298866271973,7.5376033782958975,7.537275552749634,198025
27,30,211,3,0,4,0.4220008850097656,0.371694564819336,0.39076805114746094,0.3940820693969727,0.3933906555175781,900
62,248,11,4,1,1,16.38650894165039,16.281366348266598,16.331076622009274,16.334962844848633,16.335219144821167,61504
51,185,24,5,0,3,2.3114681243896484,2.214908599853516,2.271413803100586,2.269864082336426,2.2715330123901367,34225
10,322,23,1,1,3,1.4128684997558594,1.2865066528320312,1.352548599243164,1.3560056686401367,1.3575851917266846,103684
24,339,20,1,0,1,21.495819091796875,21.352767944335934,21.45087718963623,21.437907218933105,21.44131064414978,114921
9,177,16,2,1,1,1.796245574951172,1.711130142211914,1.7366409301757812,1.7454385757446291,1.7433762550354004,31329
47,369,3,5,1,3,1.516103744506836,1.3782978057861328,1.4368295669555664,1.445150375366211,1.4446377754211426,136161
28,115,40,6,1,4,0.8499622344970703,0.7627010345458984,0.8053779602050781,0.8055925369262695,0.8054077625274658,13225
61,296,25,1,1,3,6.187915802001952,6.07609748840332,6.141781806945801,6.1345577239990225,6.13519549369812,87616
3,24,331,1,0,1,0.5230903625488281,0.4203319549560547,0.5002021789550781,0.489497184753418,0.4939436912536621,576
52,298,28,3,1,2,11.97052001953125,11.882781982421875,11.951088905334473,11.939287185668945,11.94244623184204,88804
7,460,14,3,1,3,1.9021034240722656,1.7786026000976562,1.8395185470581052,1.848483085632324,1.850515604019165,211600
60,327,4,6,1,1,12.20250129699707,12.073040008544922,12.142539024353027,12.138676643371582,12.138903141021727,106929
37,22,146,6,0,4,0.3674030303955078,0.26488304138183594,0.3139972686767578,0.31778812408447266,0.31819939613342285,484
20,420,1,4,1,1,1.6837120056152344,1.5838146209716797,1.6232728958129885,1.6310453414916992,1.6303658485412598,176400
21,122,24,2,0,4,0.5102157592773438,0.4203319549560547,0.4788637161254883,0.4719018936157226,0.4735589027404785,14884
16,329,20,6,1,2,4.3969154357910165,4.276275634765625,4.298567771911621,4.310393333435059,4.303842782974243,108241
11,392,5,3,1,2,1.0533332824707031,0.9872913360595704,1.0273456573486328,1.022958755493164,1.023620367050171,153664
5,304,2,3,1,3,0.3302097320556641,0.20241737365722656,0.2619028091430664,0.2652406692504883,0.26497244834899897,92416
46,226,27,2,0,4,2.2470951080322266,2.13313102722168,2.1820068359375,2.1960496902465816,2.1975338459014893,51076
49,65,45,3,0,3,0.9093284606933594,0.8072853088378906,0.8673667907714844,0.8605718612670898,0.8611381053924559,4225
1,108,38,4,0,2,0.37384033203125,0.2360343933105469,0.2745389938354492,0.2910614013671875,0.28759241104125977,11664
13,222,40,1,0,4,0.9179115295410156,0.8609294891357422,0.8710622787475586,0.8759498596191406,0.8725821971893309,49284
