batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
5,209,529,1,0.2751350402832031,0.15354156494140625,0.20575523376464844,0.21309852600097656,0.21278858184814453
5,1464,1090,1,0.3130435943603516,0.17690658569335938,0.2562999725341797,0.25250911712646484,0.2543926239013672
5,74,1413,0,0.28204917907714844,0.14257431030273438,0.18739700317382807,0.20344257354736328,0.20122528076171875
25,2497,368,1,0.2949237823486328,0.2036094665527344,0.21660327911376956,0.2254009246826172,0.21943449974060056
37,303,297,1,0.2722740173339844,0.16236305236816406,0.18227100372314453,0.19736289978027344,0.19237399101257324
58,746,3526,1,0.39577484130859375,0.3254413604736328,0.3499984741210937,0.3521919250488281,0.35008788108825684
19,3120,641,0,0.2920627593994141,0.2331733703613281,0.2446174621582031,0.2489805221557617,0.24557113647460935
63,2288,2838,0,0.4525184631347656,0.3788471221923828,0.4125833511352539,0.41396617889404297,0.41353702545166016
6,1776,2685,1,0.4074573516845703,0.2071857452392578,0.2748966217041016,0.2907514572143555,0.2866089344024658
50,247,316,1,0.278472900390625,0.19502639770507807,0.21648406982421875,0.22504329681396484,0.2221167087554932
40,2854,4061,1,0.5526542663574219,0.4591941833496094,0.4742145538330078,0.4835844039916992,0.4779994487762451
46,1161,309,1,0.3180503845214844,0.14066696166992188,0.18227100372314453,0.1990318298339844,0.1914501190185547
54,1268,2003,0,0.3650188446044922,0.2875328063964844,0.3191232681274414,0.3244161605834961,0.32395124435424805
45,708,137,0,0.2231597900390625,0.17952919006347656,0.1900196075439453,0.19490718841552732,0.1932978630065918
45,2746,29,0,0.32401084899902344,0.18596649169921875,0.2752542495727539,0.2671241760253906,0.270158052444458
8,2705,2970,1,0.4222393035888672,0.3221035003662109,0.367283821105957,0.3658533096313477,0.3642737865447998
49,1880,2994,0,0.4472732543945313,0.3664493560791016,0.3851652145385742,0.389862060546875,0.3856122493743897
59,1773,2833,1,0.43845176696777344,0.3604888916015625,0.3862380981445313,0.3920316696166992,0.39017200469970703
52,2807,1716,1,0.4148483276367188,0.3085136413574219,0.3614425659179688,0.3619194030761719,0.3619790077209473
38,3243,1935,1,0.4320144653320313,0.3228187561035156,0.35572052001953125,0.3645896911621094,0.36138296127319336
21,3746,2348,0,0.3859996795654297,0.2894401550292969,0.33974647521972656,0.3397226333618164,0.3402233123779297
52,1209,3852,1,0.43845176696777344,0.3225803375244141,0.3663301467895508,0.37314891815185547,0.3713071346282959
25,2931,911,0,0.2799034118652344,0.22745132446289065,0.23114681243896484,0.2366781234741211,0.2324283123016357
64,2445,2942,0,0.4611015319824219,0.3664493560791016,0.3882646560668945,0.4037618637084961,0.4012584686279297
33,2256,3645,1,0.4377365112304688,0.37550926208496094,0.3886222839355469,0.3950834274291992,0.3921985626220703
31,1601,1003,1,0.3185272216796875,0.2028942108154297,0.25665760040283203,0.2608299255371094,0.2608597278594971
11,2236,3749,0,0.3991127014160156,0.263214111328125,0.3216266632080078,0.3272056579589844,0.3262162208557129
4,2664,4013,1,0.4014968872070313,0.3008842468261719,0.33724308013916016,0.34935474395751953,0.34889578819274897
23,2626,3848,1,0.461578369140625,0.3578662872314453,0.4047155380249024,0.4082679748535156,0.40790438652038574
52,3313,1249,0,0.4601478576660156,0.2901554107666016,0.3591775894165039,0.3530502319335937,0.34752488136291504
17,1588,1756,0,0.3516674041748047,0.2508163452148437,0.2808570861816406,0.2867460250854492,0.2831220626831055
4,1915,1915,1,0.29468536376953125,0.19693374633789065,0.2285242080688477,0.2394437789916992,0.2378523349761963
26,1429,3681,1,0.3697872161865233,0.2970695495605469,0.3139972686767578,0.3207683563232422,0.3176033496856689
5,4062,711,1,0.3571510314941406,0.2186298370361328,0.2391338348388672,0.25522708892822266,0.2470612525939941
63,127,431,1,0.28705596923828125,0.17118453979492188,0.2595186233520508,0.2459049224853516,0.25010108947753906
57,2961,3608,1,0.5588531494140625,0.4436969757080078,0.5031824111938477,0.4969596862792969,0.4958808422088623
23,187,1845,1,0.30040740966796875,0.19359588623046875,0.2357959747314453,0.2391576766967773,0.237196683883667
31,1907,329,0,0.2815723419189453,0.1697540283203125,0.2058744430541992,0.2092599868774414,0.20515918731689453
11,368,3241,1,0.3387928009033203,0.20766258239746094,0.2663135528564453,0.2668619155883789,0.26527047157287603
36,1595,1369,0,0.324249267578125,0.232696533203125,0.2797842025756836,0.2773046493530273,0.27701258659362793
56,512,3310,0,0.3879070281982422,0.2510547637939453,0.3021955490112305,0.3109216690063477,0.30878186225891113
25,2154,327,1,0.29587745666503906,0.20885467529296875,0.2605915069580078,0.2510309219360352,0.25069713592529297
5,2478,1179,0,0.2920627593994141,0.21314620971679688,0.26535987854003906,0.2607583999633789,0.2627968788146973
37,720,156,1,0.2655982971191406,0.15592575073242188,0.20813941955566406,0.21181106567382807,0.21207332611083984
57,857,3027,0,0.4086494445800781,0.3249645233154297,0.3732442855834961,0.3682374954223633,0.3685951232910156
52,829,2745,1,0.3743171691894531,0.2636909484863281,0.3032684326171875,0.3066539764404297,0.30356645584106445
37,1054,1452,0,0.3325939178466797,0.22101402282714844,0.25916099548339844,0.2677440643310547,0.26547908782958984
28,1960,2949,0,0.3879070281982422,0.2903938293457031,0.3334283828735352,0.33767223358154297,0.33730268478393555
49,3727,817,0,0.3459453582763672,0.26345252990722656,0.3165006637573242,0.3088951110839844,0.30994415283203125
43,3799,1853,1,0.4470348358154297,0.32901763916015625,0.3865957260131836,0.3871440887451172,0.38692355155944813
50,2478,2144,1,0.4363059997558594,0.3249645233154297,0.3737211227416992,0.37550926208496094,0.3742277622222901
36,2603,2181,0,0.41604042053222656,0.3113746643066406,0.3741979598999024,0.3750085830688477,0.3778338432312012
26,3246,2912,0,0.4541873931884766,0.3249645233154297,0.3876686096191406,0.3856182098388672,0.3846287727355957
45,2881,751,1,0.34689903259277344,0.2167224884033203,0.2573728561401367,0.2605915069580078,0.25528669357299805
48,2946,2223,0,0.4322528839111328,0.33402442932128906,0.3876686096191406,0.3872156143188477,0.3882348537445069
9,1128,2390,1,0.3750324249267578,0.2593994140625,0.3203153610229492,0.3218650817871094,0.3230273723602295
38,2845,3406,1,0.4508495330810547,0.37026405334472656,0.40781497955322266,0.4081249237060547,0.4075169563293457
41,907,3211,1,0.4489421844482422,0.2508163452148437,0.32651424407958984,0.3515720367431641,0.3519952297210693
38,1066,1808,1,0.3662109375,0.19478797912597656,0.3091096878051758,0.30105113983154297,0.30618906021118164
48,2584,4084,0,0.522613525390625,0.4475116729736328,0.4919767379760742,0.4883289337158203,0.4891455173492432
28,3938,3627,1,0.4894733428955078,0.4377365112304688,0.4640817642211914,0.4611015319824219,0.4604756832122803
26,2564,3527,1,0.4818439483642578,0.4222393035888672,0.4551410675048828,0.44918060302734375,0.4484653472900391
15,2798,3495,0,0.4484653472900391,0.34880638122558594,0.3910064697265625,0.3981351852416992,0.3980100154876709
11,2381,1368,0,0.30231475830078125,0.1888275146484375,0.2294778823852539,0.2300500869750977,0.2261698246002197
18,715,3767,1,0.3762245178222656,0.225067138671875,0.2712011337280273,0.2934455871582031,0.29164552688598633
52,2220,3254,0,0.4885196685791016,0.3809928894042969,0.4264116287231445,0.4257917404174805,0.4235506057739258
42,2459,3340,1,0.4611015319824219,0.40602684020996094,0.4307031631469727,0.4307031631469727,0.429987907409668
62,2734,2606,1,0.4634857177734375,0.37741661071777344,0.38814544677734375,0.4042387008666992,0.4001855850219727
50,2455,1906,1,0.3974437713623047,0.30803680419921875,0.37789344787597656,0.3612756729125977,0.36340951919555664
49,1183,560,0,0.3373622894287109,0.1575946807861328,0.2167224884033203,0.2360105514526367,0.23314356803894046
18,1975,2747,1,0.4012584686279297,0.28514862060546875,0.33414363861083984,0.3373384475708008,0.33587217330932617
23,1706,1567,1,0.3609657287597656,0.2677440643310547,0.3058910369873047,0.30744075775146484,0.3057122230529785
10,1309,174,1,0.2827644348144531,0.1442432403564453,0.16582012176513672,0.1938343048095703,0.18891692161560056
6,1659,2899,0,0.38909912109375,0.2551078796386719,0.3113746643066406,0.3119945526123047,0.3094673156738281
11,844,89,0,0.2825260162353516,0.141143798828125,0.2048015594482422,0.20649433135986328,0.20515918731689453
47,2690,3181,0,0.5054473876953125,0.38909912109375,0.4265308380126953,0.4364490509033203,0.4337430000305176
9,2968,2152,1,0.38814544677734375,0.2968311309814453,0.3101825714111328,0.3261089324951172,0.32201409339904785
62,1615,1404,0,0.4076957702636719,0.2965927124023437,0.3364086151123047,0.3470897674560547,0.3458261489868164
36,898,1695,0,0.2894401550292969,0.20313262939453125,0.2276897430419922,0.2374887466430664,0.2352893352508545
34,3203,917,0,0.4031658172607422,0.2825260162353516,0.3221035003662109,0.3270864486694336,0.3231465816497803
53,1482,1738,1,0.34928321838378906,0.27871131896972656,0.28884410858154297,0.30198097229003906,0.2989768981933594
61,729,2156,1,0.4031658172607422,0.2446174621582031,0.3407001495361328,0.32935142517089844,0.3307163715362549
35,901,38,1,0.2570152282714844,0.13303756713867188,0.16391277313232422,0.17876625061035156,0.17470121383666992
43,2146,3674,0,0.4410743713378906,0.3440380096435547,0.3783702850341797,0.3883123397827149,0.3872513771057129
56,4039,530,1,0.2951622009277344,0.2331733703613281,0.2666711807250977,0.2654075622558594,0.2657175064086914
47,592,799,1,0.3218650817871094,0.2112388610839844,0.26595592498779297,0.2690315246582031,0.2696514129638672
4,2657,3106,1,0.3821849822998047,0.26416778564453125,0.3427267074584961,0.3382682800292969,0.3420412540435791
30,2688,2125,1,0.3876686096191406,0.2853870391845703,0.34558773040771484,0.3449916839599609,0.3471076488494873
11,481,3609,0,0.3368854522705078,0.22292137145996094,0.2956390380859375,0.29175281524658203,0.2947151660919189
51,1898,2784,1,0.4396438598632813,0.3297328948974609,0.3781318664550781,0.3832340240478516,0.3828704357147217
34,186,1094,1,0.37789344787597656,0.21219253540039065,0.27561187744140625,0.2869367599487305,0.2849102020263672
15,3871,2643,1,0.4179477691650391,0.31280517578125,0.3699064254760742,0.3674983978271485,0.3680288791656494
24,198,1717,0,0.33354759216308594,0.1742839813232422,0.2608299255371094,0.2540826797485352,0.25412440299987793
52,1486,842,0,0.3266334533691406,0.24771690368652344,0.2878904342651367,0.28831958770751953,0.2886056900024414
28,3303,2967,1,0.484466552734375,0.3535747528076172,0.4411935806274414,0.4326581954956055,0.4360675811767578
60,1758,2305,0,0.4246234893798828,0.339508056640625,0.3643035888671875,0.3721952438354492,0.3697276115417481
57,3891,2510,1,0.4909038543701172,0.3731250762939453,0.4228353500366211,0.4304170608520508,0.4300177097320557
50,2659,1255,1,0.3910064697265625,0.26798248291015625,0.32138824462890625,0.3222227096557617,0.3204047679901123
37,3500,1521,0,0.40340423583984375,0.28824806213378906,0.3322362899780273,0.3383159637451172,0.3364384174346924
19,1391,2670,1,0.4148483276367188,0.2830028533935547,0.3224611282348633,0.33245086669921875,0.3283321857452393
63,2358,217,1,0.32019615173339844,0.20194053649902344,0.262141227722168,0.2568483352661133,0.2557933330535889
64,1407,803,1,0.30517578125,0.2200603485107422,0.2598762512207031,0.25920867919921875,0.25835633277893066
20,2432,428,1,0.2491474151611328,0.17142295837402344,0.1881122589111328,0.1954793930053711,0.19177794456481934
16,1109,2932,0,0.32448768615722656,0.2193450927734375,0.2825260162353516,0.2784013748168945,0.2800226211547852
7,3114,3836,1,0.4098415374755859,0.3116130828857422,0.35703182220458984,0.35958290100097656,0.3592967987060547
4,1703,1449,1,0.28705596923828125,0.21696090698242188,0.2495050430297852,0.2508163452148437,0.2505183219909668
7,891,215,0,0.27298927307128906,0.2040863037109375,0.2366304397583008,0.2355813980102539,0.23484230041503906
6,1526,3278,1,0.4401206970214844,0.2849102020263672,0.3676414489746094,0.3726959228515625,0.3752410411834717
34,3071,1223,1,0.3757476806640625,0.25463104248046875,0.2912282943725586,0.3001689910888672,0.2964138984680176
37,3760,1170,1,0.3826618194580078,0.2624988555908203,0.3094673156738281,0.3154516220092773,0.3136694431304932
59,1137,847,0,0.3483295440673828,0.22101402282714844,0.2608299255371094,0.2690553665161133,0.2651512622833252
20,3865,458,1,0.3361701965332031,0.2541542053222656,0.3020763397216797,0.30205249786376953,0.3037750720977783
20,2868,1903,0,0.3697872161865233,0.2906322479248047,0.3136396408081055,0.3211259841918945,0.3188550472259521
53,1708,2235,1,0.4148483276367188,0.3101825714111328,0.3782510757446289,0.3641843795776367,0.3646016120910645
21,4042,167,1,0.35572052001953125,0.2417564392089844,0.2818107604980469,0.2940654754638672,0.29289722442626953
17,3456,570,1,0.3633499145507813,0.2186298370361328,0.2915859222412109,0.2919435501098633,0.29218196868896484
5,1639,3188,0,0.370025634765625,0.30231475830078125,0.33211708068847656,0.3309488296508789,0.32964348793029785
40,1631,3332,1,0.4041194915771485,0.2949237823486328,0.3294944763183594,0.3372669219970703,0.33420324325561523
15,1943,2652,1,0.4198551177978516,0.27060508728027344,0.3429651260375977,0.3424406051635742,0.3417432308197021
30,2785,3109,1,0.4510879516601562,0.3540515899658203,0.3948211669921875,0.3956794738769531,0.3939568996429443
61,485,142,1,0.3359317779541016,0.20647048950195312,0.2726316452026367,0.2602100372314453,0.2574622631072998
31,41,1473,1,0.3514289855957031,0.2548694610595703,0.2825260162353516,0.2976894378662109,0.2963244915008545
46,2808,245,0,0.2768039703369141,0.2181529998779297,0.2584457397460937,0.25017261505126953,0.25084614753723145
30,80,3605,1,0.28204917907714844,0.2279281616210937,0.24569034576416016,0.2507448196411133,0.2496838569641113
16,3661,3694,1,0.4899501800537109,0.3740787506103516,0.4117488861083984,0.4208803176879883,0.4180967807769776
55,1846,164,0,0.2737045288085937,0.1766681671142578,0.2256631851196289,0.2277851104736328,0.22843480110168454
21,2119,2577,1,0.3275871276855469,0.25272369384765625,0.29790401458740234,0.295710563659668,0.29709935188293457
25,371,3365,1,0.3378391265869141,0.23436546325683594,0.2872943878173828,0.2906322479248047,0.2917647361755371
19,1780,3026,1,0.3759860992431641,0.2911090850830078,0.3437995910644531,0.33516883850097656,0.3355741500854492
51,1462,1173,1,0.29540061950683594,0.22268295288085935,0.2585649490356445,0.2579689025878906,0.25770068168640137
26,400,2546,0,0.3054141998291016,0.2014636993408203,0.2509355545043945,0.2483606338500977,0.24709105491638186
51,2736,1331,0,0.3883838653564453,0.2963542938232422,0.3423690795898437,0.34058094024658203,0.3401339054107666
47,1812,2595,1,0.4279613494873047,0.3037452697753906,0.3374814987182617,0.35347938537597656,0.3503859043121338
36,2015,1251,1,0.3070831298828125,0.21529197692871094,0.2459287643432617,0.2496480941772461,0.2467632293701172
62,927,480,0,0.2689361572265625,0.194549560546875,0.21946430206298828,0.2261638641357422,0.22476911544799805
43,30,3926,0,0.3614425659179688,0.225067138671875,0.3225803375244141,0.2961158752441406,0.2968311309814453
30,1640,1478,0,0.36215782165527344,0.2238750457763672,0.28967857360839844,0.2884387969970703,0.2872943878173828
48,2364,3656,1,0.4923343658447266,0.3807544708251953,0.431060791015625,0.428462028503418,0.4264414310455322
23,2019,1466,0,0.3333091735839844,0.2048015594482422,0.2396106719970703,0.25212764739990234,0.2478957176208496
12,1127,1858,1,0.3185272216796875,0.1723766326904297,0.2293586730957031,0.23059844970703125,0.2268850803375244
63,436,879,0,0.2977848052978516,0.19693374633789065,0.2495050430297852,0.2480506896972656,0.24822354316711426
28,55,2768,0,0.2739429473876953,0.20384788513183594,0.2294778823852539,0.2367973327636719,0.23627281188964844
17,2818,4056,1,0.5054473876953125,0.3483295440673828,0.417470932006836,0.4245758056640625,0.4239976406097412
53,846,1950,1,0.3945827484130859,0.2944469451904297,0.3582239151000977,0.3546953201293945,0.3572404384613037
19,490,3299,1,0.2894401550292969,0.19407272338867188,0.2137422561645508,0.22280216217041016,0.2180635929107666
12,217,3986,1,0.3418922424316406,0.2334117889404297,0.2664327621459961,0.2798318862915039,0.2778768539428711
18,3215,2445,0,0.3533363342285156,0.2956390380859375,0.32901763916015625,0.329279899597168,0.3304779529571533
31,3239,1883,1,0.402212142944336,0.31113624572753906,0.3491640090942383,0.35529136657714844,0.3549456596374512
28,4008,2212,0,0.4594326019287109,0.324249267578125,0.3769397735595703,0.3832101821899414,0.38105249404907227
61,1160,985,0,0.331878662109375,0.20694732666015625,0.24783611297607425,0.2565145492553711,0.2532899379730225
20,1281,1257,0,0.2791881561279297,0.21338462829589844,0.25331974029541016,0.2482414245605469,0.2487301826477051
58,1458,1144,0,0.3714561462402344,0.2512931823730469,0.2977848052978516,0.29883384704589844,0.2956986427307129
20,3778,1414,0,0.3414154052734375,0.2536773681640625,0.2751350402832031,0.2809762954711914,0.27683377265930176
8,2552,54,0,0.2474784851074219,0.1537799835205078,0.18656253814697266,0.193023681640625,0.19112229347229004
50,2098,3552,1,0.4687309265136719,0.3509521484375,0.3960132598876953,0.4025697708129883,0.4007518291473389
12,3739,19,1,0.23746490478515625,0.19025802612304688,0.22268295288085935,0.2183198928833008,0.21943449974060056
6,964,2481,0,0.31256675720214844,0.22125244140625,0.28324127197265625,0.2717733383178711,0.27298927307128906
14,2890,1629,0,0.3421306610107422,0.23794174194335935,0.28324127197265625,0.2916097640991211,0.2920031547546387
24,2305,1352,1,0.3726482391357422,0.2655982971191406,0.2894401550292969,0.3045082092285156,0.3008544445037842
23,1022,139,1,0.2567768096923828,0.1857280731201172,0.23114681243896484,0.22835731506347656,0.2301335334777832
27,1835,3432,1,0.40793418884277344,0.2770423889160156,0.3368854522705078,0.33550262451171875,0.3337562084197998
45,3526,2414,1,0.4708766937255859,0.3943443298339844,0.4241466522216797,0.4248380661010742,0.4228949546813965
51,935,859,0,0.3440380096435547,0.2319812774658203,0.26595592498779297,0.2833127975463867,0.2821385860443115
60,378,3262,0,0.3912448883056641,0.2608299255371094,0.3017187118530273,0.3141641616821289,0.31119585037231445
60,3886,3616,0,0.5559921264648438,0.4889965057373047,0.5375146865844727,0.5304574966430664,0.5324482917785645
20,2374,913,1,0.3142356872558594,0.2334117889404297,0.2799034118652344,0.27561187744140625,0.2760589122772217
8,3009,832,0,0.278472900390625,0.1807212829589844,0.2213716506958008,0.22671222686767575,0.22599101066589355
40,1216,2573,1,0.42557716369628906,0.2338886260986328,0.3261566162109375,0.3352642059326172,0.33664703369140625
10,197,4045,0,0.35452842712402344,0.2214908599853516,0.2766847610473633,0.2806425094604492,0.27880072593688965
37,996,2666,0,0.3666877746582031,0.2293586730957031,0.26488304138183594,0.2757549285888672,0.2701878547668457
62,3627,263,1,0.29349327087402344,0.22411346435546875,0.2635717391967773,0.2621173858642578,0.2629458904266357
38,201,2768,0,0.2815723419189453,0.21958351135253906,0.2408027648925781,0.2452611923217773,0.2439320087432861
52,3186,1177,0,0.3814697265625,0.2307891845703125,0.3046989440917969,0.3023386001586914,0.3013908863067627
28,3053,2236,0,0.3864765167236328,0.28705596923828125,0.3465414047241211,0.3424406051635742,0.3438591957092285
48,414,3653,1,0.3724098205566406,0.27441978454589844,0.3160238265991211,0.32498836517333984,0.3253817558288574
27,1981,3162,0,0.4189014434814453,0.3223419189453125,0.3684759140014648,0.369572639465332,0.3693103790283203
27,1265,1515,1,0.3142356872558594,0.21958351135253906,0.2620220184326172,0.2642393112182617,0.2635717391967773
15,3582,2757,1,0.4444122314453125,0.3225803375244141,0.3877878189086914,0.3907203674316406,0.39252638816833496
30,812,689,1,0.2930164337158203,0.16641616821289062,0.2083778381347656,0.2230167388916016,0.22134184837341309
15,1159,3261,1,0.4074573516845703,0.2675056457519531,0.33402442932128906,0.3376960754394531,0.33774971961975103
31,3810,758,1,0.3085136413574219,0.2369880676269531,0.2576112747192383,0.2655506134033203,0.2637505531311035
5,1606,3043,1,0.3688335418701172,0.25272369384765625,0.2853870391845703,0.29654502868652344,0.2929866313934326
52,3341,3385,1,0.5342960357666016,0.4396438598632813,0.474095344543457,0.4778146743774414,0.4755258560180664
8,182,2926,1,0.2942085266113281,0.2090930938720703,0.25331974029541016,0.25217533111572266,0.2523064613342285
31,3734,2127,1,0.39076805114746094,0.33283233642578125,0.3712177276611328,0.36468505859375,0.3654062747955322
21,973,27,0,0.31113624572753906,0.1666545867919922,0.1983642578125,0.2180814743041992,0.2128779888153076
3,1437,445,0,0.324249267578125,0.1862049102783203,0.22518634796142575,0.2343893051147461,0.2291798591613769
19,2318,561,0,0.3998279571533203,0.2434253692626953,0.30994415283203125,0.3077268600463867,0.30425190925598145
29,2785,1074,1,0.3919601440429688,0.2596378326416016,0.31006336212158203,0.3109931945800781,0.3072917461395264
51,403,1455,1,0.3001689910888672,0.2355575561523437,0.2665519714355469,0.2676248550415039,0.2675652503967285
4,2801,84,0,0.240325927734375,0.15735626220703125,0.21183490753173828,0.20210742950439453,0.20292401313781736
59,3492,2383,1,0.4854202270507813,0.3719329833984375,0.4141330718994141,0.4216194152832031,0.4198551177978516
1,3500,1519,1,0.4177093505859375,0.2269744873046875,0.2770423889160156,0.2932071685791016,0.28592348098754883
53,12,934,0,0.3097057342529297,0.1819133758544922,0.20456314086914065,0.2305746078491211,0.22676587104797366
52,3401,2003,1,0.4332065582275391,0.35572052001953125,0.3870725631713867,0.3895759582519531,0.3883540630340576
2,1096,1727,1,0.3528594970703125,0.20432472229003906,0.2294778823852539,0.2449274063110352,0.23651123046875
25,712,3047,1,0.4014968872070313,0.2448558807373047,0.3345012664794922,0.3246068954467773,0.3249645233154297
5,4083,162,1,0.2968311309814453,0.1833438873291016,0.24199485778808594,0.24862289428710935,0.2507567405700684
37,2753,1709,0,0.3604888916015625,0.2701282501220703,0.30875205993652344,0.3190279006958008,0.3199577331542969
62,1594,3096,1,0.4994869232177734,0.402212142944336,0.4534721374511719,0.445866584777832,0.4446208477020264
35,1889,1830,0,0.3886222839355469,0.26297569274902344,0.3688335418701172,0.3423452377319336,0.3464818000793457
18,529,3754,1,0.3671646118164063,0.21719932556152344,0.2434253692626953,0.2777099609375,0.2740919589996338
40,1759,1840,0,0.3616809844970703,0.2901554107666016,0.3235340118408203,0.3243207931518555,0.32392144203186035
16,2403,717,1,0.32782554626464844,0.2436637878417969,0.3006458282470703,0.29425621032714844,0.2963840961456299
7,2793,2835,1,0.40531158447265625,0.3123283386230469,0.3437995910644531,0.3489494323730469,0.3464818000793457
34,1778,1260,1,0.3123283386230469,0.2243518829345703,0.2534389495849609,0.2584218978881836,0.2559423446655273
42,2624,2866,0,0.4513263702392578,0.3824234008789063,0.4214048385620117,0.4171848297119141,0.4172623157501221
17,2025,584,1,0.27751922607421875,0.17547607421875,0.2112388610839844,0.21729469299316406,0.214993953704834
27,1466,88,0,0.293731689453125,0.20122528076171875,0.2410411834716797,0.2420663833618164,0.24071335792541504
60,252,498,1,0.27251243591308594,0.2224445343017578,0.24390220642089844,0.2439260482788086,0.2430379390716553
57,1017,663,0,0.3387928009033203,0.23031234741210935,0.26988983154296875,0.2766609191894531,0.2746880054473877
45,1860,1254,0,0.3681182861328125,0.2431869506835937,0.2799034118652344,0.2912282943725586,0.28762221336364746
4,2825,49,1,0.2889633178710937,0.1595020294189453,0.21505355834960935,0.2167224884033203,0.2148449420928955
3,925,1044,1,0.2913475036621094,0.20885467529296875,0.25784969329833984,0.2575397491455078,0.2593994140625
1,3858,2054,1,0.34737586975097656,0.26345252990722656,0.3130435943603516,0.3072738647460937,0.3077387809753418
37,3520,844,1,0.3726482391357422,0.2446174621582031,0.2834796905517578,0.2883434295654297,0.28327107429504395
15,3469,2046,1,0.3654956817626953,0.26488304138183594,0.3185272216796875,0.3142118453979492,0.3139674663543701
47,2645,1701,1,0.4663467407226562,0.3046989440917969,0.3671646118164063,0.3725767135620117,0.36934018135070795
52,97,1811,0,0.3218650817871094,0.2529621124267578,0.2886056900024414,0.2861261367797852,0.28580427169799805
52,2819,958,0,0.3528594970703125,0.2300739288330078,0.2709627151489258,0.2884626388549805,0.2877116203308105
54,3784,984,1,0.4277229309082031,0.23746490478515625,0.30159950256347656,0.3081798553466797,0.3020763397216797
53,3668,2362,1,0.4732608795166016,0.36263465881347656,0.3757476806640625,0.3940820693969727,0.3881156444549561
13,2783,1431,1,0.2739429473876953,0.2160072326660156,0.24020671844482425,0.24182796478271484,0.2410411834716797
25,4024,2878,0,0.4827976226806641,0.3893375396728516,0.4215240478515625,0.42726993560791016,0.42507052421569824
18,3498,3339,1,0.484466552734375,0.3380775451660156,0.3969669342041016,0.407719612121582,0.4068315029144287
39,2592,3895,0,0.5156993865966797,0.3840923309326172,0.4812479019165039,0.4784822463989258,0.4856288433074951
32,291,393,0,0.2996921539306641,0.152587890625,0.2067089080810547,0.20246505737304688,0.19654631614685056
41,2497,269,0,0.3118515014648437,0.21266937255859372,0.2611875534057617,0.25942325592041016,0.258713960647583
61,2922,4045,0,0.5936622619628906,0.4863739013671875,0.5486011505126953,0.5437135696411133,0.5446374416351318
35,1550,530,0,0.29087066650390625,0.15616416931152344,0.22280216217041016,0.22099018096923828,0.22035837173461914
9,3271,1191,1,0.3616809844970703,0.274658203125,0.32782554626464844,0.3246545791625977,0.3262758255004883
22,3096,103,0,0.28634071350097656,0.17070770263671875,0.2117156982421875,0.22499561309814453,0.22411346435546875
32,4082,1298,0,0.3540515899658203,0.2779960632324219,0.3199577331542969,0.3180027008056641,0.3184974193572998
54,2957,1678,0,0.4582405090332031,0.2949237823486328,0.3663301467895508,0.3709316253662109,0.3695189952850342
4,2204,3653,1,0.3666877746582031,0.247955322265625,0.2942085266113281,0.2991676330566406,0.2971291542053223
30,3308,3875,0,0.5099773406982422,0.34880638122558594,0.4190206527709961,0.423574447631836,0.4221200942993164
41,2748,3698,1,0.5204677581787109,0.4119873046875,0.5064010620117188,0.49591064453125,0.5033314228057861
49,3316,3100,1,0.5273818969726562,0.5087852478027344,0.5173683166503906,0.5176305770874023,0.5175173282623291
20,1993,534,1,0.3058910369873047,0.1957416534423828,0.2372264862060547,0.2452850341796875,0.24390220642089844
10,20,3783,0,0.3905296325683594,0.2613067626953125,0.29277801513671875,0.3085613250732422,0.3042221069335937
17,1007,1540,0,0.3056526184082031,0.2293586730957031,0.26988983154296875,0.2706289291381836,0.2714097499847412
25,3089,3712,0,0.43487548828125,0.34618377685546875,0.3949403762817383,0.390625,0.39064884185791016
48,1328,1249,1,0.33664703369140625,0.2524852752685547,0.2897977828979492,0.287628173828125,0.28589367866516113
30,419,2433,1,0.3449916839599609,0.20432472229003906,0.2429485321044922,0.2586841583251953,0.2546906471252441
52,3911,2322,1,0.4608631134033203,0.3993511199951172,0.43833255767822266,0.4357576370239258,0.43717026710510254
56,733,3570,0,0.44655799865722656,0.3275871276855469,0.368952751159668,0.3767728805541992,0.3741979598999024
61,4065,250,0,0.31566619873046875,0.2319812774658203,0.2809762954711914,0.2801656723022461,0.2817511558532715
24,3325,3013,0,0.463247299194336,0.34928321838378906,0.4003047943115233,0.4039764404296875,0.40340423583984375
15,1658,3952,1,0.41866302490234375,0.2906322479248047,0.3607273101806641,0.35431385040283203,0.3542304039001465
43,2167,1299,1,0.3681182861328125,0.2613067626953125,0.2976655960083008,0.3063201904296875,0.3042221069335937
30,3418,63,1,0.30350685119628906,0.2014636993408203,0.2300739288330078,0.24242401123046875,0.2399086952209473
51,3742,3716,1,0.6167888641357422,0.51116943359375,0.6006956100463867,0.5806207656860352,0.5847811698913574
49,3776,2579,1,0.5266666412353516,0.4265308380126953,0.4714727401733398,0.4796028137207031,0.480353832244873
8,863,2581,0,0.2903938293457031,0.1666545867919922,0.20897388458251956,0.2160072326660156,0.2128779888153076
21,587,2906,1,0.2918243408203125,0.20694732666015625,0.2492666244506836,0.2497434616088867,0.2498328685760498
32,3274,3341,1,0.46539306640625,0.3721714019775391,0.4127025604248047,0.4149436950683594,0.4139840602874756
53,3160,2690,1,0.5321502685546875,0.3986358642578125,0.4575252532958984,0.4657745361328125,0.4658699035644531
