batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix
27,218,21,6,0,4,24.410009384155273,23.03004264831543,23.927807807922363,23.76608848571777,23.77760410308838,
41,453,4,7,0,3,201.13325119018555,191.1220550537109,195.29557228088382,194.9901342391968,194.7057545185089,
37,374,12,4,1,3,69.42653656005861,67.37756729125978,68.49133968353271,68.5483455657959,68.58491897583008,
2,120,9,7,1,2,2.4886131286621094,1.9979476928710935,2.1373033523559566,2.1446466445922847,2.119988203048706,
34,28,167,6,1,3,2.327203750610352,2.0992755889892583,2.2251605987548833,2.233004570007324,2.237945795059204,
15,31,31,3,1,3,0.40340423583984375,0.3373622894287109,0.3793239593505859,0.3784656524658203,0.3804862499237061,
54,389,24,3,0,4,67.91949272155762,67.67892837524414,67.76237487792969,67.76602268218994,67.7577257156372,
48,16,601,7,1,1,24.670124053955078,24.112224578857425,24.295926094055176,24.318742752075195,24.30063486099243,
55,42,151,2,1,2,8.936405181884766,8.003711700439451,8.219599723815918,8.259940147399902,8.207410573959349,
25,364,26,1,0,3,30.303001403808594,26.511192321777344,28.382062911987305,28.429341316223145,28.434902429580692,
15,172,43,6,0,2,29.159069061279297,28.60927581787109,28.86056900024414,28.82862091064453,28.814733028411865,
36,329,6,1,0,2,25.177478790283203,24.75595474243164,24.996161460876465,24.99525547027588,25.00239014625549,
62,274,1,5,1,2,92.21005439758301,85.91341972351074,86.5684747695923,87.08953857421875,86.59648895263672,
36,393,11,6,1,2,241.776704788208,235.6853485107422,235.75091361999512,236.40618324279785,235.82497239112854,
14,92,96,3,1,1,20.370960235595703,20.134449005126953,20.20525932312012,20.234346389770508,20.229756832122806,
1,63,113,7,0,1,4.247903823852538,3.710746765136719,3.727197647094727,3.78873348236084,3.7410855293273926,
57,109,75,1,1,2,24.50418472290039,24.082183837890625,24.42586421966553,24.36654567718506,24.38488602638245,
36,66,145,5,0,4,7.6460838317871085,7.3266029357910165,7.41887092590332,7.4437618255615225,7.433116436004639,
50,369,8,3,0,2,91.02249145507812,86.76528930664062,90.21878242492676,89.43817615509033,89.57424759864807,
8,75,132,3,0,2,3.4854412078857417,3.2176971435546875,3.3090114593505864,3.3195972442626958,3.3116042613983154,
27,474,6,4,1,4,67.42572784423828,63.08603286743164,64.5902156829834,65.19958972930908,65.18551707267761,
41,71,13,7,1,1,50.505638122558594,44.297218322753906,47.41501808166504,47.278714179992676,47.24803566932678,
61,47,138,5,1,2,13.12708854675293,12.712478637695312,12.958884239196776,12.95630931854248,12.96544075012207,
50,304,2,2,0,1,83.88566970825195,80.83367347717284,82.88657665252686,82.92438983917236,83.06556940078734,
56,17,521,3,1,3,3.8444995880126953,3.4177303314208984,3.5450458526611333,3.5663366317749023,3.5501420497894287,
33,433,6,4,1,4,63.41004371643066,60.70542335510254,63.27378749847412,62.88371086120606,63.09020519256592,
29,507,15,6,0,4,124.09329414367676,120.5158233642578,123.72779846191406,123.39005470275879,123.66142868995668,
44,431,18,1,1,3,56.84447288513184,56.05101585388184,56.26869201660156,56.30691051483154,56.27170205116272,
32,111,31,7,1,2,29.788970947265625,27.65703201293945,28.24640274047852,28.26707363128662,28.15309166908264,
13,274,24,1,1,1,39.18337821960449,37.16683387756348,39.019465446472175,38.756299018859856,38.901597261428826,
61,227,31,3,0,4,30.94172477722168,30.24005889892578,30.57384490966797,30.56938648223877,30.56401014328003,
59,474,7,3,0,1,610.4099750518799,591.5405750274657,593.1380987167357,594.7664022445679,593.2141840457916,
56,90,86,1,0,2,18.758773803710934,18.561363220214844,18.65851879119873,18.64767074584961,18.64457130432129,
25,206,39,7,1,1,337.8117084503174,335.58368682861334,336.6749286651612,336.6252899169922,336.60718798637384,
29,451,20,4,0,3,89.20073509216309,87.25285530090332,88.80066871643066,88.4718656539917,88.53313326835631,
10,211,14,6,0,2,22.02677726745605,19.35434341430664,21.44920825958252,20.88608741760254,20.93496918678284,
63,63,101,5,0,4,8.130788803100586,7.854461669921875,8.025288581848145,8.014845848083496,8.020401000976562,
57,361,13,1,1,1,155.8084487915039,153.92255783081058,154.23905849456787,154.37262058258057,154.2493999004364,
50,329,4,6,0,1,647.7451324462892,642.1723365783691,643.1772708892822,643.5805082321168,643.2359516620636,
30,2,1937,2,0,3,0.2748966217041016,0.19049644470214844,0.22041797637939453,0.2285480499267578,0.227510929107666,
42,418,5,7,0,3,187.05224990844727,178.45869064331055,180.2598237991333,180.97777366638184,180.5333495140076,
51,507,3,4,1,4,117.39158630371094,114.45832252502441,116.8285608291626,116.53785705566406,116.69108271598816,
52,367,5,6,0,1,895.8053588867188,884.3591213226317,886.1767053604126,887.0500087738037,886.2919509410858,
2,464,14,3,0,1,26.80468559265137,24.85013008117676,25.82859992980957,25.86157321929932,25.87011456489563,
64,302,2,7,1,4,72.79229164123534,72.26037979125977,72.57282733917236,72.53227233886719,72.5337564945221,
39,291,28,3,0,2,67.86513328552246,66.46323204040527,66.61200523376465,66.80595874786377,66.71640276908876,
18,455,3,3,0,3,39.32428359985352,33.6306095123291,33.99991989135742,34.96522903442383,34.587174654006965,
51,456,11,6,1,2,488.7886047363281,472.0215797424317,474.04563426971436,476.0790348052978,474.9975204467773,
55,45,108,1,1,2,5.6319236755371085,5.412578582763672,5.5174827575683585,5.513262748718262,5.5110156536102295,
26,114,39,5,0,4,6.597757339477539,6.1397552490234375,6.4492225646972665,6.419944763183594,6.43274188041687,
35,441,9,2,0,1,189.16797637939453,188.7314319610596,188.84944915771484,188.9046669006348,188.8934075832367,
5,165,20,4,1,2,4.4074058532714835,3.982067108154297,4.0297508239746085,4.135966300964356,4.121273756027222,
39,150,42,7,0,3,31.34298324584961,31.06117248535156,31.17680549621582,31.188178062438965,31.18470311164856,
35,454,4,6,1,4,92.2539234161377,91.23730659484863,91.74036979675293,91.68176651000977,91.66580438613892,
27,181,38,4,1,4,13.512849807739258,12.911558151245115,13.37575912475586,13.291239738464355,13.310998678207396,
37,123,3,4,1,4,5.36656379699707,5.088567733764648,5.143046379089356,5.157279968261719,5.139708518981934,
8,421,2,6,0,4,15.1519775390625,14.9688720703125,15.092015266418455,15.07580280303955,15.079647302627563,
33,175,6,5,1,2,32.277345657348626,30.97224235534668,31.451940536499023,31.41894340515137,31.36748075485229,
28,203,5,4,0,4,12.15839385986328,11.713027954101562,11.935710906982422,11.93704605102539,11.937379837036133,
57,126,66,1,1,4,8.901834487915039,8.577346801757812,8.77833366394043,8.765530586242676,8.772015571594237,
10,279,25,6,0,1,157.83119201660156,151.97253227233887,152.14848518371582,153.69942188262942,153.3988118171692,
15,214,36,1,1,4,5.457878112792969,5.046844482421875,5.212664604187012,5.214858055114746,5.205482244491577,
58,50,187,3,0,3,10.164737701416016,9.742259979248047,9.9714994430542,9.968757629394533,9.972572326660156,
59,448,3,1,1,2,70.10746002197266,69.5340633392334,69.97227668762207,69.91634368896484,69.9402391910553,
47,349,18,1,0,3,41.61715507507324,37.33992576599121,37.41157054901122,37.98708915710449,37.614226341247566,
24,242,27,4,0,3,22.766590118408203,21.59404754638672,21.73745632171631,21.837878227233887,21.752268075942997,
1,114,19,7,0,1,6.258726119995117,6.204843521118164,6.216764450073242,6.223177909851074,6.221026182174683,
15,176,30,6,1,1,96.56858444213869,95.16263008117676,96.13120555877686,95.86470127105713,95.86447477340698,
13,100,24,7,1,3,4.194021224975587,3.5071372985839844,3.8377046585083012,3.85127067565918,3.851443529129028,
47,309,22,7,0,4,86.23504638671875,84.91778373718263,85.31534671783447,85.36214828491211,85.30858159065247,
27,217,36,6,0,4,24.72424507141113,23.479700088500977,24.26397800445557,24.237871170043945,24.27184581756592,
12,386,8,2,1,1,37.007808685302734,36.745548248291016,36.8499755859375,36.87162399291992,36.87036037445069,
34,202,47,1,1,3,15.457630157470705,15.060186386108398,15.273451805114744,15.265631675720215,15.26731252670288,
36,105,17,2,0,4,2.9494762420654297,2.5951862335205083,2.784252166748047,2.78317928314209,2.78589129447937,
19,112,29,3,0,4,3.177642822265625,2.656698226928711,2.963185310363769,2.9456138610839844,2.9527246952056885,
26,183,32,2,0,1,47.01423645019531,45.33195495605469,46.822547912597656,46.4024543762207,46.45979404449463,
27,328,14,6,1,1,503.5667419433594,482.0852279663086,496.823787689209,495.0373649597168,495.5902099609375,
13,163,45,5,0,2,19.75059509277344,17.73834228515625,19.330739974975586,19.01874542236328,19.08731460571289,
31,151,45,3,1,2,19.06466484069824,18.648624420166016,18.808722496032715,18.82088184356689,18.811941146850586,
48,498,1,4,0,4,88.98329734802246,88.15121650695801,88.53673934936523,88.48159313201904,88.46017718315125,
45,421,21,3,0,2,160.15100479125974,159.50989723205566,159.82401371002197,159.83223915100098,159.83268618583682,
26,448,18,2,0,4,40.93694686889648,36.30447387695313,39.692997932434075,38.80064487457275,38.84562849998474,
24,482,12,7,1,3,139.387845993042,135.1633071899414,136.09206676483154,136.51587963104248,136.3259553909302,
22,309,30,7,0,2,152.61554718017578,150.44689178466797,151.91543102264401,151.5810489654541,151.59350633621216,
22,230,11,2,0,1,37.66274452209473,37.09840774536133,37.20605373382568,37.24803924560547,37.21490502357483,
58,61,3,4,0,2,3.7689208984375,3.5495758056640625,3.617405891418457,3.622603416442871,3.6134421825408936,
53,186,12,4,0,2,40.20094871520996,39.39175605773926,39.71219062805176,39.70227241516113,39.67875242233277,
27,456,3,6,0,2,182.05928802490237,174.08084869384766,179.98838424682617,178.75337600708008,178.92420291900638,
57,309,11,3,1,2,92.79060363769531,91.32552146911621,92.59200096130371,92.4889087677002,92.5966203212738,
41,184,3,6,1,4,18.533706665039066,16.89767837524414,17.932653427124023,17.78693199157715,17.804741859436035,
23,124,34,7,1,4,8.217334747314451,7.6978206634521475,7.7855587005615225,7.873868942260742,7.8529417514801025,
4,138,40,4,0,4,1.318216323852539,1.0516643524169922,1.1951923370361328,1.1929035186767578,1.194894313812256,
30,191,38,2,1,2,25.452136993408203,25.23684501647949,25.32732486724853,25.325846672058105,25.32118558883667,
62,510,3,2,1,2,144.34814453125,142.5621509552002,142.75097846984863,142.91412830352786,142.77887344360354,
43,20,257,4,0,1,6.618022918701173,6.568431854248048,6.582975387573242,6.5894126892089835,6.588459014892577,
37,18,216,6,1,2,2.28118896484375,1.9161701202392576,2.1218061447143555,2.134227752685547,2.1431148052215576,
10,368,22,4,0,1,125.63180923461914,125.3509521484375,125.47290325164795,125.48165321350098,125.47922134399414,
5,60,7,2,1,4,0.5412101745605469,0.4730224609375,0.5164146423339844,0.5161046981811523,0.5183517932891846,
49,219,43,1,0,2,48.71797561645508,48.51531982421875,48.61462116241455,48.61900806427002,48.619598150253296,
15,23,333,6,1,3,1.3680458068847656,1.056194305419922,1.2857913970947266,1.2575864791870115,1.2689530849456787,
21,372,13,7,0,2,173.7809181213379,172.12200164794922,172.30641841888428,172.59283065795898,172.50317335128784,
42,262,18,4,1,4,33.7984561920166,32.14097023010254,33.15591812133789,32.957887649536126,32.954931259155266,
21,323,18,4,0,4,25.35390853881836,23.93174171447754,24.68836307525635,24.640488624572754,24.639904499053955,
39,176,20,6,0,4,17.87424087524414,17.53687858581543,17.65310764312744,17.68803596496582,17.68365502357483,
60,184,4,3,1,2,26.42059326171875,25.970935821533203,26.29363536834717,26.28903388977051,26.31235122680664,
47,505,14,1,0,2,99.69568252563477,98.47235679626465,98.90103340148926,98.85377883911131,98.79621863365172,
26,308,17,1,1,1,71.91848754882812,66.78199768066406,69.8854923248291,69.84903812408447,69.97373700141907,
31,324,18,4,1,4,34.463167190551765,33.854007720947266,34.139275550842285,34.14328098297119,34.13945436477661,
53,222,20,1,0,2,27.38547325134277,27.17709541320801,27.27055549621582,27.265429496765137,27.26146578788757,
64,337,7,7,0,4,125.1065731048584,122.4215030670166,123.06249141693115,123.16412925720215,123.01415205001831,
53,28,67,3,1,2,1.7802715301513672,1.5420913696289062,1.7135143280029297,1.669025421142578,1.6709864139556885,
27,275,4,2,1,3,16.118526458740234,14.953374862670898,15.510797500610352,15.577149391174315,15.587449073791506,
1,220,35,6,1,3,3.438949584960937,3.326892852783203,3.3872127532958984,3.389430046081543,3.391057252883911,
1,316,25,4,1,1,24.144649505615234,21.59762382507324,22.00329303741455,22.103190422058105,21.91120386123657,
13,30,117,3,1,4,0.6184577941894531,0.4899501800537109,0.5391836166381836,0.5399465560913086,0.5363821983337402,
7,180,37,6,0,4,4.9757957458496085,4.693269729614258,4.8645734786987305,4.84471321105957,4.84725832939148,
27,62,100,3,1,3,4.338026046752931,4.040718078613281,4.247069358825684,4.225420951843262,4.234433174133302,
22,395,15,1,1,4,19.451379776000977,18.910884857177734,19.307971000671387,19.254255294799805,19.272536039352413,
20,247,13,2,0,4,9.456634521484377,8.623123168945312,9.059548377990724,9.057021141052246,9.061306715011595,
33,133,59,6,1,4,14.44864273071289,14.076948165893555,14.168262481689453,14.220356941223145,14.209747314453125,
36,98,35,4,1,1,40.90571403503418,40.63820838928223,40.76898097991944,40.77682495117188,40.778040885925286,
64,84,26,4,0,3,7.00688362121582,6.470918655395508,6.787538528442383,6.771254539489746,6.7793428897857675,
5,28,170,1,0,2,0.4317760467529297,0.2269744873046875,0.3533363342285156,0.3515005111694336,0.35703182220458984,
50,425,14,3,0,3,106.23502731323242,102.22029685974121,106.11426830291748,105.34904003143309,105.62938451766969,
40,46,201,1,0,2,7.3146820068359375,7.079124450683594,7.243156433105469,7.2174072265625,7.222533226013184,
43,83,41,7,1,4,8.109569549560549,7.7207088470458975,7.811784744262695,7.848930358886719,7.832378149032593,
42,292,33,6,0,4,70.47677040100099,66.92433357238771,68.80176067352295,68.68057250976561,68.67557764053346,
29,24,189,1,0,4,0.5729198455810547,0.3697872161865233,0.4708766937255859,0.4749536514282226,0.4758536815643311,
25,98,54,2,1,3,4.759788513183594,4.330873489379884,4.61733341217041,4.579019546508789,4.587441682815552,
51,438,20,2,0,4,70.60360908508302,68.17770004272461,70.34432888031006,69.78654861450195,69.88552212715149,
46,442,16,3,0,3,88.84263038635254,88.64140510559082,88.73319625854492,88.73460292816162,88.73274922370909,
18,10,956,7,1,2,1.9278526306152344,1.5828609466552734,1.7393827438354492,1.763296127319336,1.7652809619903564,
36,403,13,6,0,3,128.68046760559082,127.96592712402344,128.3395290374756,128.29246520996094,128.28478217124942,
33,27,328,1,0,1,11.605501174926758,10.98179817199707,11.113286018371582,11.19847297668457,11.174678802490234,
10,5,744,5,1,4,0.2224445343017578,0.1678466796875,0.1729726791381836,0.18286705017089844,0.17979741096496582,
55,86,70,7,1,2,39.97302055358887,39.62564468383789,39.728045463562005,39.749407768249505,39.736926555633545,
45,253,3,6,1,4,35.71343421936035,34.92593765258789,35.19606590270996,35.210680961608894,35.18342971801758,
20,475,15,3,1,2,91.43805503845215,88.56868743896484,88.8662338256836,89.44575786590576,89.30635452270508,
41,15,238,1,0,4,0.4608631134033203,0.2865791320800781,0.4106760025024414,0.3838539123535156,0.3863871097564697,
16,198,11,1,0,4,3.53240966796875,3.2737255096435547,3.4434795379638667,3.4317731857299805,3.438949584960937,
14,510,14,6,1,3,92.07606315612793,86.029052734375,91.23444557189941,90.59727191925049,90.98345041275023,
34,363,11,6,1,2,201.05481147766116,199.29671287536618,199.79023933410645,200.09996891021729,200.0810205936432,
4,487,9,7,0,4,16.933202743530273,16.497135162353516,16.612648963928226,16.65949821472168,16.645580530166626,
43,216,27,2,1,3,20.512819290161133,19.8514461517334,19.96159553527832,20.04680633544922,20.012974739074707,
30,87,26,1,0,1,8.837223052978516,8.321285247802733,8.625030517578125,8.60140323638916,8.606940507888794,
53,139,25,6,1,4,18.236160278320312,17.827987670898438,17.986297607421875,17.999696731567386,17.99160242080689,
17,71,110,2,1,2,5.924224853515625,5.381345748901367,5.574464797973633,5.565071105957031,5.543142557144165,
8,474,7,3,1,2,27.91786193847656,26.963233947753906,27.30631828308105,27.301955223083496,27.267307043075558,
58,347,19,2,0,4,46.82588577270508,46.28753662109375,46.46182060241699,46.53656482696533,46.53152823448181,
28,161,44,6,1,1,169.572114944458,167.433500289917,168.5812473297119,168.64852905273438,168.6849594116211,
36,143,50,6,0,4,15.837430953979492,14.445304870605467,14.632940292358398,14.74590301513672,14.647036790847778,
33,352,21,6,1,4,71.38586044311523,70.55115699768065,71.1348056793213,71.02353572845459,71.03729248046875,
33,239,40,7,1,1,443.3040618896485,424.73864555358887,426.07617378234863,428.1874895095825,426.7290234565735,
31,272,14,7,1,4,42.21940040588379,41.33462905883789,42.04809665679932,41.86134338378906,41.88242554664612,
17,147,8,3,0,2,6.158113479614258,5.147218704223633,5.481123924255371,5.547904968261719,5.521714687347412,
25,360,9,5,1,4,48.50935935974121,42.82975196838379,46.83268070220947,46.10855579376221,46.21830582618714,
22,312,19,7,1,4,44.79193687438965,44.31486129760742,44.66354846954346,44.59638595581055,44.60713267326355,
55,499,5,4,1,1,872.1640110015869,829.1170597076416,835.071325302124,845.0128078460692,843.6058759689331,
35,213,13,1,1,2,12.766838073730467,12.262582778930664,12.50779628753662,12.52284049987793,12.52487301826477,
16,286,7,7,1,4,23.35190773010254,22.65834808349609,22.928237915039066,22.95701503753662,22.944986820220947,
59,118,12,3,1,3,8.750677108764647,8.11004638671875,8.546233177185059,8.479452133178711,8.491724729537964,
34,74,74,7,1,1,75.82283020019531,74.5096206665039,75.02400875091553,75.04963874816896,75.02049207687378,
60,405,14,1,0,4,51.05423927307129,50.74262619018555,50.89437961578369,50.88200569152832,50.877898931503296,
40,377,19,4,1,1,503.9575099945069,501.8620491027832,502.58374214172363,502.7276515960693,502.68211960792536,
38,370,19,1,1,1,154.34312820434567,152.56047248840332,152.87744998931885,152.9660701751709,152.84463763237,
7,55,69,4,1,2,1.374959945678711,1.0290145874023438,1.2468099594116209,1.2269735336303709,1.233220100402832,
23,315,1,5,1,4,20.80368995666504,20.501375198364254,20.632386207580566,20.639514923095703,20.63626050949097,
11,333,13,4,1,1,105.65447807312012,100.39162635803223,105.5530309677124,104.52799797058105,104.90423440933228,
25,262,23,6,1,1,351.98116302490234,344.9251651763916,346.50278091430664,346.6665267944336,346.21986746788025,
55,173,47,1,1,3,19.642114639282227,19.306421279907227,19.48857307434082,19.477462768554688,19.47826147079468,
50,448,8,3,0,1,329.90455627441406,321.85339927673334,323.1086730957031,323.60138893127436,323.03199172019964,
55,450,11,4,1,4,110.55684089660645,110.02159118652344,110.3140115737915,110.30540466308594,110.3094518184662,
35,191,23,3,0,2,24.93572235107422,24.58667755126953,24.7342586517334,24.74205493927002,24.73726868629456,
29,4,2349,4,1,2,0.8752346038818359,0.5686283111572266,0.7522106170654297,0.7449865341186523,0.7507503032684326,
29,324,7,5,0,4,39.0160083770752,38.48958015441895,38.870692253112786,38.820481300354,38.837403059005744,
60,435,2,2,0,2,90.9714698791504,90.31224250793457,90.77656269073486,90.65101146697998,90.65330028533936,
13,351,5,3,1,1,71.96974754333495,64.84913825988771,67.5201416015625,67.41843223571777,67.17067956924438,
26,374,24,4,0,2,92.52214431762695,87.23902702331543,87.29672431945801,87.84298896789551,87.33358979225159,
11,97,53,2,0,3,2.0437240600585938,1.7690658569335938,1.8634796142578125,1.8795728683471682,1.8728673458099363,
33,275,17,6,0,3,62.7598762512207,61.10286712646485,61.73264980316162,61.82975769042969,61.80435419082642,
46,65,30,3,1,1,13.225555419921875,12.769460678100586,12.969613075256348,12.999200820922852,12.999624013900757,
58,96,73,1,0,4,5.410432815551758,5.238056182861328,5.321979522705078,5.327844619750977,5.328744649887085,
17,278,15,2,1,1,55.80925941467285,50.63962936401367,54.732680320739746,53.86815071105957,54.02907729148865,
23,34,34,2,0,2,0.8256435394287109,0.5195140838623047,0.6618499755859375,0.6459474563598633,0.6392896175384521,
48,445,14,3,1,4,75.59537887573242,74.73421096801758,74.9751329421997,75.1016139984131,75.08581876754761,
52,20,196,7,0,4,1.481771469116211,1.328229904174805,1.4497041702270508,1.4317035675048828,1.4383792877197266,
11,158,51,7,0,1,94.49505805969238,89.46371078491211,92.68295764923096,92.42045879364014,92.5307273864746,
21,88,27,1,1,1,6.737947463989258,6.1812400817871085,6.389498710632324,6.4397335052490225,6.4347684383392325,
48,198,4,7,0,2,76.73072814941406,75.68287849426271,76.1491060256958,76.15032196044922,76.13620162010194,
14,112,74,3,1,3,5.4831504821777335,5.2666664123535165,5.366086959838867,5.373644828796387,5.373328924179077,
58,196,26,7,1,2,149.35016632080078,145.89953422546387,146.03769779205322,146.39475345611572,146.08722925186154,
11,148,62,2,0,1,24.924278259277344,24.72186088562012,24.8260498046875,24.8286247253418,24.830013513565067,
38,220,23,4,0,3,28.949737548828125,28.40590476989746,28.684139251708984,28.666329383850094,28.663456439971924,
49,342,7,1,0,2,45.01819610595703,43.20073127746582,44.94321346282959,44.76478099822998,44.92861032485962,
55,153,34,1,0,1,69.18501853942871,68.74275207519531,68.97246837615967,68.98996829986572,68.99648904800415,
20,58,87,6,0,3,3.5731792449951167,3.2217502593994136,3.3133029937744136,3.33859920501709,3.3238828182220463,
45,106,8,5,1,1,34.611940383911126,33.41007232666016,33.82551670074463,33.80153179168701,33.74916315078735,
51,485,11,4,0,3,172.349214553833,170.56584358215332,171.32949829101562,171.46618366241458,171.4683473110199,
31,338,24,7,1,1,644.5381641387941,609.7030639648438,612.3074293136598,616.1326408386229,613.3856475353241,
37,113,4,4,1,2,9.634017944335938,9.355783462524414,9.528636932373047,9.50629711151123,9.509146213531494,
16,477,13,4,0,4,36.60702705383301,35.89129447937012,36.475181579589844,36.31532192230225,36.331862211227424,
39,294,30,4,0,1,357.58471488952637,357.0752143859863,357.21278190612793,357.2402000427246,357.2177588939667,
59,22,5,1,1,3,0.5004405975341797,0.4601478576660156,0.4665851593017578,0.4772424697875977,0.4764795303344727,
44,179,8,1,1,2,10.341167449951172,9.848356246948242,10.25259494781494,10.156393051147461,10.171800851821901,
39,178,18,4,1,4,13.363122940063475,13.025045394897461,13.289332389831545,13.224387168884276,13.23196291923523,
25,87,3,1,0,4,1.447916030883789,1.1615753173828125,1.2943744659423828,1.2914419174194336,1.2881159782409668,
36,134,7,5,0,1,65.65475463867189,64.89896774291992,65.42956829071045,65.39676189422607,65.42673707008362,
31,383,20,6,1,1,733.1287860870361,707.7760696411133,709.9144458770752,711.8009090423584,709.6380293369293,
49,78,18,6,1,1,54.291725158691406,49.90911483764648,53.78913879394531,53.0606746673584,53.30073833465576,
19,90,51,5,0,2,9.316444396972656,8.138895034790039,8.883476257324219,8.8087797164917,8.829057216644287,
30,430,21,3,0,2,113.10529708862305,110.18919944763184,111.50848865509032,111.56530380249023,111.54481768608092,
7,496,13,4,0,4,20.524263381958008,19.61898803710937,19.806623458862305,19.875121116638184,19.82599496841431,
2,300,25,4,1,3,5.7239532470703125,3.863811492919922,4.458189010620117,4.651141166687012,4.615455865859985,
64,382,5,7,1,2,432.27601051330566,421.37980461120605,422.22070693969727,423.1842994689941,422.2733974456787,
17,336,8,7,1,4,33.66518020629883,29.373645782470703,29.592156410217285,30.552220344543453,30.31042218208313,
33,303,11,5,1,1,361.3569736480713,359.25960540771484,360.33141613006586,360.37864685058594,360.39623618125916,
61,28,26,5,0,2,1.7442703247070312,1.6019344329833984,1.705169677734375,1.695537567138672,1.701146364212036,
52,435,15,1,0,4,55.56941032409668,55.04560470581055,55.16040325164795,55.209922790527344,55.18552660942078,
34,35,186,4,0,3,3.749847412109375,2.89297103881836,3.020763397216797,3.0842065811157227,3.0249059200286865,
15,299,12,6,0,1,189.55111503601074,186.0511302947998,187.08014488220212,187.59987354278562,187.54956126213074,
30,472,19,6,0,4,112.0591163635254,108.25538635253906,110.59463024139404,110.42273044586182,110.4891002178192,
28,440,1,6,0,1,445.85847854614263,425.459623336792,427.2865056991577,429.2766332626343,427.681028842926,
42,432,18,1,0,4,48.04730415344238,44.579267501831055,47.65045642852783,46.61052227020264,46.684831380844116,
41,174,26,3,0,4,12.788057327270508,11.74640655517578,12.64798641204834,12.547874450683596,12.618035078048706,
61,318,13,2,0,2,77.80742645263672,76.7233371734619,77.15690135955809,77.17964649200441,77.15821266174315,
32,474,13,3,1,2,121.07086181640624,120.51773071289062,120.65136432647705,120.70720195770264,120.6854283809662,
64,142,21,5,0,1,164.7796630859375,164.442777633667,164.54732418060303,164.56170082092285,164.549320936203,
60,456,3,4,1,2,203.277587890625,202.564001083374,202.80921459198,202.83918380737305,202.81878113746643,
12,49,179,3,1,4,2.43997573852539,1.5323162078857422,1.6074180603027344,1.6815423965454102,1.6053915023803709,
61,273,22,3,0,2,89.71190452575684,89.47014808654785,89.53011035919191,89.55888748168945,89.55085277557373,
2,105,34,7,1,3,1.1572837829589844,1.008749008178711,1.032114028930664,1.0534524917602541,1.0460615158081057,
6,411,13,5,0,4,16.67332649230957,15.567541122436525,16.61515235900879,16.40021800994873,16.47016406059265,
30,226,20,4,0,2,38.29836845397949,37.41145133972168,37.60910034179688,37.69688606262207,37.657380104064934,
5,359,14,6,1,2,34.60073471069336,34.267187118530266,34.49273109436035,34.48796272277832,34.501463174819946,
29,325,12,2,0,3,24.86896514892578,24.059534072875977,24.5053768157959,24.479961395263672,24.48388934135437,
28,20,283,2,1,1,4.874944686889648,4.592657089233398,4.772663116455078,4.761266708374023,4.768133163452148,
1,94,60,4,1,4,0.6453990936279297,0.4849433898925781,0.5896091461181641,0.5915403366088867,0.5981326103210449,
64,51,16,3,0,1,6.3991546630859375,5.99980354309082,6.303191184997559,6.27894401550293,6.298810243606567,
37,368,18,4,1,3,77.8977870941162,75.80924034118651,75.966477394104,76.15232467651367,75.97702741622925,
48,436,2,4,1,2,135.73288917541504,134.1443061828613,134.86313819885254,134.87327098846436,134.8569393157959,
62,156,9,1,0,1,25.752782821655273,25.55084228515625,25.70211887359619,25.68833827972412,25.69746971130371,
9,480,5,6,1,2,83.53948593139648,82.44395256042479,82.92067050933838,82.97739028930664,82.97380805015564,
21,222,24,4,1,1,80.83343505859375,77.18229293823242,77.38161087036133,78.61597537994385,78.51800322532655,
59,334,10,1,1,3,36.73696517944336,36.386966705322266,36.65530681610107,36.599850654602044,36.60932183265686,
51,425,2,3,1,2,111.20057106018066,105.09800910949707,109.06600952148438,108.71741771697998,108.85944962501526,
36,420,8,1,0,3,33.08892250061035,32.631874084472656,32.82344341278076,32.829833030700684,32.82219171524048,
23,220,35,4,0,3,19.75107192993164,19.3171501159668,19.55556869506836,19.539594650268555,19.540965557098392,
9,355,8,6,1,4,14.961004257202148,14.484643936157227,14.797687530517578,14.739203453063965,14.743298292160034,
52,275,3,5,0,1,297.4884510040283,286.79919242858887,287.3241901397705,289.0483856201172,288.2745265960693,
3,48,86,3,0,4,0.3027915954589844,0.2288818359375,0.2332925796508789,0.2503156661987305,0.2464354038238525,
11,434,19,6,1,1,385.5774402618408,383.0106258392334,383.8390111923218,384.0415954589844,383.9784860610962,
55,325,4,6,0,1,687.1554851531982,665.3039455413817,666.4085388183594,668.4892177581788,666.5540933609009,
55,366,23,7,0,3,245.87273597717285,230.3757667541504,230.5225133895874,233.52363109588626,232.3734760284424,
30,269,6,5,0,4,26.66735649108887,26.04889869689941,26.40032768249512,26.39899253845215,26.40920877456665,
29,324,5,2,1,4,19.292116165161133,18.60833168029785,18.86618137359619,18.886542320251465,18.87062191963196,
18,124,73,6,1,4,9.346246719360352,7.768630981445312,9.037375450134276,8.744382858276367,8.791118860244751,
25,461,12,3,1,2,97.3525047302246,89.95246887207031,90.19124507904051,92.23527908325195,91.88097715377808,
18,509,2,6,1,3,82.98420906066896,74.31221008300781,80.37900924682617,79.23407554626466,79.38054203987122,
16,244,23,3,0,4,8.558511734008789,8.212566375732424,8.426070213317871,8.410382270812987,8.416593074798584,
31,343,21,4,0,3,59.64517593383789,56.14471435546875,56.32364749908447,56.6709041595459,56.36489391326904,
