batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean,elements_matrix,elements_kernel
11,349,1,22,22,4,1,1,1,1.766204833984375,1.6946792602539062,1.7268657684326172,1.7289400100708008,1.7285645008087158,,
18,43,7,122,42,4,0,1,1,1.0025501251220703,0.9486675262451172,0.964045524597168,0.9642839431762696,0.9614527225494384,,
35,314,3,11,29,4,0,0,1,3.8359165191650386,3.782272338867188,3.8082599639892583,3.8100004196166988,3.8102269172668457,,
32,34,1,293,136,4,0,0,1,0.6749629974365234,0.5958080291748047,0.6330013275146484,0.6326913833618164,0.6320178508758545,,
13,224,6,27,24,3,0,0,0,1.7840862274169922,1.608133316040039,1.6849040985107422,1.6906023025512695,1.689225435256958,,
23,313,6,13,24,3,1,1,0,5.1636695861816415,5.091667175292969,5.1245689392089835,5.125236511230469,5.12462854385376,,
54,131,6,35,28,3,1,1,0,3.1769275665283203,3.0505657196044917,3.1385421752929688,3.1247377395629883,3.127485513687134,,
55,18,6,8,424,2,1,0,1,1.1866092681884766,1.005411148071289,1.0771751403808594,1.089620590209961,1.0880231857299805,,
12,251,7,1,8,1,1,1,0,3.1764507293701167,3.0539035797119136,3.112435340881348,3.11734676361084,3.1178891658782963,,
1,242,7,4,17,2,1,1,0,0.4591941833496094,0.3619194030761719,0.4129409790039063,0.4099607467651367,0.40981173515319824,,
15,89,1,91,88,1,1,0,1,4.774332046508789,4.661083221435547,4.696965217590332,4.698538780212402,4.693746566772461,,
24,103,6,79,69,1,1,1,0,12.004375457763672,11.795759201049805,11.892318725585938,11.89582347869873,11.894762516021727,,
23,57,7,8,83,4,0,1,1,0.4413127899169922,0.3669261932373047,0.42366981506347656,0.4181623458862305,0.42167305946350103,,
17,501,6,15,14,2,1,0,1,15.540122985839846,15.239715576171875,15.454888343811035,15.416717529296875,15.423417091369627,,
37,150,2,50,26,3,1,0,1,2.4158954620361333,2.346992492675781,2.3777484893798833,2.3823022842407227,2.382516860961914,,
27,179,7,33,28,2,0,0,0,5.097150802612305,5.028486251831055,5.03695011138916,5.0421953201293945,5.037039518356323,,
29,143,2,66,22,3,1,0,0,1.931190490722656,1.87373161315918,1.9087791442871092,1.9024610519409182,1.9024610519409182,,
57,124,3,50,65,3,1,1,0,5.212545394897461,5.066871643066406,5.088567733764648,5.117082595825195,5.111426115036012,,
44,340,6,25,1,3,0,0,1,6.984233856201173,6.834268569946289,6.943941116333008,6.9359779357910165,6.942659616470338,,
50,304,3,12,14,1,0,1,0,34.32536125183105,34.214258193969734,34.30485725402832,34.27953720092773,34.28196907043457,,
15,242,4,26,8,1,1,1,1,7.318735122680664,7.283449172973633,7.305622100830077,7.304096221923827,7.304847240447997,,
39,6,3,1415,1294,2,0,1,1,3.2017230987548833,3.140449523925781,3.1678676605224614,3.1745195388793945,3.17537784576416,,
18,403,1,3,16,3,0,0,0,2.3982524871826167,2.250909805297852,2.29787826538086,2.303338050842285,2.2980272769927983,,
14,343,3,23,20,4,0,0,1,2.2385120391845703,2.099752426147461,2.134561538696289,2.1438121795654297,2.137482166290283,,
4,150,3,63,46,3,0,1,1,0.7007122039794922,0.6201267242431641,0.6499290466308594,0.6544113159179688,0.6529092788696289,,
58,88,2,16,27,2,1,1,1,1.665353775024414,1.592874526977539,1.6434192657470703,1.6384840011596682,1.6408264636993408,,
17,222,6,39,42,4,1,1,0,2.8288364410400386,2.7511119842529297,2.803206443786621,2.797484397888184,2.7993619441986084,,
54,219,3,41,24,4,1,1,0,4.986763000488281,4.856109619140625,4.891633987426758,4.901623725891113,4.896670579910278,,
2,145,2,44,39,4,1,0,0,0.5033016204833984,0.3414154052734375,0.38301944732666016,0.3947734832763672,0.3878772258758545,,
43,250,5,17,22,2,0,0,1,8.477449417114258,8.344888687133789,8.367300033569336,8.376407623291017,8.367717266082764,,
38,176,4,34,31,3,1,0,1,3.250598907470703,3.1874179840087886,3.1998157501220703,3.2076120376586914,3.204762935638428,,
20,178,7,55,36,1,1,0,1,15.572071075439453,15.34128189086914,15.407443046569824,15.436983108520508,15.43205976486206,,
27,25,2,170,54,2,0,0,1,0.492095947265625,0.4270076751708984,0.4758834838867188,0.4695892333984375,0.4720985889434815,,
14,312,5,23,17,3,1,0,0,2.541065216064453,2.4566650390625,2.5159120559692383,2.509617805480957,2.5123059749603267,,
18,346,7,23,10,3,1,0,0,4.500150680541992,4.3501853942871085,4.404902458190918,4.421401023864746,4.420459270477295,,
13,37,7,119,75,2,0,1,1,0.9901523590087892,0.9419918060302734,0.9714365005493164,0.9691715240478516,0.9699463844299316,,
51,220,5,21,38,3,1,0,0,6.83140754699707,6.741762161254883,6.801486015319824,6.797099113464356,6.79972767829895,,
57,174,4,48,48,2,0,0,1,13.170480728149414,13.051986694335938,13.12875747680664,13.125038146972654,13.128489255905151,,
28,14,4,462,359,3,1,0,0,1.2919902801513672,1.2388229370117188,1.2509822845458984,1.258707046508789,1.2570321559906006,,
37,405,2,14,11,2,0,0,1,10.354995727539062,10.27536392211914,10.33329963684082,10.32240390777588,10.324209928512571,,
27,128,4,37,9,2,1,1,0,1.5969276428222656,1.4622211456298828,1.5712976455688477,1.5390634536743164,1.541435718536377,,
29,225,2,43,39,4,0,1,0,3.3240318298339844,3.2832622528076167,3.2929182052612305,3.295159339904785,3.293037414550781,,
40,482,1,6,14,4,0,1,1,4.979848861694336,4.8460960388183585,4.893660545349121,4.9063920974731445,4.904747009277344,,
13,272,3,4,18,1,1,0,1,6.9310665130615225,6.784439086914063,6.857514381408691,6.870102882385254,6.873190402984619,,
16,378,7,24,16,2,0,0,0,8.907556533813477,8.841753005981445,8.860349655151367,8.864665031433105,8.862167596817018,,
41,133,6,6,21,2,0,0,0,1.852989196777344,1.7573833465576172,1.8092393875122068,1.808452606201172,1.8092691898345947,,
56,44,2,187,213,3,1,1,0,2.172470092773437,2.1004676818847656,2.140045166015625,2.1396160125732417,2.1404027938842773,,
1,264,7,31,3,4,0,1,0,0.5042552947998047,0.4601478576660156,0.4760026931762695,0.479578971862793,0.4789233207702637,,
11,258,2,1,32,4,1,1,1,0.888824462890625,0.7979869842529297,0.8183717727661133,0.8246660232543945,0.8199810981750488,,
32,318,3,3,26,1,0,1,1,33.25176239013672,33.155202865600586,33.20741653442383,33.206582069396966,33.20735692977905,,
56,427,5,5,12,3,0,1,1,8.147954940795897,8.026599884033201,8.116960525512695,8.094692230224611,8.096545934677124,,
27,11,6,703,368,2,1,1,1,4.222393035888672,4.073143005371094,4.1222572326660165,4.133820533752441,4.130333662033081,,
13,397,1,7,4,2,0,0,1,1.5933513641357422,1.476287841796875,1.5442371368408203,1.5481710433959959,1.5515089035034182,,
56,142,1,61,11,4,1,1,1,2.345561981201172,2.2253990173339844,2.294301986694336,2.294468879699707,2.2967159748077397,,
2,362,1,11,23,1,0,0,0,2.315759658813477,2.2671222686767583,2.2846460342407227,2.286672592163086,2.285480499267578,,
16,224,5,11,37,1,1,0,1,14.189720153808596,14.131784439086914,14.171361923217773,14.166474342346193,14.1679048538208,,
60,402,3,13,14,4,1,1,0,12.07733154296875,11.958837509155273,11.99352741241455,12.010455131530762,12.00854778289795,,
64,226,2,22,6,3,1,1,1,5.634307861328125,5.505561828613281,5.592226982116699,5.581474304199219,5.584359169006348,,
46,21,3,145,202,3,1,1,1,0.7638931274414062,0.6642341613769531,0.682830810546875,0.6905078887939453,0.6846189498901367,,
64,284,3,2,31,1,1,1,1,63.10653686523438,63.012123107910156,63.06040287017822,63.05661201477051,63.05593252182007,,
46,100,7,77,40,2,0,0,0,7.2569847106933585,7.1027278900146475,7.171154022216798,7.179713249206543,7.179677486419678,,
4,357,2,13,12,2,1,0,0,1.3628005981445312,1.3027191162109375,1.3443231582641602,1.3387441635131836,1.340240240097046,,
1,246,1,19,35,4,0,0,0,0.39505958557128906,0.2868175506591797,0.3147125244140625,0.32477378845214844,0.3207325935363769,,
51,372,7,7,19,1,1,1,1,72.39794731140138,71.5184211730957,72.12316989898682,72.07283973693849,72.10150361061095,,
10,220,6,32,24,3,0,1,0,1.4922618865966797,1.3935565948486328,1.4084577560424805,1.422739028930664,1.417696475982666,,
17,78,4,120,125,3,1,1,0,2.053976058959961,1.9783973693847656,1.9850730895996092,2.0097732543945312,2.008169889450073,,
62,356,3,9,5,4,1,1,1,3.699541091918945,3.596782684326172,3.66353988647461,3.653454780578613,3.654778003692627,,
58,147,5,63,15,4,0,1,1,3.6818981170654297,3.5588741302490234,3.6028623580932617,3.6111354827880864,3.6088228225708012,,
54,210,4,21,9,3,1,0,1,4.69660758972168,4.581928253173828,4.643797874450684,4.638218879699707,4.637956619262695,,
34,386,5,19,1,4,0,0,1,3.8480758666992183,3.7696361541748047,3.7974119186401367,3.8062572479248047,3.805607557296753,,
40,167,7,8,48,2,1,1,0,6.7124366760253915,6.587505340576173,6.598353385925293,6.624865531921388,6.618589162826537,,
14,190,4,49,35,1,1,1,1,13.187170028686525,13.040542602539062,13.102173805236815,13.10572624206543,13.103693723678589,,
56,252,2,2,8,4,1,0,1,1.148700714111328,1.074075698852539,1.1173486709594729,1.113080978393555,1.11350417137146,,
8,398,5,13,10,3,0,1,1,1.679182052612305,1.6093254089355469,1.6249418258666992,1.6311168670654297,1.6278326511383057,,
18,79,6,105,76,4,1,0,0,2.2213459014892583,2.05683708190918,2.1837949752807617,2.17275619506836,2.1811723709106445,,
5,44,7,78,90,3,1,1,0,0.7052421569824219,0.5729198455810547,0.5931854248046875,0.6132125854492188,0.6067454814910889,,
54,326,4,22,23,1,1,1,1,73.90022277832031,73.06981086730956,73.51660728454591,73.49143028259276,73.49303364753723,,
31,311,1,15,21,3,1,0,0,4.065275192260741,3.9732456207275386,4.007101058959962,4.009556770324707,4.007130861282349,,
38,503,6,11,11,1,1,0,0,84.55848693847656,82.04364776611328,82.79287815093994,83.16829204559326,83.13509821891785,,
3,422,4,5,2,1,0,0,0,1.113176345825195,0.996112823486328,1.018047332763672,1.0348796844482422,1.0299384593963623,,
14,320,2,28,12,2,0,0,1,3.271102905273437,3.1354427337646484,3.2093524932861333,3.21207046508789,3.2142698764801025,,
38,133,1,25,25,4,0,1,0,1.1074542999267578,1.0058879852294922,1.0472536087036133,1.0443925857543943,1.0413229465484621,,
47,444,3,20,3,1,1,0,1,25.54416656494141,25.45356750488281,25.499939918518066,25.49524307250977,25.49433708190918,,
43,388,6,19,6,2,1,0,1,15.562772750854492,15.457868576049805,15.489578247070312,15.495944023132324,15.492349863052368,,
21,312,7,9,25,3,0,0,0,3.288507461547852,3.258705139160156,3.26228141784668,3.265309333801269,3.2632350921630864,,
52,15,5,223,509,4,0,0,0,1.1992454528808594,1.0843276977539062,1.1255741119384766,1.1326313018798828,1.1303424835205078,,
49,53,6,7,2,1,0,0,1,0.5900859832763672,0.5154609680175781,0.5217790603637695,0.5305290222167969,0.5249679088592529,,
14,264,1,29,16,1,0,1,1,7.279157638549805,7.155656814575195,7.195234298706055,7.201170921325684,7.19711184501648,,
21,189,5,31,21,4,1,1,1,1.5306472778320312,1.4424324035644531,1.4714002609252932,1.4783620834350586,1.4763176441192627,,
45,51,4,166,112,1,0,1,0,8.677482604980469,8.562564849853517,8.640885353088379,8.630919456481934,8.633643388748169,,
37,117,2,25,31,1,1,0,1,7.0319175720214835,6.9429874420166025,6.9735050201416025,6.980276107788086,6.978482007980348,,
40,2,2,2145,1632,1,0,0,1,2.6280879974365234,2.468109130859375,2.5821924209594727,2.5730133056640625,2.579241991043091,,
44,331,2,1,3,3,0,0,1,0.966787338256836,0.9031295776367188,0.9406805038452148,0.9391307830810548,0.940173864364624,,
27,326,2,21,20,4,1,0,0,3.1659603118896484,3.0906200408935547,3.136515617370605,3.138446807861328,3.14098596572876,,
47,42,1,222,174,1,1,1,1,7.040977478027344,6.886482238769531,6.94727897644043,6.950235366821289,6.946861743927003,,
13,298,2,29,19,3,0,0,0,2.1009445190429688,1.9876956939697263,2.0338296890258794,2.0338296890258794,2.0312070846557617,,
61,474,1,4,3,1,1,0,1,20.363807678222656,20.22528648376465,20.24984359741211,20.264172554016113,20.256578922271732,,
49,253,3,11,25,3,1,0,1,4.841327667236328,4.7202110290527335,4.750490188598633,4.76992130279541,4.76720929145813,,
37,26,4,317,178,4,1,0,0,1.433610916137695,1.3453960418701172,1.3909339904785156,1.3902902603149414,1.3904869556427002,,
52,331,7,9,24,1,1,0,0,67.55447387695311,66.29347801208496,66.87462329864502,66.9130802154541,66.91035628318787,,
41,308,5,10,30,1,1,1,1,53.08175086975098,52.9329776763916,53.02119255065918,53.017544746398926,53.02008986473084,,
30,115,4,56,19,3,1,0,0,2.121448516845703,2.1076202392578125,2.117633819580078,2.1161794662475586,2.1165907382965092,,
64,463,7,2,10,3,1,1,1,8.395671844482424,8.304357528686522,8.366227149963379,8.365750312805176,8.369684219360353,,
17,4,4,167,8,1,1,1,0,0.4138946533203125,0.2994537353515625,0.3523826599121094,0.35605430603027344,0.3558993339538574,,
34,302,1,8,25,1,0,0,0,26.13353729248047,26.02553367614746,26.06320381164551,26.070785522460934,26.06859803199768,,
36,228,3,24,4,1,1,0,1,6.209373474121094,6.150960922241211,6.1577558517456055,6.165719032287598,6.162106990814209,,
17,239,6,16,32,1,0,1,1,15.473604202270508,15.377044677734375,15.439629554748535,15.4310941696167,15.432536602020265,,
27,12,3,812,387,3,0,1,1,1.236677169799805,1.1439323425292969,1.189470291137695,1.1893272399902344,1.1890828609466553,,
3,265,1,17,23,4,1,1,0,0.5121231079101562,0.3912448883056641,0.4051923751831055,0.4175424575805664,0.4090070724487305,,
52,421,3,14,4,1,0,1,1,27.225494384765625,27.12845802307129,27.15480327606201,27.167177200317386,27.164727449417114,,
47,378,2,23,15,3,1,1,1,9.3994140625,9.323835372924805,9.388327598571776,9.374618530273438,9.377866983413695,,
52,222,7,21,7,1,0,1,0,16.7999267578125,16.693115234375,16.732096672058105,16.737866401672367,16.735702753067017,,
39,13,2,170,620,4,0,1,0,0.4956722259521485,0.4420280456542969,0.4698038101196289,0.4731178283691406,0.4741847515106201,,
1,492,3,11,14,4,1,0,1,0.4248619079589844,0.3523826599121094,0.3744363784790039,0.3816843032836914,0.3799498081207275,,
19,142,4,49,6,3,1,0,1,1.7676353454589844,1.6765594482421875,1.7369985580444336,1.7362833023071291,1.7398297786712646,,
18,89,2,39,74,2,0,0,1,1.5511512756347656,1.505136489868164,1.5323162078857422,1.5324354171752932,1.53350830078125,,
37,95,3,69,88,2,0,0,0,4.440546035766602,4.32586669921875,4.342317581176759,4.355573654174806,4.348665475845337,,
45,509,3,4,8,2,1,1,0,12.23897933959961,12.12310791015625,12.16745376586914,12.172508239746096,12.170374393463135,,
23,10,4,353,351,3,1,0,0,0.9200572967529296,0.827789306640625,0.872492790222168,0.8656024932861328,0.8635222911834717,,
61,216,1,43,14,3,0,0,1,5.077838897705078,5.009174346923828,5.044817924499512,5.043339729309082,5.043298006057738,,
26,505,6,15,10,2,0,0,0,15.926361083984375,15.778779983520508,15.82205295562744,15.835905075073242,15.831738710403442,,
55,273,2,7,9,4,0,0,0,2.0241737365722656,1.906156539916992,1.9742250442504885,1.9737720489501955,1.975923776626587,,
2,329,4,20,22,3,1,1,0,0.6866455078125,0.6129741668701172,0.6731748580932617,0.6589174270629883,0.6611943244934082,,
36,454,5,9,10,2,0,0,0,12.19034194946289,12.164592742919922,12.17198371887207,12.173104286193848,12.172013521194458,,
33,352,1,7,17,4,0,1,0,2.6526451110839844,2.6028156280517583,2.6128292083740234,2.618694305419922,2.6164352893829346,,
10,404,1,15,11,3,1,0,0,1.7435550689697266,1.677751541137695,1.6856193542480469,1.694631576538086,1.6906261444091797,,
58,200,5,48,39,4,1,0,1,10.692119598388672,10.557174682617188,10.612726211547852,10.625004768371582,10.625094175338743,,
53,415,5,17,4,1,1,1,0,40.78292846679688,39.90507125854492,40.189266204833984,40.2590274810791,40.237784385681145,,
57,16,1,481,431,4,0,1,1,0.6628036499023438,0.6139278411865234,0.6384849548339844,0.6370782852172852,0.6367564201354979,,
7,60,5,164,143,3,0,1,1,1.0950565338134766,0.9970664978027344,1.032114028930664,1.0379552841186523,1.035928726196289,,
52,206,5,43,43,4,0,1,0,6.3211917877197275,6.228208541870117,6.293654441833496,6.2833309173583975,6.285488605499268,,
19,427,1,10,14,3,1,1,1,3.41033935546875,3.3309459686279297,3.374457359313965,3.36763858795166,3.3668875694274902,,
42,390,3,3,14,1,0,0,0,40.52019119262695,40.40956497192383,40.46857357025147,40.46380519866944,40.46353697776794,,
20,15,4,231,658,1,1,1,0,3.894567489624024,3.8397312164306636,3.8893222808837886,3.883528709411621,3.8876235485076895,,
5,226,6,34,5,3,0,1,0,0.81634521484375,0.7307529449462891,0.7778406143188477,0.7764577865600586,0.7771849632263184,,
17,156,5,16,18,2,1,1,0,1.6455650329589844,1.5311241149902344,1.5877485275268557,1.5867948532104492,1.5864074230194092,,
54,195,1,25,45,4,1,1,1,3.818988800048828,3.7789344787597656,3.8039684295654297,3.803300857543945,3.8043856620788574,,
40,193,2,5,15,4,0,1,0,1.0640621185302734,0.972270965576172,1.0029077529907229,1.0039329528808594,1.0003745555877686,,
34,80,5,90,100,2,0,0,0,4.755973815917969,4.696130752563477,4.718661308288574,4.722309112548828,4.721373319625855,,
1,155,1,54,6,4,1,1,1,0.3731250762939453,0.22172927856445312,0.3008842468261719,0.29501914978027344,0.294417142868042,,
55,19,2,247,443,4,1,0,0,0.8115768432617188,0.70953369140625,0.7523298263549805,0.7596254348754883,0.7593929767608643,,
50,390,6,22,4,1,0,0,1,39.89076614379883,38.99216651916504,39.733171463012695,39.55004215240479,39.5771861076355,,
45,237,5,17,6,4,1,0,1,2.246856689453125,2.1512508392333984,2.20632553100586,2.2029399871826167,2.203911542892456,,
48,485,5,14,9,3,1,1,0,17.683744430541992,17.479658126831055,17.54772663116455,17.564630508422848,17.560362815856937,,
21,272,3,32,11,4,0,0,0,2.100229263305664,1.989603042602539,2.0512342453002934,2.0519733428955083,2.05373764038086,,
25,111,1,3,46,3,0,1,0,0.8664131164550781,0.8051395416259766,0.8317232131958008,0.8315563201904297,0.8305013179779053,,
49,277,6,18,21,1,1,1,1,50.10461807250977,49.9868392944336,50.03535747528076,50.03921985626221,50.037592649459846,,
1,41,1,171,143,2,1,0,1,0.3509521484375,0.2779960632324219,0.2938508987426758,0.3067493438720703,0.3048181533813477,,
58,367,6,19,3,1,1,1,0,38.43235969543457,37.54162788391113,37.99033164978027,37.984013557434075,37.98326849937439,,
31,462,2,15,17,3,1,0,1,8.398771286010742,8.295774459838867,8.321404457092285,8.335232734680176,8.332222700119019,,
12,366,5,9,7,2,0,1,0,2.3844242095947266,2.3114681243896484,2.33149528503418,2.333307266235352,2.3296475410461426,,
12,64,4,116,46,2,0,1,1,0.9317398071289062,0.8087158203125,0.8320808410644531,0.8411884307861328,0.8339285850524902,,
40,304,4,31,29,2,1,0,0,15.40827751159668,15.27857780456543,15.380501747131348,15.362763404846193,15.367597341537476,,
43,130,7,49,14,2,0,1,0,4.76837158203125,4.698514938354492,4.745006561279297,4.738306999206543,4.739522933959961,,
37,428,6,21,4,4,1,1,1,6.9789886474609375,6.874799728393555,6.932973861694336,6.936478614807129,6.9388747215271,,
43,326,2,19,16,4,1,0,1,4.394054412841797,4.256725311279297,4.328131675720215,4.329395294189453,4.330396652221681,,
1,290,2,11,6,2,0,1,1,0.3607273101806641,0.2727508544921875,0.3393888473510742,0.3314495086669922,0.3351271152496338,,
48,192,4,34,2,1,0,0,0,9.510993957519533,9.333133697509766,9.386181831359863,9.393882751464844,9.386837482452393,,
44,167,2,38,49,3,1,1,0,4.1048526763916025,4.036903381347656,4.06801700592041,4.0692806243896475,4.068881273269653,,
23,396,4,6,23,4,0,1,0,2.953529357910156,2.9380321502685547,2.9449462890625,2.9453516006469727,2.945244312286377,,
18,235,6,23,36,2,1,1,0,7.3969364166259775,7.278919219970702,7.350921630859375,7.348132133483888,7.3506832122802725,,
18,189,3,48,49,1,1,0,1,15.427350997924805,15.400886535644533,15.414953231811525,15.413141250610352,15.412896871566772,,
41,146,3,55,17,1,0,1,1,8.662700653076174,8.512258529663086,8.645057678222656,8.612251281738281,8.618444204330443,,
29,406,7,21,3,4,0,0,1,5.262136459350586,5.101919174194336,5.153298377990723,5.1650047302246085,5.160748958587647,,
21,167,4,39,45,4,1,1,0,2.4900436401367188,2.390146255493164,2.4483203887939453,2.4441957473754883,2.445220947265625,,
49,51,3,135,14,1,1,0,1,2.0492076873779297,2.0246505737304688,2.0325183868408203,2.0353555679321294,2.0349621772766118,,
1,322,1,21,25,2,1,1,0,0.5748271942138672,0.4878044128417969,0.5054473876953125,0.5182504653930664,0.514984130859375,,
54,29,1,80,102,2,0,1,0,0.8933544158935547,0.7672309875488281,0.784754753112793,0.804448127746582,0.7979869842529297,,
41,166,1,45,58,3,0,1,1,4.476308822631836,4.387378692626953,4.4302940368652335,4.427194595336914,4.426032304763794,,
49,253,4,14,33,2,0,1,0,12.80498504638672,12.675285339355467,12.730002403259276,12.729573249816895,12.726932764053345,,
7,208,7,8,45,1,1,1,0,6.8073272705078125,6.7348480224609375,6.779670715332031,6.773161888122559,6.7736804485321045,,
33,110,5,55,68,4,1,0,0,3.1678676605224614,3.1411647796630864,3.15713882446289,3.1574010848999023,3.158122301101685,,
31,149,5,38,1,1,1,1,0,3.9036273956298833,3.749847412109375,3.839850425720215,3.8397312164306636,3.8429796695709233,,
14,61,2,10,44,1,1,0,0,1.140117645263672,1.015424728393555,1.0575056076049805,1.0705947875976562,1.068800687789917,,
46,270,2,15,33,3,0,0,0,6.271839141845702,6.2394142150878915,6.2438249588012695,6.247138977050781,6.245017051696777,,
46,416,1,9,23,1,0,0,1,70.13440132141113,69.99969482421875,70.04845142364502,70.05991935729979,70.05813717842102,,
62,432,6,17,20,4,0,0,0,12.928962707519533,12.81285285949707,12.84778118133545,12.860512733459473,12.857913970947266,,
64,152,1,44,1,3,0,0,1,2.0439624786376958,1.9495487213134768,1.9992589950561523,1.9970655441284182,1.997143030166626,,
21,181,4,2,36,2,1,0,0,2.6390552520751958,2.5413036346435547,2.587199211120605,2.582836151123047,2.581000328063965,,
34,220,2,31,14,3,1,0,1,4.439115524291992,4.367113113403319,4.4150352478027335,4.409575462341309,4.411190748214722,,
20,479,1,2,8,1,0,0,0,14.905214309692385,14.775753021240234,14.817357063293455,14.83478546142578,14.83336091041565,,
48,246,1,8,23,4,0,1,0,2.4557113647460938,2.3066997528076167,2.409815788269043,2.3944616317749023,2.397775650024414,,
5,223,3,11,14,2,0,1,1,0.7636547088623047,0.6959438323974609,0.7058382034301758,0.7193803787231445,0.71677565574646,,
3,438,7,8,18,3,0,1,0,0.995159149169922,0.9374618530273438,0.9725093841552734,0.9685039520263672,0.9690523147583008,,
16,68,7,64,52,4,0,0,1,0.7853507995605469,0.759124755859375,0.7683038711547852,0.7698535919189453,0.7692575454711914,,
51,82,7,26,109,1,1,0,0,19.284963607788086,19.20914649963379,19.229888916015625,19.24116611480713,19.239693880081177,,
38,273,1,11,30,2,0,0,0,8.534431457519531,8.392333984375,8.488774299621582,8.479070663452147,8.482992649078371,,
49,48,3,173,191,4,1,0,0,1.7380714416503906,1.6601085662841797,1.7007589340209959,1.7014265060424805,1.7020106315612793,,
4,338,2,20,3,2,1,1,0,0.713348388671875,0.6642341613769531,0.6890296936035156,0.6898641586303711,0.6901323795318604,,
63,393,5,3,5,3,0,0,0,3.818988800048828,3.7028789520263667,3.7710666656494136,3.765606880187988,3.7667751312255864,,
41,345,2,12,18,2,1,0,0,11.827945709228516,11.737346649169922,11.772632598876953,11.779165267944336,11.778295040130615,,
40,374,6,6,20,3,1,1,0,6.653785705566406,6.564140319824219,6.5991878509521475,6.603264808654785,6.601840257644652,,
36,283,2,20,27,3,0,0,1,5.168437957763672,5.008935928344727,5.0994157791137695,5.096077919006348,5.097925662994385,,
49,89,3,44,5,2,0,1,1,1.0974407196044922,1.0769367218017578,1.0831356048583984,1.0854482650756836,1.0850131511688232,,
48,78,7,120,100,2,0,1,1,9.515523910522461,9.402036666870117,9.451985359191896,9.445977210998537,9.442776441574095,,
61,343,7,26,15,3,1,1,1,17.72165298461914,17.615079879760742,17.667412757873535,17.67101287841797,17.671674489974976,,
27,122,4,41,38,1,1,0,1,9.889364242553713,9.80520248413086,9.845614433288574,9.843778610229492,9.842902421951292,,
64,368,4,5,22,4,0,0,0,5.9278011322021475,5.826950073242188,5.905985832214356,5.8905839920043945,5.893886089324951,,
54,448,2,15,13,4,0,0,0,8.83030891418457,8.725881576538086,8.751869201660156,8.765196800231934,8.761972188949585,,
5,358,1,7,23,4,1,0,0,0.6928443908691406,0.682830810546875,0.6880760192871094,0.6881475448608398,0.6882250308990479,,
15,256,4,25,30,1,1,1,1,15.671491622924805,15.586614608764648,15.650033950805664,15.64176082611084,15.644937753677368,,
63,260,7,21,36,2,0,0,0,27.118206024169922,26.70741081237793,26.82137489318848,26.8679141998291,26.856690645217896,,
23,108,3,57,73,4,1,0,1,1.3339519500732422,1.31988525390625,1.3248920440673828,1.3258218765258791,1.325547695159912,,
10,259,7,8,37,3,1,0,0,1.8184185028076167,1.7518997192382812,1.804471015930176,1.798248291015625,1.801520586013794,,
52,480,4,12,12,2,0,0,0,23.097515106201172,22.93586730957031,22.97472953796387,22.989368438720703,22.982537746429443,,
15,206,6,40,28,4,1,1,1,1.931905746459961,1.8842220306396484,1.912474632263184,1.9109964370727541,1.9117295742034912,,
33,116,2,63,44,2,0,0,0,2.9399394989013667,2.85029411315918,2.899765968322754,2.9023647308349614,2.9041767120361333,,
20,233,4,30,24,3,0,1,0,2.5610923767089844,2.4118423461914062,2.514362335205078,2.501678466796875,2.505481243133545,,
26,4,4,1984,245,4,0,1,1,3.079414367675781,2.77566909790039,2.862095832824707,2.8728961944580083,2.8592348098754883,,
13,290,6,14,12,2,1,1,1,3.0565261840820312,2.9990673065185547,3.010272979736328,3.0165672302246094,3.0137598514556885,,
13,445,1,2,11,3,0,1,0,1.6710758209228516,1.5578269958496094,1.6219615936279297,1.6224861145019531,1.6244947910308838,,
60,446,4,9,10,1,1,0,0,70.6346035003662,70.38092613220216,70.4432725906372,70.46151161193849,70.44994831085205,,
34,41,6,142,85,2,0,1,0,2.1076202392578125,1.9729137420654297,2.0266771316528316,2.036428451538086,2.0354688167572017,,
47,128,4,34,48,1,1,0,1,19.91581916809082,19.826173782348636,19.872188568115234,19.873690605163574,19.874364137649536,,
29,170,3,42,55,1,0,1,0,20.762920379638672,20.673513412475586,20.71559429168701,20.71816921234131,20.718157291412357,,
6,94,6,9,55,2,0,0,1,0.621795654296875,0.5276203155517578,0.5354881286621094,0.5515575408935547,0.5457699298858643,,
61,2,2,2416,414,3,1,1,1,1.1844635009765625,1.1279582977294922,1.157522201538086,1.1573076248168943,1.157581806182861,,
50,445,5,13,19,3,1,0,1,14.337778091430664,14.26982879638672,14.310717582702635,14.306306838989258,14.3069326877594,,
40,488,3,11,9,4,0,1,0,5.980253219604492,5.8667659759521475,5.952715873718263,5.948162078857423,5.954325199127197,,
19,141,7,56,43,3,1,0,0,2.83503532409668,2.752542495727539,2.797722816467285,2.795052528381348,2.795368432998657,,
2,245,3,7,25,1,0,0,0,1.342058181762695,1.25885009765625,1.2960433959960938,1.2984752655029297,1.297980546951294,,
28,221,5,37,20,2,1,1,1,6.449699401855469,6.3703060150146475,6.395459175109862,6.401848793029785,6.399810314178468,,
9,280,3,6,13,3,1,0,1,0.8993148803710938,0.8347034454345703,0.872492790222168,0.8661985397338867,0.8659958839416504,,
28,149,6,59,66,2,1,0,0,13.219833374023438,12.99905776977539,13.092517852783205,13.094854354858398,13.091206550598145,,
