batchsize,matsize,channels_in,poolsize,padding,strides,time_max,time_min,time_median,time_mean,time_trim_mean
25,169,19,2,1,1,32.870054244995124,28.810977935791016,28.8846492767334,30.42750358581543,30.32425045967102
64,277,21,1,1,2,51.321983337402344,49.61442947387695,49.81517791748047,50.00638961791992,49.89093542098999
33,435,2,3,1,1,189.3601417541504,181.50901794433597,182.72840976715088,183.4606647491455,182.9671859741211
38,484,18,3,1,2,165.13442993164062,163.9230251312256,164.14642333984375,164.28170204162598,164.2199456691742
37,80,3,7,0,4,3.6523342132568364,3.41796875,3.5011768341064453,3.5207033157348637,3.5170912742614746
49,350,2,6,1,4,72.96490669250487,68.63737106323242,72.57068157196045,71.72088623046875,71.95082306861876
48,284,31,4,0,4,45.46928405761719,45.10307312011719,45.20606994628906,45.26128768920898,45.255064964294434
9,275,18,1,0,4,4.660844802856445,4.237651824951172,4.361867904663087,4.43723201751709,4.43422794342041
16,493,8,6,1,1,359.943151473999,338.96446228027344,339.61820602416987,343.6739683151245,342.22900867462164
28,269,23,4,1,4,25.816917419433594,25.148630142211914,25.555849075317386,25.542783737182614,25.557786226272587
34,179,32,1,1,2,17.050743103027347,16.78776741027832,16.947269439697266,16.931486129760742,16.93454384803772
2,91,86,3,0,1,3.135919570922852,2.646446228027344,2.748966217041016,2.866673469543457,2.860546112060547
51,37,237,5,0,2,10.615348815917967,10.105133056640623,10.300636291503906,10.32726764678955,10.319024324417112
11,366,10,6,0,2,62.45183944702149,59.66544151306152,62.07513809204102,61.77926063537598,61.9594156742096
47,20,73,1,0,3,0.5702972412109375,0.308990478515625,0.4705190658569336,0.4631757736206055,0.4690587520599365
29,20,59,6,1,4,0.5235671997070312,0.4096031188964844,0.4590749740600586,0.4623651504516602,0.4613101482391357
29,395,8,7,1,3,92.4222469329834,88.69028091430664,90.35944938659668,90.61360359191895,90.62793850898744
50,210,19,1,0,4,13.504981994628904,13.093948364257812,13.390898704528807,13.361859321594238,13.377457857131958
62,230,24,6,0,3,62.74652481079102,61.96427345275879,62.62993812561035,62.462830543518066,62.48968839645386
27,434,15,6,0,1,918.0493354797363,884.3321800231934,912.4884605407716,907.726263999939,909.3601405620576
30,102,77,6,0,2,26.51834487915039,25.622129440307614,26.04806423187256,26.045775413513184,26.03965997695923
12,15,218,5,0,2,0.5052089691162109,0.3829002380371094,0.4385709762573242,0.4424333572387695,0.4420280456542969
26,466,5,4,1,1,371.5698719024658,359.4658374786377,370.02861499786377,368.6259984970093,369.40303444862366
11,276,16,5,1,1,75.87146759033203,71.28238677978516,73.71628284454346,73.53851795196533,73.52891564369202
1,21,275,6,1,4,0.3342628479003906,0.1647472381591797,0.2645254135131836,0.26237964630126953,0.2655982971191406
1,230,23,1,1,1,2.284765243530273,2.11954116821289,2.148628234863281,2.1603822708129883,2.1499395370483403
49,270,2,7,1,2,140.26165008544922,129.2593479156494,131.6370964050293,132.4415683746338,131.8618357181549
61,493,16,2,0,4,94.41900253295898,93.29056739807129,94.23184394836426,94.16062831878662,94.23708915710449
22,471,7,1,0,4,25.336027145385746,23.81443977355957,25.19774436950684,25.00064373016357,25.106996297836304
22,319,12,7,0,1,405.0827026367188,401.36933326721186,402.8664827346802,403.0750751495361,403.03733944892883
48,205,45,2,0,1,152.84180641174316,139.67251777648926,139.92738723754886,142.08600521087646,141.04321599006653
13,37,172,2,0,2,1.9733905792236328,1.7044544219970703,1.8132925033569336,1.8135786056518557,1.8072426319122317
62,133,42,6,0,1,240.97299575805664,235.44740676879883,235.60857772827148,236.6691827774048,236.28392815589905
37,476,4,4,0,3,100.70681571960449,96.76837921142578,100.00371932983398,99.40218925476074,99.56833720207214
11,365,13,3,0,2,26.23820304870605,25.67315101623535,25.80225467681885,25.887036323547363,25.869876146316532
24,62,52,4,0,3,2.051830291748047,1.8050670623779297,1.989126205444336,1.9487619400024412,1.953840255737305
36,212,42,1,1,4,11.864185333251953,11.429309844970705,11.53099536895752,11.57987117767334,11.563152074813845
37,180,14,2,1,3,10.275125503540039,9.856939315795898,10.122179985046387,10.079002380371094,10.082244873046877
55,218,33,3,0,3,37.92452812194824,36.07296943664551,36.24951839447022,36.40470504760742,36.256194114685066
47,97,81,4,0,3,14.05954360961914,13.763904571533205,13.913512229919435,13.909578323364258,13.90904188156128
59,461,8,2,1,1,253.5698413848877,252.23779678344727,252.51591205596924,252.60579586029053,252.53129005432132
5,123,64,7,1,4,3.1592845916748047,2.8431415557861333,2.869725227355957,2.911663055419922,2.889275550842285
8,17,141,4,0,2,0.3578662872314453,0.2560615539550781,0.3027915954589844,0.2996921539306641,0.29787421226501465
16,338,8,4,1,2,28.49721908569336,27.734041213989254,28.110980987548828,28.13196182250977,28.13604474067688
2,28,7,2,0,3,0.2884864807128906,0.13971328735351562,0.1761913299560547,0.2048969268798828,0.20259618759155276
52,12,581,5,1,4,1.759052276611328,1.5552043914794922,1.6680955886840818,1.661539077758789,1.6626417636871338
26,477,2,7,1,4,86.77935600280762,82.46827125549315,83.37652683258057,83.92829895019531,83.75442028045654
34,12,27,6,0,4,0.29730796813964844,0.25272369384765625,0.2554655075073242,0.26237964630126953,0.25922060012817383
44,445,21,5,0,3,179.62145805358887,177.10232734680176,178.04944515228271,178.0871868133545,178.01851034164432
39,432,16,7,1,1,1068.3584213256836,1056.389570236206,1058.2869052886965,1058.9984178543089,1058.15452337265
30,350,2,5,1,3,46.78654670715332,46.33021354675293,46.50473594665527,46.52523994445801,46.51695489883423
55,81,39,1,0,2,6.649971008300781,6.389141082763673,6.485581398010254,6.489109992980957,6.48149847984314
27,430,20,6,0,2,238.1119728088379,223.71363639831543,231.23180866241452,231.756591796875,231.96753859519958
50,114,4,4,0,4,6.617546081542969,6.361722946166992,6.494879722595215,6.503868103027344,6.507426500320435
43,504,2,1,1,3,57.59930610656738,56.80561065673828,57.15465545654297,57.19413757324219,57.19205737113953
25,16,238,5,1,4,0.8287429809570312,0.6010532379150391,0.7110834121704102,0.712132453918457,0.7114410400390625
53,106,35,7,1,2,46.75698280334473,45.493125915527344,45.79007625579834,45.82786560058594,45.753568410873406
64,440,16,5,1,1,993.2534694671632,992.3560619354248,992.6197528839112,992.7215814590454,992.7007853984833
41,304,10,5,0,4,50.12583732604981,46.34785652160645,48.32339286804199,48.25630187988281,48.26116561889648
12,34,163,3,0,1,3.238677978515625,2.95710563659668,3.1006336212158203,3.1089305877685547,3.1116902828216557
44,323,7,7,0,4,85.7422351837158,83.05549621582031,85.45660972595216,84.91902351379396,85.04906296730043
8,180,44,4,0,4,4.219532012939453,3.872871398925781,3.998875617980957,4.003453254699707,3.99276614189148
46,296,20,7,1,4,74.30434226989745,72.22509384155273,72.79539108276367,73.06396961212158,73.0137825012207
36,159,7,1,1,1,12.574434280395508,12.010574340820312,12.524127960205078,12.448668479919435,12.487709522247314
21,438,4,3,0,1,152.09603309631348,149.7790813446045,151.41558647155762,150.97112655639646,150.9795188903809
64,308,15,5,1,4,75.83117485046388,74.62406158447266,75.02329349517822,75.15649795532227,75.13871788978577
27,119,24,6,0,1,55.07159233093262,50.1251220703125,52.12819576263428,52.40590572357178,52.35779285430908
50,73,5,5,1,1,28.22685241699219,26.72433853149414,27.19104290008545,27.29630470275879,27.25148200988769
27,42,107,6,0,3,2.9160976409912114,2.5780200958251958,2.747654914855957,2.756023406982422,2.758264541625977
19,11,624,7,0,2,1.0030269622802734,0.7088184356689453,0.8521080017089844,0.8427858352661133,0.8395016193389893
9,493,5,3,1,2,34.95621681213379,34.05594825744629,34.247398376464844,34.40375328063965,34.37817096710205
59,26,114,5,1,4,1.816987991333008,1.598834991455078,1.7310380935668943,1.725006103515625,1.7292797565460205
23,506,15,1,0,1,140.3508186340332,137.14933395385742,138.2346153259277,138.57557773590088,138.53195309638977
49,379,1,3,1,2,80.4753303527832,76.69496536254883,80.17444610595703,79.62477207183838,79.88467812538147
17,137,41,3,0,3,5.991935729980469,5.696535110473633,5.925893783569336,5.903339385986327,5.918115377426148
12,426,8,7,1,4,29.08921241760254,28.50484848022461,28.72109413146973,28.79161834716797,28.79026532173157
8,457,4,7,1,2,71.17843627929688,70.45984268188477,70.73700428009033,70.71669101715088,70.69107890129091
36,371,22,7,1,2,301.6033172607422,300.86040496826166,301.04947090148926,301.138973236084,301.1157512664795
52,23,171,4,0,4,1.5990734100341797,1.3914108276367188,1.4919042587280271,1.4906167984008791,1.4894604682922363
19,54,76,6,0,1,16.623735427856445,14.209270477294922,15.169858932495115,15.326809883117676,15.304386615753176
25,440,16,2,0,1,154.7853946685791,143.76044273376462,146.84474468231198,147.05028533935547,146.49462699890137
39,109,60,1,1,2,12.482881546020508,12.258052825927734,12.325763702392578,12.340474128723145,12.3329758644104
1,236,34,4,0,3,2.620220184326172,2.2971630096435547,2.319812774658203,2.3712158203125,2.349346876144409
63,153,1,1,0,2,8.391380310058594,8.165597915649414,8.203864097595215,8.228111267089844,8.215516805648804
61,353,16,3,0,4,57.64198303222656,56.14709854125977,57.04426765441895,57.05463886260986,57.09466338157654
24,361,9,2,1,4,18.80359649658203,18.399715423583984,18.70524883270264,18.667101860046387,18.68346333503723
39,351,22,2,1,2,70.10340690612793,68.603515625,68.78423690795897,68.91663074493408,68.80742311477661
16,318,17,7,0,3,49.27897453308106,45.77207565307617,46.36454582214356,46.6310977935791,46.40749096870422
31,504,2,6,0,1,735.9321117401123,720.1054096221924,721.7841148376465,724.6191024780272,723.7691879272461
28,177,11,5,1,2,31.67510032653809,31.070232391357425,31.33308887481689,31.378459930419922,31.379908323287964
62,500,7,7,1,2,843.9357280731201,832.1518898010254,833.209753036499,834.0825796127319,833.0922722816467
12,72,9,5,1,4,1.0056495666503906,0.8587837219238281,0.9094476699829102,0.9214162826538086,0.9187161922454834
56,324,14,4,1,1,470.4265594482422,465.5725955963135,467.4513339996338,467.9163932800293,467.89559721946716
6,342,17,3,1,2,16.371965408325195,14.565229415893555,15.7698392868042,15.868306159973145,15.968233346939087
37,433,4,3,0,3,66.10512733459473,63.81464004516602,65.9005641937256,65.69910049438478,65.88390469551085
10,136,2,2,1,2,2.031803131103516,1.920461654663086,1.9974708557128904,1.9799470901489256,1.9809007644653318
34,75,45,4,1,3,4.2002201080322275,3.929376602172852,4.079937934875488,4.09238338470459,4.099279642105103
8,481,19,6,1,4,29.57606315612793,29.189586639404297,29.376506805419922,29.370737075805664,29.36771512031555
26,484,4,7,0,2,279.0830135345459,272.0990180969238,277.4755954742432,276.7949104309082,277.0958840847016
17,32,296,1,0,3,1.3957023620605469,0.9675025939941406,1.1966228485107422,1.1774539947509766,1.1764168739318848
28,90,36,3,0,1,16.734838485717773,15.619277954101562,16.45362377166748,16.394662857055664,16.449064016342163
28,355,23,4,1,1,359.71903800964355,356.8427562713623,358.66761207580566,358.56006145477295,358.62985253334045
33,484,11,1,1,1,145.58362960815433,144.88983154296875,145.13814449310303,145.16913890838626,145.1522409915924
18,312,10,4,1,4,22.3848819732666,18.925189971923828,19.46711540222168,20.198726654052734,20.084649324417114
48,414,20,4,0,2,204.35810089111328,194.8108673095703,195.09780406951904,196.08347415924072,195.20822167396545
29,137,6,4,1,1,40.42553901672363,36.62753105163574,38.738846778869636,38.73329162597656,38.78498077392578
2,165,45,4,0,4,1.641988754272461,1.2068748474121094,1.373291015625,1.379537582397461,1.3683140277862549
33,264,6,7,0,4,40.99416732788086,40.23027420043945,40.717005729675286,40.69843292236328,40.71998596191406
19,375,7,4,1,1,215.1138782501221,208.66227149963382,209.91361141204837,210.13484001159668,209.6965312957764
54,394,24,3,0,2,142.93360710144043,141.92986488342285,142.73536205291745,142.6522731781006,142.7074074745178
30,305,23,2,1,2,44.32177543640137,42.98567771911621,43.21873188018799,43.27123165130615,43.17560791969299
11,510,5,6,0,1,380.4185390472412,368.59655380249023,369.950532913208,372.5208759307861,372.02420830726624
14,321,5,6,0,2,56.365013122558594,51.91969871520996,55.892348289489746,54.70290184020996,54.84303832054138
35,466,19,5,1,4,102.52666473388672,101.09543800354004,101.22883319854736,101.34637355804443,101.2302041053772
42,155,38,7,1,1,295.3577041625977,292.56844520568853,293.856143951416,293.9074516296387,293.89354586601263
43,360,22,6,1,3,148.46754074096683,145.91217041015625,146.4831829071045,146.76244258880615,146.6555893421173
24,493,10,1,1,2,43.29609870910645,43.03765296936035,43.12610626220703,43.148040771484375,43.14333200454712
5,474,14,7,1,1,293.44987869262695,291.1345958709717,292.83595085144043,292.78929233551025,292.913556098938
28,402,5,3,0,4,36.44776344299317,35.358428955078125,36.27443313598633,36.11721992492676,36.17075085639953
62,408,11,6,0,3,234.14850234985352,229.44045066833496,229.6217679977417,230.21080493927,229.814887046814
7,356,27,7,0,4,21.129369735717773,20.735740661621094,20.84946632385254,20.89972496032715,20.891517400741574
22,465,18,3,1,2,96.47703170776369,88.89174461364746,91.34137630462645,91.07356071472168,90.67085385322572
48,431,16,3,0,2,127.97021865844728,126.58238410949707,126.75130367279051,126.88074111938477,126.78185105323792
58,307,28,6,0,4,91.35770797729492,89.00880813598633,89.6066427230835,89.71455097198486,89.59737420082092
52,6,682,1,0,2,0.640869140625,0.31375885009765625,0.5205869674682617,0.4976034164428711,0.5026757717132568
56,50,187,5,1,2,17.905712127685547,17.538070678710938,17.69852638244629,17.727208137512207,17.7285373210907
8,348,2,4,0,4,7.969379425048827,7.704019546508789,7.798552513122559,7.798910140991211,7.789462804794311
27,194,28,3,0,4,10.614156723022461,10.160446166992188,10.373353958129883,10.385537147521973,10.385096073150637
47,431,4,4,0,1,505.13529777526855,486.2978458404541,487.5822067260742,492.05412864685064,491.1385178565979
43,511,7,5,1,1,1255.6695938110354,1249.96018409729,1252.2765398025513,1252.619457244873,1252.570599317551
39,254,23,4,0,4,28.29074859619141,27.812957763671875,28.03683280944824,28.05130481719971,28.051167726516727
7,309,29,1,1,4,4.914283752441406,4.4302940368652335,4.635453224182129,4.644536972045898,4.637598991394043
29,390,6,3,0,2,70.48320770263672,66.65992736816406,68.808913230896,68.84150505065918,68.90898942947389
23,175,9,5,1,4,9.033918380737305,8.681535720825195,8.876323699951172,8.864855766296387,8.866637945175173
32,509,9,2,1,4,49.02935028076172,47.93381690979004,48.63083362579346,48.607563972473145,48.63905906677246
19,486,4,7,1,1,848.4573364257812,792.5236225128174,828.2926082611084,827.5395393371582,829.3018043041229
3,91,6,3,1,3,0.7696151733398438,0.7338523864746094,0.7369518280029297,0.7418155670166016,0.7393360137939453
14,96,56,3,0,3,3.201484680175781,2.98309326171875,3.0839443206787114,3.081297874450684,3.078550100326538
27,106,23,7,0,1,76.09272003173828,70.48511505126953,73.99463653564453,73.76339435577394,73.88201355934144
37,401,20,3,0,3,71.03705406188966,70.28770446777344,70.47545909881592,70.53346633911133,70.50123810768126
29,222,12,5,1,4,18.08452606201172,17.644882202148438,17.817974090576172,17.838406562805176,17.83183217048645
64,251,12,5,0,4,45.66621780395508,44.34537887573242,44.64232921600342,44.73366737365723,44.6656346321106
59,257,28,4,1,2,106.05955123901369,105.8340072631836,105.89051246643066,105.90307712554932,105.892151594162
20,363,25,4,1,4,34.905672073364265,33.258438110351555,34.36863422393799,34.146761894226074,34.162938594818115
21,148,42,4,0,3,9.65595245361328,8.775949478149414,9.038209915161133,9.151291847229004,9.135127067565918
54,412,15,7,1,4,177.56891250610352,176.51057243347168,176.7110824584961,176.88791751861572,176.84996128082275
14,4,2207,3,1,1,0.9553432464599608,0.759124755859375,0.8805990219116211,0.8626937866210938,0.8640587329864502
53,243,11,2,1,3,24.793148040771484,24.121522903442386,24.449944496154785,24.440503120422363,24.43629503250122
35,470,9,7,1,1,1562.1092319488525,1558.4702491760254,1559.8421096801758,1560.0330352783205,1559.9688589572906
60,330,8,5,1,4,63.34710121154785,59.89980697631836,60.35816669464111,60.8055591583252,60.60108542442322
33,235,8,5,0,2,39.53218460083008,38.87343406677246,39.0324592590332,39.16776180267335,39.15899991989136
6,80,59,3,1,4,0.8244514465332031,0.6780624389648438,0.732421875,0.7462978363037109,0.7450580596923828
54,110,64,2,0,4,9.491682052612305,9.088516235351562,9.263873100280762,9.261751174926758,9.254664182662962
44,504,6,3,0,1,488.9190196990967,479.020357131958,480.8955192565918,481.5138816833496,480.8999300003052
1,88,101,2,0,2,1.011371612548828,0.6988048553466797,0.7300376892089844,0.7994174957275391,0.7854998111724854
44,240,38,5,1,4,40.66777229309082,40.22789001464844,40.474891662597656,40.465903282165534,40.4704213142395
37,275,17,2,1,2,38.86485099792481,38.42806816101074,38.791298866271966,38.75634670257568,38.783818483352654
11,124,3,3,1,3,1.901865005493164,1.6617774963378906,1.7524957656860352,1.7685890197753906,1.7652809619903564
4,509,13,3,1,1,61.35368347167969,53.68185043334961,53.80380153656006,54.6013355255127,53.87222766876221
47,490,4,5,0,4,118.55602264404295,117.43378639221191,118.27266216278076,118.12379360198976,118.15601587295531
27,243,10,4,0,2,39.38674926757813,37.60194778442383,37.98925876617432,38.276219367980964,38.22168707847595
47,274,32,7,0,2,180.43994903564453,179.5492172241211,179.76772785186768,179.8334360122681,179.79314923286438
55,414,10,6,1,1,1427.3641109466553,1374.317646026611,1375.42724609375,1385.0550889968872,1381.1086416244507
23,305,12,1,1,1,43.2884693145752,41.741371154785156,42.09673404693604,42.18416213989258,42.10147261619568
9,217,32,7,0,1,100.26144981384277,97.80550003051758,98.32322597503662,98.45445156097412,98.3096957206726
48,253,24,6,1,2,112.80393600463869,111.86647415161131,112.05708980560304,112.13948726654051,112.09055781364441
10,22,324,1,0,3,0.4858970642089844,0.316619873046875,0.4129409790039063,0.4168510437011719,0.4207491874694824
41,89,11,1,1,4,2.3181438446044917,1.9524097442626955,2.1990537643432617,2.1719217300415044,2.181082963943481
21,497,18,7,1,2,322.17693328857416,318.556547164917,320.9090232849121,320.45576572418213,320.47802209854126
32,324,6,6,0,1,452.06141471862793,451.371431350708,451.54595375061035,451.6158580780029,451.5907168388367
57,46,117,4,1,1,30.39860725402832,30.100107192993164,30.25364875793457,30.253005027771,30.25391697883606
58,299,21,7,1,1,1294.2886352539062,1245.1670169830322,1247.494101524353,1257.4764251708984,1254.4135749340055
15,39,179,6,0,4,1.6033649444580078,1.3976097106933594,1.524209976196289,1.5250205993652344,1.5311539173126218
6,311,31,7,1,3,26.48305892944336,25.25734901428223,26.406049728393555,26.096749305725094,26.153385639190674
13,442,10,5,0,4,35.85982322692871,33.127546310424805,34.303903579711914,34.435296058654785,34.420698881149285
37,168,21,6,1,2,53.99250984191895,53.09319496154785,53.6578893661499,53.66311073303223,53.693175315856934
14,232,24,2,0,4,6.034374237060548,5.614995956420898,5.7152509689331055,5.765485763549805,5.750685930252075
62,146,17,6,0,1,226.78661346435547,221.52400016784668,221.61376476287842,222.13327884674072,221.62777185440063
27,381,19,2,1,1,157.04655647277832,155.0285816192627,155.18450736999512,155.50367832183838,155.37020564079285
51,307,30,4,1,1,540.5533313751222,533.2579612731934,535.0182056427002,535.4446887969972,535.0794494152069
9,294,16,6,0,3,15.771627426147461,15.308380126953125,15.711307525634766,15.644001960754395,15.67000150680542
33,269,3,2,1,3,16.666412353515625,16.126155853271484,16.431212425231937,16.379547119140625,16.375362873077393
19,228,27,1,1,2,13.67807388305664,12.186527252197266,13.326168060302734,13.159871101379395,13.216763734817505
54,287,29,5,1,3,96.66037559509277,95.6735610961914,95.87299823760986,95.94130516052246,95.88488936424255
41,420,2,1,1,4,37.64605522155762,33.868789672851555,34.02960300445557,35.102081298828125,34.938246011734016
37,505,12,5,1,3,163.16986083984375,159.6050262451172,159.88206863403317,160.34178733825684,160.0803732872009
34,484,7,1,1,3,44.31748390197754,43.32733154296875,43.982625007629395,43.89083385467529,43.90794038772583
17,220,20,7,0,3,28.646469116210934,24.582862854003906,25.0622034072876,25.98767280578613,25.83092451095581
28,192,39,2,1,1,68.04943084716797,66.95246696472168,67.98398494720459,67.82281398773193,67.90328025817871
29,335,14,6,0,4,52.36959457397461,51.48959159851074,52.23155021667481,52.11014747619629,52.155286073684685
33,282,33,2,1,3,31.24833106994629,30.681133270263672,30.84695339202881,30.86252212524414,30.83696961402893
33,427,9,3,0,1,298.96378517150885,289.78371620178217,290.8030748367309,292.1097993850708,291.5438115596771
45,214,42,4,1,2,74.07665252685547,72.8306770324707,73.20725917816162,73.25773239135742,73.20874929428099
39,267,5,1,1,3,14.788389205932615,14.304637908935547,14.48369026184082,14.546012878417967,14.54588770866394
16,22,281,4,0,3,0.9903907775878906,0.8533000946044922,0.9136199951171876,0.9215831756591796,0.9215176105499268
50,160,49,1,1,4,11.009693145751953,10.53309440612793,10.755419731140137,10.765767097473145,10.764360427856444
23,353,17,1,1,3,18.375158309936523,17.765045166015625,18.12279224395752,18.10281276702881,18.110990524291992
12,504,13,1,0,2,24.822473526000977,24.72639083862305,24.774670600891113,24.77524280548096,24.775445461273193
39,390,5,5,0,3,89.46013450622559,87.94498443603516,88.21558952331543,88.31286430358887,88.21544051170349
45,462,15,5,1,4,130.01775741577148,127.61688232421876,128.30805778503418,128.51622104644778,128.4409463405609
30,289,27,3,1,3,33.066987991333015,32.11188316345215,32.2721004486084,32.33952522277832,32.27704763412476
49,239,11,5,1,2,99.9915599822998,97.22495079040527,98.10638427734376,98.20754528045654,98.10736775398254
9,455,4,3,0,4,15.443086624145508,15.004396438598633,15.311121940612793,15.288352966308596,15.304505825042725
18,218,27,2,1,4,8.233547210693361,6.676197052001952,7.042527198791504,7.185673713684082,7.1183741092681885
2,317,6,7,1,1,42.22226142883301,41.579246520996094,41.93711280822754,41.923737525939934,41.92948341369629
41,491,18,2,1,4,73.9889144897461,67.94214248657228,72.75819778442383,71.21529579162599,71.27773761749269
26,403,10,2,0,1,127.75015830993652,124.49359893798828,124.6492862701416,125.27058124542236,125.05775690078735
5,231,32,4,0,2,8.542537689208983,8.025169372558594,8.108019828796388,8.22594165802002,8.211463689804077
47,138,33,6,0,3,24.552345275878906,23.880481719970703,24.40011501312256,24.24876689910889,24.25685524940491
29,255,25,3,1,2,42.21105575561523,41.57781600952149,42.04952716827393,42.02046394348145,42.05197095870972
36,237,34,2,0,4,15.901565551757812,15.223026275634766,15.485048294067385,15.505719184875488,15.491575002670288
23,154,19,6,1,3,13.93270492553711,13.365983963012695,13.673543930053713,13.652515411376953,13.653308153152466
1,105,74,5,1,3,1.178264617919922,0.9059906005859376,0.9620189666748048,0.9812116622924804,0.9659826755523682
39,38,121,7,0,1,23.53358268737793,22.780895233154297,22.98712730407715,23.019981384277344,22.985666990280148
47,410,21,5,0,1,1054.6150207519534,1047.6081371307373,1051.2692928314211,1051.3476848602297,1051.4067113399506
23,69,60,2,0,4,1.6834735870361328,1.3885498046875,1.547098159790039,1.5287399291992188,1.5269219875335691
18,100,18,5,0,2,7.884979248046875,6.145000457763673,7.540583610534668,7.375335693359375,7.4654221534729
2,336,8,3,0,4,2.259969711303711,2.0751953125,2.1610260009765625,2.1656751632690434,2.1651983261108403
58,378,5,6,1,3,160.1095199584961,157.08065032958984,158.53118896484375,158.51171016693115,158.49086642265317
17,13,203,7,1,1,2.5951862335205083,2.3386478424072266,2.403378486633301,2.4523496627807617,2.4487078189849854
16,202,24,5,0,2,17.985820770263672,17.410039901733402,17.893433570861816,17.78860092163086,17.81126856803894
3,482,5,7,0,3,21.484375,21.164655685424805,21.402359008789066,21.37610912322998,21.38900756835937
20,234,21,1,1,3,8.678674697875978,7.7474117279052725,8.545398712158201,8.365154266357424,8.403182029724121
31,432,21,4,1,1,543.0731773376465,536.9963645935059,537.8230810165405,538.9088153839111,538.6273264884949
20,64,58,6,1,1,23.7729549407959,22.104978561401367,22.70209789276123,22.900056838989254,22.890329360961914
8,224,12,2,1,3,3.3028125762939453,3.064155578613281,3.204822540283203,3.2026290893554688,3.2074153423309326
50,250,36,4,1,3,57.3732852935791,56.40172958374024,57.0904016494751,57.00898170471192,57.039350271224976
18,187,51,4,0,2,29.49666976928711,24.33919906616211,27.31668949127197,27.15141773223877,27.20978856086731
47,364,3,6,1,2,188.06791305541992,181.7197799682617,183.19666385650638,183.44244956970212,183.07960033416748
2,124,31,3,1,1,4.428863525390625,2.849817276000977,4.115343093872069,3.813767433166504,3.85737419128418
2,280,2,5,1,2,4.153728485107422,3.958940505981445,4.02367115020752,4.046916961669922,4.044562578201294
51,249,37,5,1,1,551.7468452453613,542.3209667205809,544.1744327545166,545.4737424850464,545.0837016105652
35,52,74,3,0,2,3.933191299438477,3.528118133544922,3.7138462066650386,3.7219762802124015,3.719806671142578
35,229,25,2,0,1,80.10029792785646,78.29809188842773,78.5858631134033,78.78015041351318,78.67538928985596
42,387,12,7,1,3,167.49405860900882,162.40763664245603,163.42544555664062,163.9183521270752,163.66022825241092
61,150,5,3,0,1,53.02500724792481,51.80597305297852,52.20687389373779,52.23968029022217,52.195727825164795
55,426,5,7,0,1,1690.3209686279295,1632.7917575836182,1634.0299844741821,1639.5591735839844,1634.059876203537
40,84,105,2,1,3,9.578227996826172,9.126663208007812,9.463667869567873,9.38413143157959,9.392052888870241
18,240,29,1,0,4,8.388519287109375,7.7517032623291025,7.8879594802856445,8.031177520751951,8.021444082260134
43,365,23,1,1,1,205.29437065124512,204.41913604736328,204.60104942321775,204.66339588165283,204.61505651474
52,107,56,1,1,2,16.663312911987305,15.752315521240234,16.19100570678711,16.192626953125,16.188830137252808
62,277,35,2,0,1,261.5499496459961,257.5845718383789,260.6055736541748,260.3783369064331,260.5811059474945
39,95,17,2,0,2,4.9037933349609375,4.606246948242188,4.7332048416137695,4.7379255294799805,4.733651876449585
29,506,18,5,1,1,951.0049819946288,935.7430934906006,937.0906352996826,938.9036178588867,937.7860128879547
60,357,5,7,0,3,185.1291656494141,171.89550399780273,172.26743698120117,173.9917516708374,172.86160588264462
57,362,21,6,1,2,379.8186779022217,373.08073043823237,374.72665309906006,375.4340171813965,375.18009543418884
58,148,57,4,1,3,29.61444854736328,29.042482376098636,29.44505214691162,29.3501615524292,29.35558557510376
41,47,147,1,0,3,2.9890537261962886,2.743244171142578,2.9089450836181636,2.9061317443847656,2.916127443313598
52,473,18,3,0,3,137.08829879760742,133.47244262695312,135.65266132354736,135.68274974822998,135.7833445072174
25,178,51,6,0,4,20.734786987304688,18.29767227172852,20.638346672058105,20.168709754943848,20.33182978630066
23,472,7,1,0,3,28.32150459289551,27.672290802001953,28.149843215942386,28.11365127563477,28.142839670181274
58,273,30,6,1,2,231.89735412597656,231.1720848083496,231.2549352645874,231.33101463317868,231.28008842468262
8,325,21,6,1,3,21.05426788330078,20.660400390625,20.85292339324951,20.84801197052002,20.8456814289093
47,502,3,4,1,1,586.1549377441406,583.4870338439941,584.9158763885497,584.9227905273438,584.9482417106627
54,106,5,1,0,4,3.2441616058349614,3.066539764404297,3.1836032867431636,3.169488906860352,3.173023462295532
44,55,110,1,1,1,23.901700973510746,23.228168487548828,23.29564094543457,23.354172706604004,23.30148220062256
26,102,25,5,1,2,12.322425842285154,11.240959167480467,11.60275936126709,11.753487586975098,11.746436357498169
25,196,23,5,0,4,16.255617141723633,14.588117599487305,15.97905158996582,15.807890892028807,15.904396772384644
45,73,116,6,1,3,13.056755065917967,12.575626373291016,12.808799743652346,12.789654731750488,12.783020734786987
16,450,18,7,0,3,91.5987491607666,89.11919593811035,90.24274349212645,90.2153253555298,90.1794135570526
15,296,26,6,0,3,33.842086791992195,33.55932235717773,33.73861312866211,33.71570110321045,33.71945023536682
55,187,24,3,1,3,20.75457572937012,20.380496978759766,20.59924602508545,20.593667030334476,20.600199699401852
21,281,21,3,1,3,21.74663543701172,20.29347419738769,21.15309238433838,21.12500667572021,21.151244640350345
22,503,4,4,1,2,109.67111587524414,104.5064926147461,109.32862758636476,108.53874683380128,108.9012324810028
5,426,6,4,1,4,11.74473762512207,11.369466781616213,11.48998737335205,11.54789924621582,11.54559850692749
