batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
46,11,3,559,166,4,0,1,1,1.323223114013672,1.079082489013672,1.180887222290039,1.1757135391235352,1.169353723526001
42,33,2,109,165,4,1,0,1,1.0101795196533203,0.7185935974121094,0.8828639984130859,0.8698225021362305,0.8711814880371094
18,294,6,9,8,2,1,0,0,11.118412017822266,10.968446731567383,11.062860488891602,11.066603660583496,11.072397232055664
32,261,1,18,4,3,0,0,0,2.40325927734375,2.34222412109375,2.368092536926269,2.369999885559082,2.369314432144165
27,179,7,18,28,3,0,0,0,6.691932678222656,6.610393524169923,6.6361427307128915,6.641173362731934,6.638675928115845
60,332,1,21,9,3,1,0,0,8.542299270629883,7.637977600097656,8.079290390014647,8.084344863891603,8.08289647102356
22,132,3,68,6,2,1,1,1,6.7915916442871085,5.8836936950683585,6.366729736328125,6.2738895416259775,6.257951259613037
34,60,7,91,44,3,0,1,1,7.736682891845702,6.7827701568603525,7.23111629486084,7.259178161621094,7.25904107093811
23,2,2,200,4941,1,0,0,1,0.9152889251708984,0.4403591156005859,0.5404949188232422,0.5775690078735352,0.5525052547454834
9,74,7,19,16,1,1,0,1,3.10659408569336,2.902984619140625,2.993941307067871,2.988243103027344,2.984106540679932
59,398,1,9,7,2,0,0,0,18.59402656555176,18.27526092529297,18.38386058807373,18.40584278106689,18.398642539978027
47,319,6,1,23,2,0,1,0,30.32207489013672,29.99186515808105,30.14826774597168,30.14395236968994,30.140697956085205
62,14,4,580,226,4,0,0,1,2.8555393218994136,2.633810043334961,2.7076005935668945,2.723240852355957,2.7178823947906494
61,16,2,306,263,1,1,1,0,9.057044982910156,8.065223693847656,8.302688598632812,8.444690704345701,8.415579795837402
63,119,6,71,45,2,1,1,1,67.67082214355469,66.49255752563478,67.01433658599854,67.063307762146,67.05871224403381
47,227,6,13,36,2,1,1,0,41.54348373413086,38.15269470214844,40.05670547485352,39.59207534790039,39.528071880340576
36,133,6,31,62,1,0,0,1,78.41157913208008,77.32200622558594,77.659010887146,77.79583930969237,77.77810096740724
64,154,2,32,61,4,0,1,1,6.183624267578125,4.531383514404297,5.114912986755371,5.15437126159668,5.103588104248047
18,112,3,78,72,4,1,0,1,3.0362606048583984,2.5191307067871094,2.9747486114501958,2.8921842575073238,2.920806407928467
16,414,6,8,19,3,0,1,0,8.022069931030272,7.162809371948242,7.230520248413086,7.482218742370605,7.454663515090942
44,418,4,16,19,3,1,0,0,21.503448486328125,20.493030548095703,21.091580390930176,21.01528644561768,21.01954817771912
53,79,1,52,72,1,1,1,0,18.189430236816406,17.55356788635254,17.963528633117676,17.947077751159668,17.96597242355347
15,315,7,18,10,1,1,1,1,78.33218574523927,77.62122154235841,78.19664478302002,78.13041210174559,78.1688392162323
26,224,5,10,33,3,1,1,0,5.56182861328125,4.909753799438477,5.007743835449219,5.154657363891602,5.134373903274536
11,64,1,136,51,2,1,1,1,1.0428428649902344,0.5629062652587891,0.7032155990600586,0.7302284240722656,0.7120668888092041
12,281,5,20,21,4,1,1,1,4.284620285034181,3.7281513214111333,4.2166709899902335,4.143714904785156,4.178047180175781
57,57,2,162,76,2,0,1,1,8.974075317382812,8.205413818359375,8.355140686035156,8.422470092773438,8.380651473999022
22,330,5,26,20,3,0,1,0,23.54574203491211,22.178173065185547,22.33254909515381,22.547078132629395,22.468358278274536
19,63,3,136,62,1,0,1,0,11.011838912963867,10.372400283813477,10.7346773147583,10.676002502441406,10.67197322845459
40,312,2,11,15,3,1,0,1,6.361007690429688,5.5747032165527335,6.121993064880371,6.056332588195801,6.078451871871947
30,280,5,20,2,4,0,1,1,8.207082748413086,7.692575454711914,8.100032806396483,8.030390739440918,8.050531148910522
59,174,6,14,17,1,1,0,0,72.14784622192383,71.67768478393555,71.79713249206544,71.83356285095216,71.81376218795776
46,406,7,11,12,4,1,0,0,22.486209869384766,21.088600158691406,21.726012229919434,21.730756759643555,21.716594696044922
24,373,5,4,13,4,0,1,0,4.355907440185547,3.8254261016845694,4.231691360473634,4.1805267333984375,4.202991724014281
3,406,5,10,15,4,0,1,0,1.3074874877929688,0.921010971069336,1.006364822387695,1.070547103881836,1.0596215724945068
51,83,6,96,89,1,0,1,1,151.49497985839844,147.2952365875244,148.8802433013916,149.13387298583984,149.06856417655942
48,48,3,113,52,4,0,0,1,2.536296844482422,2.0749568939208984,2.2666454315185547,2.2971391677856445,2.2950172424316406
63,248,5,18,6,3,1,0,1,16.867876052856445,16.502141952514652,16.640901565551758,16.686725616455078,16.68715476989746
64,175,6,45,33,4,1,1,0,27.52780914306641,25.67577362060547,25.89690685272217,26.12786293029785,26.00938081741333
29,499,6,9,17,4,1,0,1,18.654584884643555,16.710281372070312,17.573356628417972,17.470121383666992,17.417043447494507
50,147,1,15,1,3,0,0,0,1.822471618652344,1.6188621520996094,1.6987323760986328,1.7109870910644531,1.7085671424865725
17,343,4,10,21,3,1,1,0,5.2552223205566415,4.379987716674806,4.490256309509277,4.627704620361328,4.5802295207977295
30,224,6,21,29,1,0,0,1,88.57846260070801,87.55683898925781,88.24372291564941,88.2066011428833,88.2413387298584
28,163,4,32,15,1,0,0,0,22.540569305419922,21.712303161621094,21.90077304840088,21.956992149353027,21.91463112831116
57,25,7,80,196,3,1,0,0,6.5903663635253915,5.9108734130859375,6.072878837585449,6.179928779602051,6.162256002426148
59,209,3,6,32,3,0,1,0,8.758783340454103,8.301496505737305,8.640050888061522,8.580851554870605,8.593529462814331
5,206,4,47,14,4,1,1,0,1.6248226165771484,1.5344619750976562,1.5492439270019531,1.5581130981445312,1.5527307987213137
19,424,3,15,18,1,0,0,1,71.79713249206544,71.46215438842773,71.73132896423341,71.67794704437256,71.69002294540404
18,78,4,93,11,2,1,1,1,6.09588623046875,4.261493682861328,4.715442657470703,4.811501502990723,4.719704389572144
44,501,5,5,2,3,1,0,0,21.413326263427734,21.10004425048828,21.295785903930664,21.259045600891113,21.25963568687439
35,433,3,13,6,3,0,0,0,11.953592300415039,11.127948760986328,11.27004623413086,11.466050148010256,11.447370052337645
58,297,2,24,1,2,0,0,0,17.71998405456543,16.832828521728516,17.178535461425778,17.198634147644047,17.17919111251831
60,203,3,28,22,4,1,0,0,7.131338119506836,6.5245628356933585,6.600499153137207,6.68179988861084,6.645262241363525
62,387,2,23,7,4,1,0,1,13.296842575073242,13.043642044067385,13.190865516662598,13.172054290771484,13.172507286071776
46,62,3,60,105,3,0,1,1,3.4058094024658203,2.587318420410156,2.774238586425781,2.8927326202392583,2.866774797439575
49,389,6,4,23,2,0,1,0,46.87929153442383,45.95255851745606,46.22530937194824,46.23243808746338,46.18656635284424
22,489,4,5,8,1,1,0,0,67.74592399597168,67.22307205200195,67.42608547210693,67.43202209472656,67.4189031124115
55,43,3,38,55,3,1,0,0,1.1615753173828125,0.8366107940673828,0.8792877197265625,0.9455204010009766,0.9321272373199464
11,431,5,22,4,3,0,0,0,11.128664016723633,10.082721710205078,10.615110397338867,10.590529441833496,10.58673858642578
8,255,1,16,32,3,1,1,1,1.8436908721923828,1.282453536987305,1.4218091964721682,1.4866828918457031,1.4675855636596682
18,21,4,302,81,4,1,0,1,1.2464523315429688,1.0068416595458984,1.026630401611328,1.0619401931762695,1.0457634925842283
4,428,5,14,17,4,0,1,1,2.345800399780273,2.1851062774658203,2.292633056640625,2.283596992492676,2.288132905960083
16,257,5,32,8,2,1,0,1,13.327836990356445,12.945413589477539,13.123393058776855,13.132238388061525,13.131141662597654
36,466,1,9,10,3,1,0,1,9.272098541259766,7.6308250427246085,9.026288986206056,8.916974067687988,9.033352136611937
54,236,4,17,34,4,0,0,0,7.524490356445312,6.987810134887695,7.132172584533691,7.179808616638184,7.160723209381104
46,349,4,9,12,4,0,1,0,7.720470428466798,7.31658935546875,7.454037666320801,7.476472854614258,7.465958595275879
26,463,2,3,16,2,0,1,0,24.06191825866699,23.730754852294922,23.94509315490723,23.920345306396484,23.92634749412537
29,154,2,41,47,3,0,1,0,4.5108795166015625,3.374576568603516,3.8704872131347656,3.8401126861572266,3.8144588470458975
50,461,2,17,17,1,0,1,1,156.2039852142334,155.15923500061038,155.69293498992917,155.67498207092285,155.6733250617981
11,407,5,19,6,2,1,0,1,16.070127487182614,15.540122985839846,15.811800956726074,15.821218490600586,15.825241804122925
24,491,3,14,3,4,1,0,1,7.9648494720458975,7.71331787109375,7.820010185241699,7.830357551574707,7.828176021575928
64,412,1,21,22,2,0,1,0,54.0001392364502,53.18856239318848,53.46822738647461,53.47621440887451,53.44668030738831
25,413,5,21,3,4,0,0,0,15.163421630859375,14.72163200378418,14.779806137084961,14.823508262634276,14.793753623962402
43,272,1,23,10,2,0,1,0,10.873794555664062,9.423255920410156,9.485840797424316,9.62679386138916,9.496361017227171
13,476,7,10,11,2,0,1,1,25.7413387298584,24.20496940612793,24.60920810699463,24.89941120147705,24.880975484848022
27,24,2,28,279,3,0,1,1,0.7605552673339844,0.3912448883056641,0.4251003265380859,0.5103588104248047,0.4939734935760498
1,255,7,18,10,2,1,0,0,1.608133316040039,1.0869503021240234,1.1826753616333008,1.2674093246459959,1.2473762035369873
22,34,5,251,136,1,0,1,1,28.04756164550781,25.33745765686035,25.902986526489254,26.19500160217285,26.070624589920047
39,423,6,2,22,1,1,1,1,136.27934455871582,135.4174613952637,135.77854633331302,135.80822944641113,135.79818606376648
22,246,4,13,23,3,0,0,1,4.130363464355469,3.307342529296875,3.976702690124512,3.814506530761719,3.8384199142456055
27,164,1,18,37,1,0,1,1,15.23280143737793,14.046669006347654,14.49871063232422,14.614701271057127,14.608442783355713
5,302,2,18,28,3,1,0,0,1.6193389892578125,0.925302505493164,1.294851303100586,1.2007474899291992,1.182854175567627
15,506,1,3,2,2,0,0,1,8.058547973632812,7.0612430572509775,7.646560668945312,7.6239585876464835,7.639974355697633
27,193,6,27,49,2,0,1,1,30.42078018188477,29.61897850036621,30.002713203430176,30.05456924438477,30.063241720199585
55,426,7,3,11,4,1,1,1,14.019489288330078,12.961149215698242,13.154864311218262,13.331460952758787,13.291746377944946
52,308,3,24,22,4,1,0,0,11.213541030883787,10.878801345825195,10.956883430480957,10.99236011505127,10.978907346725464
60,144,3,4,4,4,0,0,1,1.5637874603271484,1.438617706298828,1.4810562133789062,1.4956235885620115,1.4942288398742676
64,480,6,14,6,1,0,1,1,450.3607749938965,440.166711807251,444.09942626953125,444.2617654800415,444.0112709999085
50,164,3,19,27,4,1,0,1,3.6880970001220703,3.396034240722656,3.5930871963500977,3.5558462142944336,3.559291362762451
7,102,2,54,31,4,0,0,0,0.3368854522705078,0.2999305725097656,0.3196001052856445,0.3182172775268555,0.3181695938110352
30,502,3,14,10,1,1,0,1,125.87165832519531,124.72319602966309,125.24759769439696,125.26113986968994,125.25206804275513
43,120,2,78,76,4,0,1,0,4.306793212890625,3.908157348632813,4.1832923889160165,4.165148735046387,4.179567098617554
11,327,6,6,12,1,1,0,1,27.066469192504886,24.80292320251465,25.124430656433105,25.24712085723877,25.07522702217102
12,336,2,23,3,4,1,0,0,2.142190933227539,1.926422119140625,2.0052194595336914,2.0209789276123047,2.0176470279693604
63,323,4,7,25,1,0,1,1,121.18411064147949,119.3244457244873,119.73297595977785,119.95410919189452,119.87906694412231
31,431,1,6,18,4,0,0,0,5.168914794921875,4.1811466217041025,4.3129920959472665,4.546046257019043,4.513800144195557
41,41,6,143,189,3,1,1,1,15.314340591430664,13.520479202270508,14.719724655151367,14.511966705322266,14.535605907440186
36,509,4,12,5,4,1,0,1,13.968229293823242,13.699054718017578,13.893961906433105,13.86871337890625,13.87748122215271
44,457,3,13,20,2,0,0,1,46.32139205932617,45.81975936889648,46.2181568145752,46.16727828979492,46.19145393371582
54,461,1,9,15,1,0,1,1,76.1282444000244,75.47378540039062,75.72317123413086,75.7495641708374,75.73670148849487
59,405,3,9,14,2,0,0,1,35.628318786621094,35.172700881958015,35.5076789855957,35.467219352722175,35.48389673233032
58,212,7,46,23,2,0,1,0,123.05712699890137,121.97661399841309,122.1996545791626,122.34466075897215,122.3016083240509
58,191,5,21,47,2,0,0,0,31.71277046203613,31.04352951049805,31.22198581695557,31.297850608825684,31.27777576446533
34,409,3,22,20,1,0,0,1,130.59544563293457,129.95529174804688,130.38766384124756,130.3699016571045,130.3935348987579
61,508,2,3,16,2,0,0,1,51.04851722717285,50.6129264831543,50.8723258972168,50.84655284881592,50.850510597229004
14,238,4,36,27,3,0,1,0,6.1631202697753915,5.401134490966797,5.6416988372802725,5.6584835052490225,5.627572536468506
34,61,1,139,148,3,0,0,0,2.035379409790039,1.2485980987548828,1.2705326080322266,1.3655900955200195,1.2964904308319092
48,244,2,7,31,1,0,1,1,53.13372611999512,51.72252655029297,52.26922035217285,52.38494873046875,52.37415432929993
40,35,5,212,226,4,0,1,0,6.2062740325927725,5.77855110168457,5.892515182495117,5.938935279846191,5.925565958023071
39,406,3,18,19,2,1,1,0,39.80088233947754,39.35122489929199,39.64352607727051,39.623761177062995,39.63568806648255
27,41,1,226,226,2,0,1,1,2.571344375610352,2.2623538970947266,2.509593963623047,2.4875164031982417,2.505183219909668
23,162,7,43,48,1,1,0,1,103.15513610839844,102.34713554382324,102.65171527862549,102.67796516418457,102.659672498703
64,395,4,1,2,2,1,0,0,22.12810516357422,21.35872840881348,21.39747142791748,21.50099277496338,21.44038677215576
58,106,3,21,7,3,1,1,0,2.376794815063477,2.010345458984375,2.039194107055664,2.0756006240844727,2.0461082458496094
17,386,1,23,11,3,1,1,0,4.1656494140625,3.8249492645263667,3.9429664611816406,3.978562355041504,3.974378108978272
48,348,2,11,21,3,0,0,1,12.132883071899414,11.83795928955078,11.944174766540527,11.954808235168455,11.947154998779295
44,203,2,10,26,2,1,1,1,8.396625518798826,7.868051528930664,8.226513862609862,8.198833465576174,8.215457201004027
48,428,1,6,11,3,0,1,0,13.698577880859375,13.255596160888672,13.466358184814453,13.46738338470459,13.464957475662231
22,305,3,8,12,3,0,1,0,3.2169818878173833,2.6731491088867188,2.750515937805176,2.898502349853516,2.886861562728882
55,281,4,22,28,2,0,0,1,39.78323936462402,38.818359375,39.20865058898926,39.21823501586914,39.19759392738342
62,257,7,32,32,4,1,1,1,48.195838928222656,47.64199256896973,47.93405532836914,47.89586067199707,47.89009690284729
53,311,7,10,10,1,1,1,0,190.2146339416504,188.54188919067383,189.0174150466919,189.0863656997681,189.01339173316958
19,178,3,12,54,3,1,1,0,2.92825698852539,2.12860107421875,2.190113067626953,2.263951301574707,2.1978318691253658
12,50,6,39,38,1,0,0,0,3.245830535888672,3.06558609008789,3.176093101501465,3.163599967956543,3.1655728816986084
30,357,1,8,21,4,0,1,0,4.5151710510253915,3.05032730102539,4.1234493255615225,3.8356542587280273,3.8488805294036874
3,2,2,2408,937,2,0,1,1,1.268148422241211,1.0120868682861328,1.0260343551635742,1.0740280151367188,1.0575056076049805
38,113,6,60,46,2,0,1,1,26.99398994445801,25.960206985473636,26.570677757263184,26.489758491516113,26.49292349815369
63,116,6,11,11,3,1,1,0,3.939151763916016,3.64542007446289,3.824591636657715,3.790020942687988,3.789454698562622
23,98,4,34,19,3,1,1,1,1.7712116241455078,1.445293426513672,1.7001628875732422,1.668691635131836,1.6838014125823977
37,153,6,30,22,4,0,1,1,6.930828094482423,6.61778450012207,6.868600845336914,6.8482160568237305,6.8666934967041025
15,173,1,24,53,1,1,0,0,14.170646667480467,12.630224227905273,13.811945915222168,13.687372207641602,13.759106397628784
2,356,1,15,23,4,0,0,0,0.6964206695556641,0.3674030303955078,0.4496574401855469,0.466465950012207,0.4501044750213623
59,409,5,22,4,3,1,1,0,49.60346221923828,48.87580871582031,48.9647388458252,49.11844730377197,49.08815026283264
13,314,5,9,21,2,0,1,1,7.81702995300293,6.872892379760742,7.435917854309082,7.404255867004394,7.419079542160034
18,423,7,6,14,2,0,1,1,23.40888977050781,23.004770278930664,23.196697235107425,23.18043708801269,23.17383885383606
53,377,4,11,25,1,0,1,1,155.49969673156738,153.8383960723877,154.45959568023682,154.59997653961182,154.5827090740204
63,86,1,71,89,2,1,1,0,10.37883758544922,9.64641571044922,9.8799467086792,9.918785095214844,9.89532470703125
45,234,7,39,16,2,0,0,1,75.77848434448242,74.65839385986328,75.1568078994751,75.15509128570557,75.13925433158876
1,82,2,45,66,3,1,1,0,0.728607177734375,0.23484230041503906,0.29146671295166016,0.3685951232910156,0.3403127193450928
9,501,3,7,10,1,1,1,1,36.67759895324707,36.013126373291016,36.09752655029297,36.14895343780517,36.09985113143921
51,390,4,6,11,2,1,1,0,29.50477600097656,29.04057502746582,29.341816902160645,29.32133674621582,29.33350205421448
31,459,7,6,10,2,0,0,0,43.7626838684082,43.392181396484375,43.605685234069824,43.60213279724121,43.60830783843994
43,134,4,7,51,3,1,0,1,3.5455226898193364,2.2728443145751958,3.108382225036621,2.955794334411621,2.96744704246521
33,46,2,138,46,1,0,0,0,3.949165344238281,3.7858486175537114,3.90160083770752,3.88789176940918,3.892987966537476
53,7,2,1356,1327,3,0,1,0,3.316879272460937,3.0920505523681636,3.1712055206298833,3.1777143478393555,3.1710267066955566
40,257,7,19,27,3,1,0,0,23.58698844909668,22.33505249023437,22.4837064743042,22.58706092834473,22.493571043014526
5,442,5,8,7,2,1,0,0,3.5068988800048833,3.4329891204833984,3.4955739974975586,3.4832239151000977,3.486543893814087
1,47,5,55,112,4,1,1,1,0.5640983581542969,0.4966259002685547,0.5259513854980469,0.528264045715332,0.5277395248413086
41,378,5,24,17,1,1,1,1,233.63852500915527,227.53477096557617,228.9746999740601,229.7683954238892,229.56383228302
57,372,6,25,16,1,0,0,0,409.0101718902588,397.20368385314936,403.1994342803955,403.28807830810547,403.3333659172058
31,97,2,24,74,3,1,1,0,2.1207332611083984,1.346111297607422,1.4039278030395508,1.570272445678711,1.5294849872589111
46,431,3,15,14,3,0,0,0,19.402742385864254,19.23680305480957,19.31250095367432,19.30527687072754,19.301652908325195
9,317,2,25,13,3,0,0,1,2.9439926147460938,2.2175312042236333,2.734661102294922,2.676224708557129,2.7000904083251958
29,223,5,25,38,2,0,1,0,30.056476593017575,29.64329719543457,29.737353324890137,29.796624183654785,29.783308506011963
14,209,3,27,32,4,1,1,1,2.351999282836914,2.1603107452392583,2.263784408569336,2.2473573684692383,2.2451579570770264
52,205,7,25,34,1,1,1,0,253.63397598266602,242.38085746765137,248.30281734466556,248.26421737670898,248.32841753959656
33,421,1,4,3,4,0,0,1,4.563570022583008,3.692150115966797,4.013776779174806,4.073452949523927,4.059851169586182
32,173,3,49,11,3,1,0,0,7.568359375,7.008552551269531,7.144331932067871,7.1642398834228525,7.133185863494872
46,244,4,16,4,4,0,0,0,5.613088607788086,5.1288604736328125,5.347728729248047,5.365920066833496,5.364656448364258
11,200,7,28,3,4,1,0,1,7.2021484375,6.0672760009765625,6.6885948181152335,6.670379638671875,6.6792964935302725
2,430,6,16,16,3,1,1,0,1.8205642700195312,1.6546249389648438,1.699209213256836,1.7210960388183594,1.7169713973999023
8,392,3,17,6,1,0,0,0,16.944169998168945,15.730142593383787,15.84625244140625,15.94383716583252,15.845507383346558
39,27,5,134,25,1,0,1,1,5.451202392578125,4.981279373168945,5.324125289916992,5.260205268859863,5.271196365356445
50,457,1,14,16,4,0,1,0,13.059377670288086,12.146711349487305,12.578725814819336,12.52572536468506,12.5063955783844
49,43,1,162,1,2,0,0,1,2.294540405273437,1.489877700805664,2.004623413085937,1.963472366333008,1.9812881946563718
31,396,7,14,5,3,0,1,1,26.74698829650879,25.73108673095703,26.404738426208496,26.378440856933594,26.413291692733765
44,503,2,12,2,4,0,1,0,8.657217025756836,8.110284805297853,8.242011070251465,8.275151252746582,8.248001337051393
28,15,3,582,398,2,0,1,0,4.331350326538087,4.0090084075927725,4.181504249572754,4.169130325317384,4.168868064880371
18,482,1,4,18,3,0,1,1,8.687019348144531,7.64918327331543,8.326172828674316,8.32371711730957,8.362621068954468
5,187,1,32,15,3,0,1,0,0.6351470947265625,0.3194808959960937,0.3989934921264648,0.4136323928833008,0.397711992263794
34,373,6,22,9,3,0,0,0,26.50570869445801,25.752782821655273,25.956034660339355,26.0406494140625,26.018500328063965
23,124,5,39,34,2,0,0,1,8.832931518554688,8.100748062133789,8.521437644958496,8.526086807250978,8.540898561477661
50,350,5,20,6,3,0,0,0,28.067588806152344,27.53925323486328,27.571797370910645,27.63659954071045,27.59489417076111
37,461,7,7,17,2,1,0,1,78.37605476379396,77.9550075531006,78.2557725906372,78.23173999786377,78.24829220771791
39,54,4,129,28,2,1,1,0,8.112192153930664,7.662057876586914,7.827043533325195,7.845234870910644,7.8347623348236075
36,235,6,31,8,3,1,0,0,20.932435989379886,20.572662353515625,20.704150199890137,20.726633071899414,20.72015404701233
17,195,4,23,38,3,0,0,0,3.165721893310547,3.0193328857421875,3.061652183532715,3.0814170837402344,3.078639507293701
49,342,7,15,2,3,1,0,1,35.495758056640625,34.91973876953125,35.280346870422356,35.249948501586914,35.26049852371216
23,398,1,8,13,1,0,0,0,22.60661125183105,22.018909454345703,22.11785316467285,22.18608856201172,22.154420614242554
59,98,7,68,28,2,0,0,1,41.67366027832031,39.77537155151367,40.658831596374505,40.67330360412598,40.660500526428216
27,235,1,13,25,3,0,0,1,3.365039825439453,2.344369888305664,2.6334524154663086,2.807235717773437,2.795368432998657
42,185,6,42,3,1,0,0,1,104.81882095336914,102.2179126739502,103.53231430053712,103.36482524871826,103.32643985748292
43,146,2,38,57,3,1,0,1,5.511283874511719,4.242420196533203,4.891753196716309,4.921865463256836,4.93311882019043
50,304,7,1,26,1,0,1,0,118.71004104614258,118.09182167053223,118.33500862121582,118.37975978851318,118.37446689605713
45,103,3,16,74,3,1,1,0,3.119945526123047,2.269506454467773,2.410292625427246,2.583909034729004,2.5562047958374023
38,295,1,6,14,3,1,0,0,4.601240158081055,3.741741180419922,4.026651382446288,4.137206077575684,4.1286349296569815
25,103,3,54,37,2,0,0,0,4.78363037109375,4.1098594665527335,4.268169403076172,4.365730285644531,4.3454766273498535
41,136,6,47,3,3,0,0,1,12.85862922668457,12.645959854125975,12.686491012573242,12.71209716796875,12.70204782485962
58,207,5,7,27,2,0,1,0,22.66097068786621,20.954608917236328,21.169543266296387,21.26598358154297,21.13053202629089
9,166,1,54,10,4,0,1,1,0.6868839263916016,0.3707408905029297,0.44405460357666016,0.4527568817138672,0.4337430000305176
58,19,7,315,296,4,1,1,0,10.534048080444336,9.860754013061523,10.099411010742188,10.130119323730467,10.113298892974854
20,201,4,7,26,2,0,1,1,4.021883010864259,3.2217502593994136,3.5592317581176762,3.6349773406982417,3.638267517089844
50,262,4,9,27,4,1,0,1,5.7260990142822275,4.930734634399414,5.231261253356934,5.2764892578125,5.26350736618042
64,21,6,263,232,4,0,1,1,4.4465065002441415,4.0509700775146475,4.180788993835448,4.1899681091308585,4.1752755641937265
27,139,7,58,6,1,0,0,0,67.28553771972656,66.13922119140625,66.27917289733887,66.4389133453369,66.37054681777954
63,239,4,2,8,3,0,0,1,4.732847213745117,3.8814544677734375,4.194259643554688,4.222321510314941,4.2011141777038565
55,506,1,14,8,2,0,0,1,37.45532035827637,36.51309013366699,36.764740943908684,36.821484565734856,36.78080439567565
33,169,1,23,20,3,0,0,0,2.11477279663086,1.5485286712646484,1.7193555831909182,1.7939567565917969,1.7845332622528076
9,287,1,3,23,1,1,1,0,12.786626815795898,12.504816055297852,12.672781944274902,12.665772438049315,12.670785188674927
25,103,6,86,16,4,1,0,0,7.878303527832031,7.458209991455077,7.690072059631348,7.700562477111816,7.708638906478883
21,144,3,42,20,1,1,0,0,17.647504806518555,15.469074249267578,15.900492668151855,16.190028190612793,16.097962856292725
31,66,2,115,51,4,0,1,1,1.598834991455078,1.3425350189208984,1.497507095336914,1.4933109283447266,1.4989674091339111
44,480,3,1,7,2,0,1,0,29.66880798339844,29.150724411010746,29.22618389129639,29.28304672241211,29.25136685371399
21,189,6,44,49,4,1,1,0,12.29095458984375,11.937141418457033,12.15040683746338,12.131810188293455,12.136250734329224
12,75,5,1,131,3,1,1,0,1.249551773071289,0.3788471221923828,0.6740093231201172,0.7865190505981445,0.7795989513397217
50,337,1,7,8,4,1,0,1,4.743814468383789,3.5636425018310547,3.871321678161621,4.102706909179688,4.089951515197754
48,339,5,22,27,4,0,0,0,25.25043487548828,24.58429336547852,25.15828609466553,25.05083084106445,25.084197521209717
4,360,6,20,14,1,1,0,1,21.32511138916016,20.207643508911133,20.402908325195312,20.59869766235352,20.556777715682983
10,477,5,7,11,2,1,1,1,12.453079223632812,11.749267578125,11.841654777526855,12.035250663757324,12.018769979476929
32,182,5,2,23,4,0,0,1,1.8219947814941408,1.416921615600586,1.6932487487792969,1.6573429107666016,1.6668140888214111
23,313,5,11,28,2,1,0,0,18.192768096923828,17.67754554748535,17.97497272491455,17.93670654296875,17.93709397315979
30,305,3,6,24,3,1,0,1,5.9762001037597665,5.2323341369628915,5.7735443115234375,5.640149116516112,5.64911961555481
9,250,5,37,9,3,1,0,0,5.777120590209961,5.485296249389648,5.55872917175293,5.586004257202148,5.5747032165527335
29,502,1,10,3,2,0,1,1,13.371944427490234,12.815237045288086,13.241410255432127,13.136911392211914,13.147741556167604
13,473,7,5,9,3,0,1,1,8.561134338378906,7.966995239257812,8.170485496520996,8.203864097595215,8.188813924789429
30,491,7,4,2,4,0,0,0,9.555578231811523,9.40847396850586,9.509563446044922,9.499621391296387,9.50402021408081
38,48,4,205,95,3,1,0,1,9.847164154052734,8.966207504272461,9.617090225219727,9.520316123962402,9.548723697662354
43,200,4,47,11,3,0,0,1,18.654346466064453,17.9595947265625,18.139362335205078,18.256545066833496,18.2439386844635
47,421,1,18,5,2,0,0,0,17.2271728515625,16.838550567626953,17.104864120483402,17.094755172729492,17.110228538513187
7,492,1,3,14,3,1,0,0,2.406835556030273,1.4204978942871094,1.8218755722045896,1.8362998962402344,1.81695818901062
54,123,7,42,44,4,0,1,1,12.648582458496096,11.954069137573242,12.409687042236328,12.377595901489258,12.396663427352905
16,281,1,32,16,2,1,0,0,3.725528717041016,3.5989284515380864,3.6525726318359375,3.656268119812012,3.654778003692627
39,460,4,7,9,3,1,0,0,12.810468673706055,11.650800704956055,11.698007583618164,11.838245391845705,11.740148067474365
55,98,6,60,58,3,1,1,0,21.002531051635746,19.786357879638672,20.183324813842773,20.2974796295166,20.27323842048645
16,273,6,11,22,3,1,1,0,5.4030418395996085,5.3076744079589835,5.34665584564209,5.353188514709473,5.352646112442017
52,214,1,16,20,4,0,0,1,3.5378932952880864,2.276897430419922,3.0882358551025386,3.025364875793457,3.0548572540283203
32,345,7,9,1,1,0,1,0,119.08340454101562,116.99748039245605,117.46680736541748,117.59097576141356,117.47860908508301
51,91,1,87,22,3,1,0,1,2.4242401123046875,1.829862594604492,2.0130872726440434,2.0681381225585938,2.0534098148345947
9,505,5,10,2,2,1,0,0,11.51275634765625,11.31439208984375,11.394500732421875,11.402153968811035,11.399298906326294
13,476,5,3,11,3,1,0,0,5.735158920288086,5.105972290039063,5.3092241287231445,5.329632759094238,5.306899547576903
8,22,1,371,116,3,0,0,1,0.3528594970703125,0.2312660217285156,0.2686977386474609,0.27790069580078125,0.27436017990112305
54,465,1,2,18,1,0,0,0,108.2465648651123,106.74881935119629,106.89163208007812,107.09545612335205,106.99489712715149
51,99,6,92,86,1,0,1,1,209.3222141265869,200.62875747680664,205.2270174026489,204.9907684326172,204.99458909034732
38,485,5,4,15,2,1,0,0,45.85433006286621,41.78857803344727,41.92829132080078,42.35191345214844,41.984528303146355
58,195,5,36,27,1,1,0,0,142.59195327758792,139.09006118774414,141.0754919052124,141.1043405532837,141.17017388343808
33,408,5,10,21,4,1,1,0,10.88857650756836,9.93204116821289,10.576128959655762,10.423851013183594,10.427236557006836
