batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
20,373,5,16,15,1,1,1,0,520.5414295196533,517.1651840209961,519.2356109619142,519.0943002700807,519.1545486450195
58,48,4,113,55,1,1,1,1,224.592924118042,219.75469589233398,220.7599878311157,221.25248908996585,221.02215886116028
10,348,5,27,10,1,0,1,0,367.8443431854248,363.0938529968262,364.62187767028814,364.8436069488525,364.6872341632843
29,59,7,8,151,4,1,1,0,7.176637649536133,6.531476974487305,6.576895713806152,6.683635711669923,6.641030311584473
9,352,1,13,3,1,1,1,1,10.61725616455078,7.422685623168945,9.13560390472412,8.704853057861326,8.626073598861693
13,363,4,25,7,4,0,0,1,20.274877548217773,18.457651138305664,18.987178802490234,19.19078826904297,19.14691925048828
18,397,1,2,7,2,0,1,1,33.034563064575195,27.6789665222168,30.211567878723145,29.61552143096924,29.43021059036255
4,176,4,43,20,1,1,1,1,50.32086372375488,48.29907417297363,49.25227165222168,49.2650032043457,49.253761768341064
46,418,1,10,22,4,1,1,1,31.28862380981445,30.73692321777344,30.84635734558105,30.89745044708252,30.868619680404663
28,429,2,7,14,3,1,1,1,40.80581665039063,36.43798828125,38.604855537414544,38.57786655426026,38.566857576370246
29,86,4,30,21,4,0,1,0,4.3795108795166025,3.9460659027099614,4.228949546813965,4.176974296569823,4.18052077293396
41,285,5,21,10,4,0,0,1,54.78072166442871,52.37793922424317,54.514288902282715,54.04777526855469,54.16488647460938
32,295,7,28,13,3,1,1,0,180.82475662231445,176.3312816619873,178.65633964538574,178.23948860168457,178.154855966568
20,500,3,3,16,2,1,1,1,93.67084503173828,92.85593032836914,93.31142902374269,93.28680038452148,93.29265356063844
45,491,7,10,1,4,0,1,0,178.84397506713867,174.20411109924316,177.36482620239258,176.94783210754397,177.0537793636322
30,365,2,8,4,4,1,1,1,11.531352996826172,10.596752166748047,11.240720748901367,11.14633083343506,11.166900396347046
57,490,2,15,15,4,1,0,0,69.61202621459961,69.1373348236084,69.27311420440674,69.29645538330078,69.27689909934998
8,398,5,9,19,2,0,1,0,55.34243583679199,51.86033248901367,52.089571952819824,52.99243927001953,52.84020304679871
1,191,6,43,18,4,1,1,1,4.516839981079102,3.737926483154297,3.854870796203613,3.946709632873535,3.9015412330627437
13,210,5,44,5,1,1,0,0,216.37463569641116,213.52577209472656,215.33370018005368,215.18874168396,215.2483761310577
50,130,4,34,29,4,1,0,0,20.94554901123047,19.46854591369629,20.702362060546875,20.414137840271,20.465910434722897
9,335,3,4,18,2,0,1,1,21.57020568847656,19.04129981994629,21.20459079742432,20.51832675933838,20.57147026062012
4,358,2,2,24,1,0,1,0,35.53485870361328,35.20536422729492,35.35652160644531,35.35332679748535,35.349130630493164
33,90,6,102,73,4,0,1,1,78.23944091796875,76.78198814392091,77.37064361572266,77.40802764892578,77.382355928421
47,249,3,6,22,2,0,1,1,77.35371589660646,76.7369270324707,76.98380947113037,77.02329158782959,77.01778411865234
51,328,2,27,24,1,1,1,0,678.6332130432129,677.5627136230469,678.0279874801637,678.0685663223268,678.0612170696259
44,374,2,7,4,4,0,1,1,25.14815330505371,23.69999885559082,24.356603622436523,24.296879768371586,24.26508069038391
3,93,3,52,98,3,1,0,1,2.9079914093017583,2.612590789794922,2.693772315979004,2.7152061462402344,2.703934907913208
16,24,6,87,225,4,0,0,1,4.966259002685547,4.6782493591308585,4.838705062866211,4.811811447143555,4.8092007637023935
14,188,3,18,23,2,0,1,1,17.175674438476562,15.330314636230467,15.6019926071167,16.153240203857422,16.128301620483402
21,93,3,79,97,1,0,0,0,207.07869529724118,205.153226852417,206.13014698028562,206.03668689727783,206.01686835289001
25,296,1,18,10,4,0,0,1,9.613275527954102,6.936311721801758,7.810354232788086,7.82618522644043,7.714033126831055
21,241,5,22,29,2,1,1,0,125.36501884460449,124.4957447052002,124.87566471099855,124.88694190979004,124.87608194351195
4,41,1,128,2,1,0,0,1,0.5636215209960938,0.4396438598632813,0.4618167877197266,0.4845857620239258,0.4803240299224854
58,322,4,26,13,3,0,1,0,127.06542015075684,125.02074241638184,125.98419189453124,125.92663764953613,125.89752674102785
44,307,7,30,21,3,0,1,0,381.93321228027344,377.3236274719238,379.0051937103272,379.1204929351807,378.9935111999512
61,174,5,2,43,4,1,0,1,16.77250862121582,13.642549514770508,16.298770904541016,15.63732624053955,15.744775533676147
25,205,1,5,10,4,0,1,1,4.885435104370117,3.5851001739501958,4.0984153747558585,4.127717018127441,4.100829362869264
27,261,4,29,2,1,1,1,0,307.75356292724615,299.60179328918457,302.9279708862305,302.96165943145746,302.78265476226807
52,203,4,11,32,4,1,1,0,23.602008819580078,20.834922790527344,20.986557006835934,21.52438163757324,21.350860595703125
21,261,1,11,5,4,1,0,0,5.266427993774414,4.405975341796875,4.808783531188965,4.834175109863281,4.83366847038269
22,96,4,5,59,1,1,0,0,34.424304962158196,34.090280532836914,34.227967262268066,34.235668182373054,34.230262041091926
3,106,1,2,83,3,1,0,1,0.8890628814697266,0.5037784576416016,0.6774663925170898,0.6727218627929688,0.6667971611022949
61,146,4,65,30,2,0,1,1,226.09543800354004,224.2751121520996,225.5396842956543,225.53696632385254,225.62488913536072
50,254,2,20,6,3,1,0,0,20.38192749023437,18.75615119934082,19.51122283935547,19.501352310180664,19.48443055152893
28,174,2,3,31,4,1,0,0,5.0024986267089835,3.7529468536376953,4.282116889953613,4.2728185653686515,4.2465925216674805
52,106,3,64,34,3,0,0,1,31.63266181945801,30.43055534362793,30.99620342254639,30.977225303649906,30.96362948417664
2,170,7,40,33,1,0,0,1,79.03099060058594,75.72412490844727,76.85697078704834,76.92341804504396,76.80988311767578
26,109,3,86,32,1,1,0,1,156.264066696167,154.88362312316897,155.25674819946292,155.38442134857178,155.3370654582977
58,138,2,42,54,4,1,0,0,16.370296478271484,13.296842575073242,14.243364334106445,14.283370971679688,14.145821332931519
2,310,4,9,12,1,1,1,0,19.73557472229004,18.482208251953125,18.535375595092773,18.81568431854248,18.7423825263977
46,366,6,24,3,4,0,1,0,104.27021980285645,102.49590873718262,102.77140140533449,103.02085876464844,102.93030738830566
37,9,1,834,593,2,0,0,1,7.8623294830322275,7.199525833129883,7.3087215423583975,7.37159252166748,7.331758737564088
37,277,2,19,22,4,1,1,1,19.42682266235352,16.752958297729492,18.974781036376953,18.317103385925293,18.373906612396237
56,200,3,3,42,2,0,0,1,60.47177314758301,60.07027626037598,60.372233390808105,60.34519672393799,60.36373972892761
61,145,4,3,67,4,0,0,0,12.557029724121096,9.242534637451172,9.552597999572754,10.528254508972168,10.435372591018675
32,197,3,13,7,1,1,0,0,111.55295372009277,110.43310165405272,110.88871955871582,110.89937686920166,110.87596416473387
9,489,1,10,4,3,0,0,0,11.541366577148438,9.392499923706056,9.958624839782717,10.074734687805176,9.976685047149658
9,39,5,203,28,1,1,1,1,41.764259338378906,40.84229469299317,41.27860069274902,41.29023551940918,41.28697514533997
20,309,1,4,2,3,1,0,1,11.14511489868164,9.488821029663086,9.701371192932127,9.882187843322754,9.773492813110352
20,46,2,35,202,4,0,1,1,2.41994857788086,1.9178390502929688,2.2743940353393555,2.1834611892700195,2.187103033065796
62,232,2,25,27,1,0,0,0,384.9666118621826,383.94641876220703,384.3493461608887,384.4027280807495,384.3892812728882
35,417,1,18,7,4,1,1,1,22.2930908203125,20.488500595092773,21.777033805847168,21.45822048187256,21.47507667541504
33,39,1,205,55,1,0,1,1,10.842323303222656,9.263753890991213,9.349703788757324,9.897208213806152,9.858250617980957
35,276,7,21,14,4,1,1,0,81.12859725952148,78.40847969055177,79.48029041290283,79.7203302383423,79.7082781791687
19,194,1,29,8,2,0,1,1,10.649681091308594,9.556293487548828,10.396242141723633,10.323190689086914,10.378241539001463
4,511,4,13,6,4,1,0,1,7.786989212036133,7.083415985107423,7.531285285949707,7.488608360290527,7.501959800720215
37,213,5,26,8,3,0,0,1,59.16237831115723,54.24785614013672,55.10687828063965,55.44114112854004,55.1251471042633
32,99,4,95,32,2,0,1,0,69.82064247131348,67.12055206298828,68.34852695465088,68.29450130462646,68.25047731399536
26,353,1,22,11,4,1,0,1,15.785932540893555,12.224197387695312,13.51320743560791,13.50688934326172,13.38234543800354
54,176,2,12,27,3,0,0,1,14.561891555786133,11.74783706665039,14.231324195861815,13.836526870727539,14.006942510604858
9,505,7,11,14,3,0,1,1,68.80021095275879,65.6130313873291,66.26307964324951,66.83893203735353,66.74700975418091
52,472,1,1,20,3,0,0,1,73.44579696655273,72.45111465454102,72.89707660675049,72.93601036071776,72.9328989982605
48,247,1,37,30,3,0,1,1,30.446290969848636,30.16209602355957,30.26449680328369,30.29403686523437,30.291497707366943
16,257,4,31,34,1,0,1,0,438.47036361694336,436.2273216247559,436.7351531982422,436.861777305603,436.7400109767914
19,406,7,20,23,3,0,0,1,203.1722068786621,197.3364353179932,200.4455327987671,200.32367706298828,200.34101605415344
41,282,2,8,6,1,0,0,1,131.96396827697754,131.2556266784668,131.5629482269287,131.58845901489258,131.58312439918518
58,116,3,66,56,3,0,1,0,55.98044395446777,52.50668525695801,53.47740650177002,53.73072624206543,53.60251665115357
22,53,6,96,69,3,1,0,0,29.91008758544922,29.01148796081543,29.596447944641113,29.537153244018555,29.55624461174011
1,406,2,23,6,4,1,0,1,2.1271705627441406,1.5711784362792969,1.804351806640625,1.823759078979492,1.8174052238464355
25,239,2,5,2,3,0,1,0,11.967182159423828,9.427309036254883,9.741902351379396,9.952521324157717,9.766340255737305
21,341,5,10,27,2,0,1,0,129.5480728149414,128.41486930847168,128.95560264587402,129.020094871521,129.02975082397458
14,177,6,12,14,2,1,1,0,23.99897575378418,21.803855895996094,22.72868156433105,22.631549835205078,22.56408333778381
60,112,4,1,25,3,0,0,0,6.4868927001953125,5.1484107971191415,5.341768264770508,5.642819404602051,5.599111318588257
34,90,3,75,94,2,0,0,0,72.34954833984375,67.21735000610353,68.13967227935791,68.96581649780272,68.76140832901001
44,404,7,1,3,1,1,0,1,625.3600120544434,624.4826316833496,624.7012615203857,624.735426902771,624.6889531612396
26,212,3,20,3,1,0,0,0,104.95471954345705,101.9906997680664,103.90233993530272,103.64692211151123,103.6904752254486
35,65,2,148,139,4,1,0,1,14.545917510986328,13.392448425292967,14.073610305786133,14.008164405822756,14.01790976524353
27,147,6,6,56,4,1,0,1,10.828018188476562,9.50002670288086,10.63394546508789,10.373473167419434,10.425835847854612
59,214,2,8,40,2,0,1,0,68.54248046875,68.15648078918457,68.35496425628662,68.36531162261963,68.36926937103271
35,186,6,24,13,1,1,1,1,395.01619338989263,393.1131362915039,393.9712047576904,393.9823389053345,393.96175742149353
36,71,6,107,122,1,0,1,1,1108.1199645996094,1102.2720336914062,1104.7371625900266,1104.5939683914182,1104.443460702896
51,69,4,76,142,4,1,1,1,43.51639747619629,42.07134246826172,43.13504695892334,43.01717281341553,43.07299852371216
30,220,6,24,36,1,1,1,0,970.0288772583008,963.2723331451416,966.941237449646,966.7770624160768,966.8086767196656
64,437,1,11,9,4,1,0,1,38.69223594665527,34.78932380676269,36.827802658081055,36.73739433288574,36.73654794692993
58,48,1,157,187,1,1,1,0,86.92193031311035,86.20071411132812,86.61293983459473,86.57350540161133,86.57655119895935
9,413,3,16,4,1,1,1,0,99.31015968322754,95.3679084777832,96.4268445968628,96.77431583404541,96.63313627243042
11,135,7,53,12,4,1,1,0,17.531156539916992,16.33286476135254,16.781330108642578,16.817402839660645,16.788750886917114
52,207,7,27,7,4,1,1,0,81.16078376770021,79.8497200012207,80.76584339141846,80.72619438171388,80.78143000602722
2,260,1,34,23,1,1,0,1,5.172014236450195,3.3130645751953125,4.867196083068848,4.4875144958496085,4.548758268356323
33,85,7,24,83,3,1,0,1,46.43964767456055,44.85177993774414,45.119404792785645,45.33686637878418,45.25965452194214
49,512,4,13,18,4,1,0,1,123.19684028625488,121.71077728271484,122.3909854888916,122.41477966308594,122.4050223827362
8,435,4,20,6,2,0,0,1,42.59634017944336,40.75980186462402,41.91040992736816,41.846418380737305,41.888505220413215
41,392,7,11,10,4,0,1,1,103.82866859436035,101.16338729858398,102.34332084655762,102.42936611175536,102.41270065307616
57,129,5,65,72,4,0,1,1,119.63915824890137,115.40770530700684,118.02101135253906,117.49250888824464,117.48477816581726
11,346,1,27,24,4,0,1,1,7.3676109313964835,5.5255889892578125,6.427645683288574,6.4499616622924805,6.4508020877838135
2,280,5,30,7,4,0,1,1,6.1893463134765625,4.0018558502197275,4.590749740600586,4.900860786437988,4.852175712585449
35,186,2,2,9,1,0,0,1,52.57678031921387,52.40130424499512,52.4907112121582,52.4923324584961,52.493155002594
20,382,6,2,14,4,1,1,1,19.165754318237305,17.461299896240234,18.284320831298828,18.26481819152832,18.252640962600708
46,194,1,28,8,4,1,0,1,7.248640060424805,6.212472915649414,6.799817085266112,6.725716590881348,6.724506616592407
22,24,2,348,270,1,1,0,1,70.46580314636229,66.94984436035156,69.14699077606201,68.77279281616211,68.78903508186339
47,167,2,23,31,4,1,0,1,10.921716690063477,9.147167205810547,10.604262351989746,10.289835929870604,10.353684425354004
26,47,3,29,72,3,1,1,0,3.2365322113037114,2.6557445526123047,2.9397010803222656,2.941608428955078,2.9404759407043457
46,2,2,2961,3119,3,1,1,1,32.413721084594734,31.61430358886719,31.958937644958496,31.96365833282471,31.951069831848145
56,142,2,57,63,2,0,1,1,86.23981475830078,85.59107780456544,85.79599857330322,85.82446575164795,85.80172061920166
61,384,1,18,8,3,1,0,0,43.61367225646973,39.25681114196777,39.4742488861084,39.864754676818855,39.472132921218865
32,87,7,26,113,3,0,1,1,54.24928665161133,52.59847640991211,53.95364761352539,53.6348819732666,53.68763208389282
21,115,4,18,61,2,1,0,0,23.776531219482425,21.14248275756836,21.390676498413086,22.044038772583008,21.94017171859741
61,177,1,47,1,2,0,0,0,31.644344329833984,30.670881271362305,30.72190284729004,30.85217475891113,30.77581524848938
25,186,1,33,12,3,1,0,1,6.869792938232423,5.093812942504883,5.8786869049072275,5.854487419128418,5.8226585388183585
35,181,7,20,24,3,1,0,0,75.06513595581055,72.77846336364745,74.5980739593506,74.11608695983888,74.16465878486632
20,510,1,3,4,4,0,1,1,14.991998672485352,13.839244842529295,14.578580856323242,14.521646499633787,14.548152685165405
62,160,5,7,1,3,1,1,1,45.20440101623535,36.88335418701172,43.39599609375,41.69557094573975,41.8584942817688
10,28,6,148,240,3,0,0,0,12.276172637939453,11.90638542175293,12.072443962097168,12.054967880249025,12.045890092849731
27,287,2,16,29,4,1,1,1,13.371467590332033,10.11371612548828,12.34138011932373,12.046360969543455,12.122303247451782
48,331,2,17,8,3,0,1,1,41.703224182128906,38.4066104888916,38.56182098388672,39.33539390563965,39.155513048172004
38,207,6,24,24,3,1,1,0,83.01329612731935,79.41913604736328,79.73051071166992,80.89380264282227,80.81319928169249
15,62,2,16,76,4,0,1,0,1.1432170867919922,0.7545948028564453,1.0598897933959959,0.992584228515625,1.0035037994384766
19,189,1,49,21,3,0,0,1,6.991863250732423,5.9037208557128915,6.607890129089356,6.62996768951416,6.675511598587036
10,294,4,14,15,2,1,0,1,24.956941604614254,22.53222465515137,22.809505462646484,23.39410781860352,23.30648899078369
3,106,1,76,61,3,0,0,1,1.132488250732422,0.8416175842285156,0.96893310546875,0.9823322296142578,0.9811520576477052
51,189,2,48,49,4,1,0,0,26.114702224731445,22.991418838500977,25.809168815612797,24.89428520202637,24.979591369628906
38,451,2,7,15,3,1,0,1,63.8270378112793,63.53330612182617,63.66205215454102,63.67781162261963,63.67722153663635
16,54,1,157,33,4,1,1,0,1.0879039764404297,0.8270740509033203,0.9312629699707032,0.9373188018798828,0.9322762489318848
62,52,7,94,116,3,0,1,0,134.36007499694824,132.33160972595215,133.1049203872681,133.21006298065186,133.1761181354523
2,246,2,6,16,2,1,1,1,2.298116683959961,1.699686050415039,2.0850896835327153,2.03094482421875,2.0389556884765625
31,475,5,19,2,2,1,0,0,341.294527053833,339.30563926696783,340.50977230072016,340.39649963378906,340.4206037521363
61,67,2,54,83,1,0,0,1,97.78618812561035,97.00560569763184,97.22530841827393,97.356915473938,97.34717011451721
41,134,5,39,39,2,1,0,1,151.06868743896484,146.00253105163574,148.4832763671875,148.48554134368896,148.47302436828613
3,301,2,7,24,4,1,1,1,1.8773078918457031,1.4646053314208984,1.6595125198364258,1.6828060150146484,1.6857683658599854
11,91,7,103,44,3,0,1,0,42.25730895996094,40.92979431152344,41.629195213317864,41.54996871948242,41.53907299041747
39,61,5,101,16,2,0,0,1,34.350156784057624,33.34212303161621,34.077048301696784,33.901095390319824,33.91483426094055
26,324,5,14,1,4,0,0,0,46.85664176940918,45.57085037231445,46.20170593261719,46.20177745819092,46.198785305023186
6,316,7,4,6,3,0,1,1,9.358406066894533,8.79812240600586,9.127259254455566,9.110546112060547,9.118616580963137
46,82,2,87,89,1,1,0,0,188.1058216094971,186.9804859161377,187.5211000442505,187.55066394805908,187.5525414943695
10,509,3,15,4,4,1,1,0,18.388986587524414,17.682313919067386,18.12434196472168,18.064165115356445,18.071293830871586
32,301,6,27,30,4,1,0,0,127.97737121582031,122.25866317749023,125.87618827819824,125.02155303955078,124.99743700027466
54,24,2,323,308,2,0,1,1,46.44274711608887,44.0678596496582,45.53329944610596,45.33896446228027,45.35987973213196
17,254,2,29,38,4,1,1,1,11.76738739013672,10.189056396484377,11.466264724731445,11.048221588134766,11.06572151184082
51,322,6,18,4,3,1,0,0,144.20270919799802,140.40446281433105,141.82937145233151,141.96412563323975,141.87926054000852
4,251,6,32,37,2,1,0,0,55.39011955261231,53.67827415466309,54.01957035064697,54.2745590209961,54.209649562835686
61,509,4,5,4,2,0,1,1,280.3206443786621,279.33859825134283,279.91139888763433,279.80575561523443,279.7997891902924
25,203,2,32,4,4,1,1,0,7.332563400268555,6.606340408325195,6.985664367675781,6.987929344177246,6.992548704147339
41,210,4,21,30,3,0,1,0,53.43031883239746,48.97356033325195,49.55732822418213,50.481486320495605,50.30137300491333
24,80,4,58,43,2,0,1,1,29.408693313598636,28.00226211547852,28.82373332977295,28.74891757965088,28.759777545928955
8,23,1,346,135,2,0,1,0,1.492023468017578,1.310110092163086,1.4244318008422852,1.4259099960327148,1.4321208000183103
52,191,4,48,24,2,1,0,0,206.3155174255371,202.3022174835205,204.02729511260983,204.2203664779663,204.19824123382568
8,510,7,13,8,3,0,0,0,56.9145679473877,55.634498596191406,56.34331703186035,56.25543594360352,56.25066161155701
3,483,2,15,1,3,1,1,1,8.564472198486326,6.4568519592285165,6.557822227478027,6.809306144714356,6.633967161178589
35,3,2,2541,2994,2,1,0,1,79.03432846069336,77.58021354675294,78.21404933929443,78.33397388458252,78.34064960479736
37,154,6,35,60,4,1,0,1,76.27844810485841,73.46701622009276,74.44500923156737,74.79979991912842,74.78156685829163
24,182,4,18,51,3,0,0,1,27.47154235839844,24.390459060668945,26.13699436187744,26.043272018432614,26.071339845657352
6,298,5,17,10,2,1,0,0,28.36203575134277,27.33922004699707,27.779340744018555,27.8414249420166,27.83912420272827
41,232,2,27,35,2,0,1,1,81.88366889953612,81.62856101989745,81.73131942749023,81.75251483917236,81.75161480903624
43,397,4,9,21,4,1,0,1,56.86402320861816,56.01811408996582,56.340575218200684,56.39612674713135,56.38489127159119
38,8,3,882,670,3,1,1,0,26.02863311767578,25.687456130981445,25.84385871887207,25.850462913513184,25.848567485809326
47,361,5,25,1,4,0,0,1,180.4804801940918,176.19943618774414,177.2087812423706,177.5115966796875,177.30450630187988
36,404,2,14,11,4,0,0,1,23.33927154541016,20.92766761779785,22.463679313659668,22.18871116638184,22.202521562576294
18,105,5,50,88,3,1,0,0,40.87352752685547,39.05057907104492,39.402604103088386,39.76833820343017,39.71990942955017
10,485,7,9,18,4,0,1,0,45.01485824584961,42.62161254882813,43.34747791290283,43.63698959350586,43.59167814254761
12,102,6,19,27,4,1,0,1,4.911661148071289,4.383563995361328,4.680395126342773,4.685044288635254,4.69440221786499
18,231,2,35,27,2,1,0,0,32.92322158813477,28.830528259277344,29.20711040496826,30.19857406616211,30.028998851776123
14,435,4,16,20,4,1,0,1,27.76217460632324,25.432586669921875,26.159048080444336,26.509690284729004,26.48776769638061
18,12,3,443,637,1,0,1,0,63.2314682006836,62.19816207885742,62.91556358337402,62.81082630157471,62.83482909202576
33,212,3,31,31,3,1,0,0,38.11812400817871,34.75499153137207,34.985661506652825,36.10820770263672,36.026120185852044
44,335,3,3,14,2,1,1,0,101.14693641662598,100.17204284667969,100.37398338317871,100.43985843658449,100.38495063781738
54,201,6,1,29,3,1,0,0,27.64320373535156,23.770809173583984,24.06215667724609,24.98033046722412,24.79866147041321
13,382,1,20,13,1,1,0,0,32.89365768432617,32.215356826782234,32.37760066986084,32.43496417999268,32.40507841110229
53,203,1,7,40,3,0,1,0,27.383804321289066,26.97563171386719,27.07493305206299,27.085304260253906,27.06170082092285
39,407,4,20,11,2,1,0,0,216.5055274963379,214.87665176391602,215.49558639526367,215.63804149627688,215.62477946281436
32,310,4,16,17,4,1,1,0,33.865690231323235,31.54277801513672,32.57131576538086,32.512545585632324,32.46462345123291
10,411,4,18,9,2,1,0,1,52.90436744689941,50.637245178222656,51.72967910766602,51.72736644744873,51.716506481170654
23,374,7,15,22,2,1,0,1,385.49113273620605,383.8367462158203,384.2611312866211,384.3397378921509,384.2586874961853
22,10,7,37,902,1,0,1,0,9.44232940673828,8.849859237670898,9.10818576812744,9.100985527038574,9.08970832824707
3,106,1,88,84,3,1,0,1,1.3647079467773438,1.104593276977539,1.2431144714355469,1.2468099594116209,1.249849796295166
63,216,7,34,18,4,1,1,1,183.73870849609372,180.0699234008789,181.69987201690674,181.64300918579102,181.5776824951172
61,426,6,14,3,4,1,0,0,145.8413600921631,143.87893676757812,144.6706056594849,144.7644233703613,144.740492105484
64,347,4,1,24,1,1,0,0,543.45703125,540.9801006317139,542.1357154846191,542.0244455337523,541.9759154319763
21,58,7,127,26,2,0,1,1,57.96694755554199,56.43296241760254,57.43205547332764,57.42759704589844,57.48450756072998
55,319,4,7,6,4,0,1,0,28.9301872253418,27.339696884155273,28.58924865722656,28.29842567443848,28.339296579360962
16,106,7,29,71,2,1,0,0,76.92193984985352,74.35965538024901,76.14755630493164,75.66256523132323,75.66800713539124
62,145,5,56,29,3,0,0,0,115.26846885681152,112.35928535461426,113.17098140716551,113.41536045074464,113.31573128700256
14,69,6,111,15,2,0,1,0,25.877952575683594,24.973392486572266,25.08258819580078,25.163817405700684,25.098353624343872
23,145,4,13,20,3,1,1,1,9.13095474243164,8.194446563720701,8.355259895324707,8.611416816711426,8.598595857620241
52,354,7,9,12,3,1,1,1,171.83828353881836,170.92633247375488,171.36991024017334,171.3967323303223,171.4003384113312
39,290,7,19,17,2,0,1,0,425.01211166381836,421.1945533752442,422.90008068084717,423.1064558029175,423.10723662376404
37,378,4,23,5,2,1,0,1,201.10678672790527,194.83184814453125,196.08700275421143,197.02346324920654,196.78699970245358
6,268,2,11,18,1,1,0,1,35.75778007507324,31.19659423828125,31.331419944763184,32.62147903442383,32.40755200386048
31,67,5,66,125,1,0,0,1,380.1522254943848,378.1819343566895,378.6400556564331,378.85072231292725,378.7716329097748
22,199,2,5,35,4,1,0,0,4.457235336303711,4.078388214111328,4.1747093200683585,4.1893959045410165,4.1697919368743905
59,410,6,4,21,4,1,0,0,78.80520820617677,78.14621925354005,78.54509353637695,78.50639820098877,78.51406931877136
20,51,2,80,67,1,0,0,1,20.59149742126465,18.362045288085934,18.774867057800293,19.371724128723145,19.34546232223511
52,308,2,15,29,4,0,0,0,32.11832046508789,31.93354606628418,32.023191452026374,32.02214241027832,32.02119469642639
12,299,7,18,13,1,0,0,0,385.7431411743164,381.3331127166748,383.8498592376709,383.382773399353,383.3439350128174
55,162,5,47,13,2,1,1,0,181.9419860839844,176.39470100402832,177.19864845275882,177.98628807067868,177.6907742023468
29,99,6,52,90,3,1,0,0,84.75327491760255,82.73792266845703,83.15134048461914,83.46412181854248,83.39375257492065
55,16,4,230,94,3,0,0,0,9.477853775024414,9.096145629882812,9.285926818847656,9.288430213928224,9.288787841796877
31,32,6,88,258,4,0,0,0,18.66602897644043,18.1427001953125,18.45526695251465,18.41270923614502,18.41479539871216
38,437,5,16,18,3,0,1,1,199.11813735961914,196.07305526733398,197.62742519378662,197.7306365966797,197.76439666748047
62,308,4,3,25,2,0,1,1,137.26210594177246,136.51537895202637,137.02797889709473,136.99753284454346,137.0247304439545
29,174,6,8,46,1,1,1,1,245.73445320129397,245.12648582458496,245.5532550811768,245.51081657409668,245.530903339386
11,117,1,48,60,3,0,1,0,3.070354461669922,2.214908599853516,2.9538869857788086,2.723932266235352,2.74425745010376
40,227,1,26,35,2,0,0,0,41.22781753540039,40.96269607543945,41.03171825408936,41.04158878326415,41.02817177772522
14,479,5,7,10,3,1,0,1,49.544334411621094,47.0724105834961,49.04615879058838,48.47531318664551,48.51704835891724
45,207,7,46,5,4,0,1,0,110.45598983764648,108.07442665100098,109.94565486907959,109.6585750579834,109.75691676139832
48,97,6,8,69,4,1,1,0,13.145685195922852,11.725664138793945,12.033581733703613,12.267541885375975,12.225508689880373
62,111,4,17,3,4,0,1,0,12.897968292236328,10.935783386230467,11.07180118560791,11.348700523376465,11.206656694412231
24,373,3,14,11,4,1,0,1,23.7274169921875,21.860599517822266,23.43142032623291,23.279094696044922,23.40036630630493
6,119,7,30,48,4,0,1,0,6.752729415893555,6.284475326538086,6.535887718200684,6.4969539642333975,6.491541862487793
32,346,4,5,26,2,0,0,0,101.27115249633788,100.55017471313477,101.07243061065674,101.02841854095459,101.05785727500916
8,501,7,15,16,1,0,0,1,681.7624568939209,678.7705421447754,680.7795763015748,680.7034015655518,680.8126270771028
40,205,1,18,43,1,1,0,0,79.64277267456055,79.08558845520021,79.34808731079102,79.36408519744873,79.3640613555908
35,233,7,39,7,3,0,1,1,136.26694679260254,134.44113731384277,134.86886024475098,135.0768327713013,135.00753045082092
45,8,6,832,616,1,1,1,0,709.2077732086183,706.7539691925049,708.2135677337646,708.1130981445312,708.1461548805237
52,154,2,23,30,4,0,0,1,10.436773300170898,8.817195892333984,10.067582130432127,9.696149826049805,9.713441133499147
29,50,1,119,184,3,1,0,0,5.099773406982422,4.785299301147461,4.8694610595703125,4.884195327758789,4.869610071182251
20,463,6,5,3,4,1,1,0,33.232688903808594,32.843351364135735,33.01060199737549,33.00991058349609,33.002883195877075
56,341,3,22,1,4,1,0,0,74.51820373535156,71.65265083312987,72.85654544830322,72.88248538970947,72.83174991607666
32,28,4,201,295,3,0,1,0,35.16054153442383,34.25002098083496,34.76274013519287,34.74292755126953,34.752339124679565
60,483,4,14,19,2,0,0,0,495.7740306854248,493.73531341552734,494.3981170654297,494.65253353118896,494.6269989013672
44,426,2,2,3,3,1,1,1,35.50148010253906,33.87880325317383,35.3398323059082,34.82451438903809,34.858107566833496
1,106,4,82,10,4,0,0,1,1.2216567993164062,0.911712646484375,1.0149478912353516,1.0599851608276367,1.0583102703094482
5,443,2,19,7,2,0,1,1,18.624067306518555,17.476797103881836,18.379569053649906,18.249845504760746,18.29969882965088
49,289,2,25,10,4,1,0,1,24.52683448791504,22.67622947692871,24.077415466308594,23.76077175140381,23.80058169364929
19,220,2,44,40,3,1,0,1,18.987178802490234,15.833377838134766,17.65453815460205,17.466497421264652,17.480552196502686
53,337,4,14,17,4,0,0,1,56.487083435058594,52.588462829589844,54.59439754486084,54.58481311798096,54.59657311439514
62,463,3,2,19,1,1,1,1,966.3281440734863,963.367223739624,964.9193286895752,964.9325609207152,964.9537801742554
40,126,2,72,17,1,0,0,0,101.26352310180664,99.26581382751465,101.02248191833496,100.74570178985596,100.8659601211548
27,312,4,21,18,4,1,1,1,38.17105293273926,35.11500358581543,37.305951118469245,36.87844276428223,36.937296390533454
