batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,activation_fct,use_bias,time_max,time_min,time_median,time_mean,time_trim_mean
2,262,5,3,23,3,1,1,0,0.9582042694091796,0.8296966552734375,0.8851289749145508,0.8841514587402344,0.8817017078399658
15,155,3,2,54,4,1,1,1,1.239776611328125,1.057147979736328,1.0914802551269531,1.1085271835327148,1.0985434055328371
54,192,1,11,21,2,0,1,1,12.776374816894533,11.72184944152832,11.99471950531006,12.056732177734375,12.008637189865112
4,297,7,13,5,1,0,1,0,31.46457672119141,30.622243881225586,30.95388412475586,31.01069927215576,31.002521514892575
36,257,4,23,16,3,1,1,0,18.86177062988281,17.97628402709961,18.16689968109131,18.229031562805176,18.181532621383667
20,232,7,28,21,2,0,1,0,71.77066802978516,71.07186317443849,71.39444351196289,71.42932415008545,71.43133878707886
22,326,2,3,9,4,0,1,0,3.6716461181640634,3.4701824188232417,3.582954406738281,3.5739898681640625,3.574758768081665
44,378,4,22,12,2,0,1,1,92.8654670715332,91.21489524841309,92.07093715667723,92.05567836761476,92.05955266952516
14,297,3,24,24,3,0,0,0,7.019519805908202,6.691932678222656,6.766438484191895,6.8228960037231445,6.814688444137572
49,291,7,5,26,3,0,0,0,36.272287368774414,36.10992431640625,36.19837760925293,36.190032958984375,36.18976473808289
61,308,6,24,13,1,1,1,0,719.7556495666504,701.2925148010254,706.1551809310913,709.9998712539673,709.8688185214996
22,344,5,10,24,4,0,1,1,11.278152465820312,10.3302001953125,10.424971580505373,10.538983345031738,10.472685098648073
62,117,1,28,72,2,0,0,0,10.798454284667967,10.212182998657227,10.259389877319336,10.33313274383545,10.290086269378662
51,326,2,11,28,1,0,1,0,243.0567741394043,242.4182891845703,242.6563501358032,242.7086353302002,242.70141124725345
15,423,7,16,10,4,1,1,0,21.13890647888184,20.3094482421875,20.49112319946289,20.58897018432617,20.555168390274048
18,223,2,43,10,3,1,1,1,5.1207542419433585,4.89354133605957,4.983067512512207,4.983258247375488,4.977285861968994
43,203,3,21,46,3,1,1,0,21.170854568481445,20.83063125610352,21.08442783355713,21.05247974395752,21.065413951873783
11,286,1,28,33,4,0,1,0,2.284526824951172,2.165079116821289,2.202749252319336,2.211308479309082,2.207934856414795
42,383,4,22,15,1,0,1,1,375.9956359863281,365.0379180908203,366.2543296813965,368.70250701904297,368.24893951416016
31,226,6,39,29,4,0,0,1,38.71798515319824,37.74237632751465,37.95158863067628,38.00320625305176,37.94646263122559
29,488,3,5,13,3,0,1,1,24.99008178710937,24.863243103027344,24.938344955444336,24.936795234680176,24.93932843208313
51,486,3,12,18,3,1,1,1,57.24668502807617,57.05952644348145,57.123541831970215,57.15062618255615,57.15000629425049
36,138,5,9,1,3,1,1,0,6.176471710205077,5.539655685424805,5.7806968688964835,5.836820602416992,5.831509828567505
28,138,6,17,53,3,0,0,1,13.423919677734375,12.954235076904295,13.161659240722654,13.175535202026367,13.172149658203125
4,191,5,3,32,1,1,1,1,7.1146488189697275,6.243467330932617,6.396055221557617,6.463050842285156,6.409049034118652
31,235,3,14,23,1,0,0,0,81.79688453674315,81.42542839050294,81.64954185485841,81.64036273956299,81.64766430854796
7,329,3,14,28,4,0,0,1,2.770423889160156,2.602100372314453,2.6981830596923833,2.69775390625,2.700626850128174
10,116,6,4,63,2,1,0,0,2.6497840881347656,2.5360584259033203,2.636909484863281,2.6176929473876958,2.6238858699798584
10,288,6,2,6,4,0,0,0,1.9783973693847656,1.802921295166016,1.9191503524780276,1.9077777862548828,1.912057399749756
34,447,7,2,16,3,1,1,0,39.00885581970215,38.5279655456543,38.749098777771,38.75634670257568,38.75333070755005
21,66,3,20,29,3,1,1,0,1.0311603546142578,0.7960796356201172,0.8529424667358398,0.8690834045410156,0.8579492568969727
50,12,1,121,52,3,0,1,1,0.24390220642089844,0.1854896545410156,0.20563602447509768,0.2077341079711914,0.20599365234375
8,45,7,3,157,4,1,0,1,0.5505084991455078,0.38909912109375,0.437617301940918,0.4423618316650391,0.4355013370513916
4,407,1,23,20,3,0,0,0,2.2644996643066406,2.0999908447265625,2.2175312042236333,2.1921396255493164,2.194613218307495
52,377,5,2,8,3,0,0,0,23.60939979553223,23.247241973876953,23.280739784240726,23.32339286804199,23.297160863876343
45,153,2,9,56,4,0,0,1,2.8634071350097656,2.692699432373047,2.75266170501709,2.7616262435913086,2.757519483566284
23,360,7,9,2,3,0,0,0,23.57292175292969,23.142337799072266,23.50449562072754,23.43297004699707,23.45180511474609
60,334,6,10,6,1,1,0,1,406.9092273712158,404.1259288787842,405.68625926971436,405.6619882583618,405.6980907917023
38,114,5,85,7,4,0,0,1,20.491600036621094,15.081405639648438,16.512870788574222,16.790509223937992,16.541510820388794
47,432,7,19,20,2,0,0,1,426.81217193603516,414.1209125518799,421.0426807403565,420.7821369171143,420.8610355854034
37,56,7,177,59,2,1,1,1,95.65138816833496,94.71249580383301,95.24893760681152,95.17757892608644,95.17648816108705
51,60,4,5,9,3,0,0,0,0.993967056274414,0.8785724639892578,0.914931297302246,0.9153127670288086,0.9100735187530518
52,435,1,6,13,1,1,0,0,48.83098602294922,46.74577713012695,47.125935554504395,47.19080924987793,47.04141616821289
15,370,3,12,9,2,1,0,0,17.056703567504886,16.657114028930664,16.72971248626709,16.773819923400882,16.753047704696655
43,444,5,12,7,2,0,1,0,109.12370681762695,108.29663276672363,108.63709449768066,108.67936611175536,108.6716651916504
64,427,5,13,20,1,0,0,0,1371.2306022644045,1073.9638805389404,1195.8348751068115,1204.3314456939695,1199.764996767044
10,415,6,16,4,4,1,1,0,8.943319320678711,8.239507675170897,8.668422698974611,8.626246452331543,8.634954690933228
56,389,1,7,6,1,1,0,0,24.518728256225586,24.054527282714844,24.26469326019287,24.265766143798828,24.26055073738098
23,90,1,64,52,4,0,0,0,0.8492469787597656,0.7336139678955078,0.7905960083007812,0.7890701293945312,0.7884800434112549
40,180,1,22,44,1,1,0,0,24.19257164001465,23.193836212158203,23.419857025146484,23.453044891357425,23.39300513267517
52,85,1,51,110,3,1,0,0,2.9685497283935547,2.7763843536376958,2.841949462890625,2.8537511825561523,2.8490722179412837
41,487,3,5,15,1,1,1,0,364.9218082427978,363.23213577270513,364.2189502716065,364.2427921295166,364.2842471599579
15,158,4,53,47,3,0,0,1,12.080192565917967,11.690616607666016,11.795282363891602,11.831402778625488,11.817902326583862
48,252,2,14,27,3,1,0,0,11.04116439819336,10.49661636352539,10.744571685791016,10.781645774841307,10.784834623336792
6,285,6,10,18,4,0,0,0,3.0996799468994136,2.8901100158691406,2.990245819091797,2.9935359954833984,2.9931962490081787
54,430,5,22,18,2,0,0,1,317.5652027130127,316.1711692810058,316.9766664505005,316.92450046539307,316.938579082489
24,362,7,5,7,3,0,0,0,18.29695701599121,17.8072452545166,17.952442169189453,17.981624603271484,17.96400547027588
46,168,2,51,52,1,1,0,1,119.85421180725098,118.71337890625,119.13120746612549,119.12531852722168,119.08569931983948
59,193,5,24,29,2,1,1,0,82.02219009399414,81.8002223968506,81.92241191864014,81.9214344024658,81.92399144172668
33,344,3,15,22,1,1,1,1,208.92000198364258,203.20796966552732,203.619122505188,205.1421403884888,204.91167902946472
62,165,3,40,32,3,1,1,0,20.430564880371094,19.83523368835449,19.96588706970215,20.006418228149414,19.97479796409607
19,44,6,23,154,1,1,0,0,25.231599807739254,25.12621879577637,25.19989013671875,25.194454193115234,25.19834041595459
41,134,3,9,6,1,0,1,1,19.08588409423828,18.28765869140625,18.367409706115726,18.447089195251465,18.387168645858765
11,347,1,1,24,4,1,1,0,2.7332305908203125,1.869916915893555,1.9749402999877932,2.07514762878418,2.0185410976409908
64,263,4,7,36,1,0,1,1,230.5095195770264,229.6454906463623,230.08060455322263,230.0355672836304,230.0250828266144
61,8,1,335,528,4,1,1,1,0.5552768707275391,0.3857612609863281,0.4801750183105469,0.4790306091308594,0.4811584949493408
30,499,4,9,17,1,1,0,0,333.0438137054444,323.6515522003174,329.7432661056518,328.6617517471313,328.740268945694
6,11,4,878,667,1,0,0,0,18.725872039794922,18.45026016235352,18.596529960632324,18.590688705444336,18.59134435653686
12,127,6,17,57,2,1,0,0,11.974573135375975,11.696577072143555,11.818170547485352,11.81786060333252,11.813431978225708
43,394,1,14,22,1,0,1,1,67.41428375244139,65.59348106384277,65.93406200408936,66.05734825134277,65.94571471214293
24,206,1,33,11,1,0,1,0,12.792348861694336,12.417316436767578,12.614130973815918,12.61289119720459,12.614905834197998
10,96,5,37,86,1,0,0,1,40.08674621582031,39.20292854309082,39.38770294189453,39.441823959350586,39.39107060432435
1,327,7,19,14,4,0,1,1,1.451253890991211,1.3532638549804688,1.3908147811889648,1.3953924179077148,1.3936758041381836
62,349,2,11,16,2,0,1,1,52.80256271362305,52.15644836425781,52.649617195129395,52.60446071624756,52.63569951057434
32,247,3,11,19,1,1,1,0,96.30155563354492,95.93915939331056,96.0679054260254,96.08254432678223,96.07309103012085
63,463,4,19,6,1,1,0,1,585.2351188659667,567.4510002136229,575.9580135345459,576.0374069213867,575.9609937667848
25,191,3,3,25,4,0,0,1,2.141952514648437,1.9216537475585935,1.9838809967041016,2.0059347152709956,1.9994676113128664
12,304,7,18,6,4,1,0,1,9.988546371459961,9.259939193725586,9.647846221923828,9.643125534057617,9.647846221923828
37,64,6,2,19,4,1,1,0,0.6661415100097656,0.5698204040527344,0.614166259765625,0.6189584732055664,0.6192028522491455
12,45,5,179,26,1,1,0,1,24.68371391296387,23.579120635986328,23.66805076599121,23.86581897735596,23.799419403076172
25,25,1,330,352,1,1,1,0,11.772871017456055,11.621713638305664,11.667490005493164,11.681509017944336,11.677563190460205
1,59,7,40,155,1,1,1,0,5.7828426361083975,5.53131103515625,5.5588483810424805,5.589127540588379,5.5721402168273935
53,277,1,11,6,2,0,1,1,18.013477325439453,17.285346984863278,17.505884170532227,17.555999755859375,17.532646656036373
55,388,1,20,21,4,0,1,0,19.95158195495605,19.251346588134766,19.442081451416016,19.49000358581543,19.462138414382935
7,5,5,324,16,4,0,0,0,0.27871131896972656,0.18477439880371094,0.2143383026123047,0.2255439758300781,0.223994255065918
53,298,6,3,8,1,0,1,0,199.7971534729004,198.89187812805176,199.426531791687,199.39372539520264,199.40602779388428
64,221,3,30,41,1,0,0,1,309.2114925384521,308.42304229736334,308.6585998535156,308.72473716735834,308.70160460472107
4,466,3,7,7,2,0,0,0,7.341146469116211,7.1222782135009775,7.27689266204834,7.240605354309082,7.242828607559204
46,324,7,18,21,2,0,0,1,222.9247093200684,216.6378498077393,221.97675704956055,220.27475833892825,220.39812803268435
3,488,2,17,4,3,0,0,0,2.9554367065429688,2.4755001068115234,2.5577545166015625,2.675604820251465,2.6656389236450195
15,314,4,20,9,2,1,0,1,17.970561981201172,17.348051071166992,17.518401145935062,17.557811737060547,17.532438039779663
64,398,1,3,4,3,0,0,0,18.311738967895508,16.651391983032227,16.901969909667972,17.242169380187992,17.18232035636902
61,167,7,21,24,4,1,1,0,25.41613578796387,24.59859848022461,24.707794189453125,24.80688095092773,24.75675940513611
25,114,2,61,65,1,1,0,0,39.98851776123047,39.520263671875,39.788246154785156,39.77246284484863,39.77698087692261
16,40,7,76,190,3,1,0,0,11.626958847045898,11.402606964111328,11.477351188659668,11.490988731384276,11.485040187835693
52,29,5,271,40,4,1,0,1,7.3456764221191415,7.201433181762695,7.29978084564209,7.29212760925293,7.296770811080933
29,135,3,70,51,4,1,1,1,9.528875350952148,8.923530578613281,9.160161018371582,9.151268005371094,9.132534265518187
49,392,1,9,10,2,1,1,0,39.48688507080078,38.29598426818848,38.682103157043464,38.74940872192383,38.713902235031135
28,499,5,13,1,4,0,0,1,52.98924446105957,50.33540725708008,51.5894889831543,51.57344341278076,51.551222801208496
18,218,2,16,23,1,1,1,1,23.23198318481445,23.040771484375,23.149847984313965,23.14386367797852,23.145735263824463
44,183,4,42,12,3,1,1,1,21.533727645874023,20.908355712890625,20.97630500793457,21.07865810394287,21.043062210083008
39,252,1,25,34,4,0,0,1,4.616022109985352,4.243135452270509,4.282832145690918,4.3745994567871085,4.360854625701903
51,435,4,8,3,3,1,0,1,25.74014663696289,25.130748748779297,25.35998821258545,25.38692951202393,25.37479996681213
55,195,3,40,39,1,1,1,1,239.04252052307132,237.58840560913086,238.38186264038086,238.359808921814,238.3708953857422
62,426,4,3,14,1,0,0,0,295.12190818786615,294.3878173828125,294.6884632110596,294.69809532165533,294.68390345573425
55,421,7,21,13,1,1,1,1,2111.201047897339,1614.0632629394531,1682.6908588409424,1776.7744302749634,1755.3099989891052
3,246,5,7,24,3,1,0,0,1.735687255859375,1.4050006866455078,1.5004873275756836,1.5141248703002932,1.500070095062256
8,161,4,42,18,2,0,1,0,7.810831069946289,7.332563400268555,7.515668869018555,7.513809204101562,7.499337196350098
50,499,3,16,9,1,1,0,1,353.039026260376,342.73791313171387,352.5264263153076,350.6762981414795,351.37325525283813
43,235,4,30,4,1,0,1,0,137.54987716674805,133.19635391235352,134.5580816268921,135.07959842681885,135.00621914863586
52,423,5,12,16,3,1,0,1,63.31372261047363,63.08984756469727,63.16757202148438,63.17830085754394,63.17242980003357
33,480,6,9,9,1,1,0,1,559.0493679046632,544.2075729370117,557.9719543457031,554.2001247406007,554.8430383205414
63,230,1,31,4,3,0,1,0,10.129928588867188,9.674787521362305,10.047674179077148,9.978461265563963,9.99748706817627
5,350,5,20,17,4,0,0,1,4.9920082092285165,4.743814468383789,4.899024963378906,4.871392250061035,4.872262477874756
39,281,4,6,10,4,0,0,1,5.810737609863281,5.2509307861328125,5.425691604614258,5.445742607116699,5.424469709396362
49,321,7,24,20,2,1,0,1,294.7583198547363,286.0808372497558,290.787935256958,290.4263734817505,290.42807221412664
20,347,3,4,8,4,0,0,0,4.313230514526366,4.059553146362306,4.181027412414552,4.17015552520752,4.1660964488983145
22,400,6,8,23,3,1,1,0,30.124664306640625,29.82378005981445,29.99663352966309,29.98542785644531,29.98822927474976
48,434,2,9,2,1,0,0,1,205.93667030334475,205.54113388061523,205.7483196258545,205.73928356170654,205.73937892913816
41,316,2,27,28,3,1,0,0,21.528244018554688,21.403789520263672,21.48294448852539,21.47252559661865,21.47415280342102
53,358,6,5,5,1,1,1,0,315.4468536376953,314.33200836181635,314.9852752685547,314.98260498046875,315.00589847564703
17,239,3,26,34,2,0,0,1,19.05345916748047,17.878293991088867,17.948389053344727,18.08476448059082,17.98948645591736
59,287,6,9,28,1,0,1,0,529.6821594238281,528.325080871582,528.7268161773682,528.8309335708618,528.787761926651
42,208,6,4,14,4,0,1,0,4.332304000854491,4.179000854492188,4.259467124938965,4.269862174987793,4.273414611816406
60,24,6,372,399,4,1,1,1,55.93585968017578,55.07707595825195,55.216193199157715,55.34777641296387,55.30810356140137
48,46,3,19,154,4,1,1,1,1.7659664154052734,1.493215560913086,1.6056299209594729,1.598834991455078,1.5911459922790527
21,143,6,45,29,4,1,1,0,12.285232543945312,11.647939682006836,11.90650463104248,11.90955638885498,11.895298957824707
51,219,2,41,42,1,1,1,1,172.08123207092285,171.80991172790527,171.93400859832764,171.94039821624756,171.9391047954559
53,305,5,10,30,4,0,1,1,23.72980117797852,23.61273765563965,23.70178699493408,23.68323802947998,23.686230182647705
36,495,1,17,7,3,1,0,1,15.971183776855467,14.832496643066404,15.068531036376953,15.270376205444336,15.237510204315186
46,38,1,24,227,2,1,1,0,2.6857852935791016,2.3844242095947266,2.475619316101074,2.49481201171875,2.484738826751709
18,114,1,81,83,3,0,0,1,2.4051666259765625,2.14838981628418,2.1829605102539062,2.208089828491211,2.190917730331421
45,357,2,4,2,4,1,0,0,5.552291870117188,4.864931106567383,5.256414413452148,5.140066146850586,5.122929811477661
34,330,5,3,28,4,1,0,0,10.116100311279297,9.830474853515623,9.886026382446287,9.916067123413086,9.901762008666992
1,64,7,128,154,4,1,0,1,1.8570423126220703,1.678466796875,1.7256736755371094,1.7354488372802734,1.727372407913208
45,15,7,309,440,4,0,1,1,14.269590377807615,13.955354690551758,14.100193977355955,14.103317260742188,14.101028442382812
30,256,4,38,5,2,0,0,1,34.93070602416992,33.945560455322266,34.353256225585945,34.355616569519036,34.33498740196228
31,290,5,6,27,3,0,0,0,16.448736190795902,16.30854606628418,16.348481178283688,16.366052627563473,16.362905502319336
61,188,1,26,44,1,0,0,1,43.25366020202637,42.84501075744629,43.02787780761719,43.04378032684326,43.04239153862
49,363,4,11,17,4,0,0,0,18.594980239868164,18.21613311767578,18.280029296875,18.354415893554688,18.341630697250366
32,383,5,19,1,3,0,1,0,80.63912391662599,77.63123512268065,79.16402816772461,79.19573783874513,79.21087741851807
2,309,3,26,17,1,1,0,0,10.710954666137695,10.491132736206056,10.54525375366211,10.582780838012695,10.5782151222229
25,94,1,92,55,3,0,1,0,2.0036697387695312,1.7414093017578125,1.8460750579833984,1.8604516983032229,1.8574297428131104
50,470,1,11,12,3,0,0,1,24.895906448364254,24.07240867614746,24.1239070892334,24.27577972412109,24.2236852645874
14,430,1,9,15,3,1,0,1,5.108833312988281,4.527568817138672,4.729747772216797,4.750347137451172,4.733383655548097
63,106,4,39,93,2,1,1,1,61.76972389221192,61.45811080932617,61.55741214752197,61.565423011779785,61.55329942703247
28,233,1,32,29,1,1,0,0,21.33965492248535,21.156787872314453,21.21257781982422,21.222209930419922,21.215707063674927
58,247,7,35,12,2,0,0,0,211.93385124206543,211.1976146697998,211.5652561187744,211.5680932998657,211.568683385849
11,235,5,36,18,2,0,1,0,27.79698371887207,27.42218971252441,27.64153480529785,27.640295028686523,27.647972106933594
26,129,2,37,13,1,1,1,0,16.554832458496097,16.27802848815918,16.464710235595707,16.438627243041992,16.44417643547058
59,447,2,4,6,4,0,0,0,10.137557983398438,9.445428848266602,9.625911712646484,9.677457809448242,9.648948907852171
21,136,3,59,61,1,0,0,1,80.98697662353516,80.42621612548828,80.74891567230225,80.75299263000487,80.76459169387817
62,7,3,462,656,3,0,1,0,3.97038459777832,3.7131309509277344,3.7593841552734375,3.796100616455078,3.7846863269805913
29,98,3,50,69,2,0,1,0,14.934539794921875,14.525890350341795,14.64855670928955,14.68524932861328,14.674007892608644
39,322,1,9,22,2,1,0,0,20.311355590820312,19.153833389282227,19.96159553527832,19.818425178527832,19.839882850646973
9,21,4,421,67,2,0,1,1,2.765655517578125,2.5954246520996094,2.7213096618652344,2.69625186920166,2.7001798152923584
37,321,4,14,8,1,0,0,1,119.82560157775879,117.25568771362305,118.70396137237549,118.63155364990234,118.6542809009552
5,178,5,35,19,3,1,1,1,3.96108627319336,3.734588623046875,3.8872957229614262,3.860998153686523,3.864288330078125
46,25,1,260,302,4,0,1,0,1.3859272003173828,1.2259483337402344,1.3016462326049805,1.2956380844116209,1.2930631637573242
1,351,7,6,1,3,1,0,1,2.6962757110595703,2.468585968017578,2.6148557662963867,2.593207359313965,2.5959014892578125
13,300,7,31,30,3,0,1,1,44.68989372253418,43.978214263916016,44.100403785705566,44.15261745452881,44.107258319854736
4,240,1,3,38,2,1,0,1,1.9168853759765625,1.8301010131835935,1.8802881240844729,1.8782377243041992,1.8794238567352293
22,426,5,1,14,1,0,1,0,136.7480754852295,136.2600326538086,136.42382621765137,136.44421100616458,136.42925024032593
4,351,1,12,2,2,0,0,1,2.9199123382568364,2.557516098022461,2.727508544921875,2.70686149597168,2.6988983154296875
57,140,5,20,27,1,1,1,0,154.97326850891113,154.10661697387698,154.6065807342529,154.59017753601074,154.6027362346649
48,306,3,28,11,2,1,1,0,57.54685401916504,57.1279525756836,57.22951889038086,57.26025104522705,57.24096298217773
23,449,7,16,16,1,1,0,1,528.2788276672363,513.6625766754149,514.7122144699097,516.6119575500488,515.5222713947296
58,367,1,15,5,3,0,0,0,20.088672637939453,19.21701431274414,19.28400993347168,19.52853202819824,19.497454166412357
40,381,2,22,18,1,1,0,1,178.90501022338867,178.56717109680176,178.68947982788086,178.6937952041626,178.68322134017944
51,6,4,962,517,1,1,1,1,70.02377510070801,69.75197792053223,69.86212730407715,69.86918449401854,69.86451148986815
7,110,6,24,47,2,0,1,0,5.466699600219727,5.251646041870117,5.367755889892578,5.360245704650879,5.360513925552368
18,218,7,17,43,4,1,0,0,14.763593673706055,14.677286148071287,14.709711074829102,14.71107006072998,14.708727598190308
55,174,3,8,24,3,1,1,0,6.4656734466552725,5.8188438415527335,6.260395050048827,6.234860420227051,6.2580108642578125
59,66,7,98,7,3,0,0,0,28.206825256347656,20.32947540283203,27.254581451416016,26.364421844482425,26.88848972320557
37,386,3,22,4,4,1,0,0,16.164302825927734,15.40851593017578,15.619993209838867,15.654373168945312,15.6213641166687
48,334,6,17,15,3,1,0,1,65.26374816894531,64.51725959777832,64.69869613647461,64.74833488464354,64.71279263496399
29,58,4,68,35,1,0,1,0,26.054859161376953,25.53939819335937,25.69115161895752,25.718116760253906,25.698363780975342
46,57,1,76,84,2,0,1,1,2.837657928466797,2.687215805053711,2.7486085891723637,2.764368057250977,2.764850854873657
15,448,7,13,12,1,0,0,1,319.27657127380365,308.1669807434082,310.12809276580816,312.1140480041504,311.7121160030365
60,342,1,1,15,2,0,0,1,32.994508743286126,31.19516372680664,31.863927841186523,32.01146125793457,31.990617513656613
8,102,2,52,34,1,0,0,1,5.408525466918945,5.186319351196289,5.30850887298584,5.299782752990723,5.300372838973999
39,211,7,25,27,3,1,0,1,55.71460723876953,54.6727180480957,54.97288703918457,55.01253604888916,54.967254400253296
57,427,7,8,2,3,0,0,1,65.47093391418457,64.3460750579834,64.75996971130371,64.7944450378418,64.76593017578125
43,276,7,22,35,4,0,1,1,65.2613639831543,64.03851509094238,64.26942348480225,64.34941291809082,64.27428126335144
28,311,5,13,16,2,1,1,0,53.60865592956543,53.46298217773438,53.57742309570313,53.54900360107422,53.5522997379303
56,146,2,24,17,3,0,0,1,4.587888717651367,4.1887760162353525,4.349708557128906,4.352521896362306,4.343569278717041
38,395,5,6,20,2,1,0,1,86.22145652770996,85.99376678466797,86.09628677368164,86.09330654144287,86.08973026275635
46,195,7,30,20,3,0,1,1,57.85536766052246,55.75990676879883,55.970072746276855,56.19637966156006,56.043565273284905
10,451,6,12,20,2,0,1,1,47.61290550231934,47.24287986755371,47.52397537231445,47.50497341156006,47.524243593215935
56,36,5,195,110,4,1,1,0,14.053106307983398,13.818502426147461,13.912439346313475,13.918304443359375,13.91392946243286
45,12,5,528,703,3,1,1,1,32.630205154418945,32.22751617431641,32.332301139831536,32.37545490264893,32.36210346221924
55,247,2,1,9,1,0,0,1,62.2701644897461,60.9440803527832,61.30850315093994,61.4408016204834,61.39922142028809
8,354,5,10,20,2,1,1,0,17.061948776245114,16.684770584106445,16.813874244689938,16.818761825561527,16.805112361907963
27,483,3,14,11,2,1,1,1,63.47918510437012,63.01999092102051,63.18986415863037,63.2352352142334,63.23164701461792
45,135,6,3,23,2,0,1,1,9.85407829284668,9.61589813232422,9.645462036132812,9.68787670135498,9.676098823547363
48,367,6,17,7,1,0,1,1,539.4675731658937,536.8258953094481,538.6011600494385,538.5009050369264,538.5894477367401
58,331,3,15,25,3,0,0,1,40.96198081970215,40.624380111694336,40.71748256683349,40.728497505187995,40.71232676506042
19,494,2,11,17,2,1,1,1,36.38982772827149,36.07964515686035,36.22186183929443,36.21869087219238,36.214679479599
29,510,7,5,16,4,1,1,1,27.856111526489254,27.692079544067386,27.758002281188965,27.76379585266113,27.76122093200684
37,267,6,11,13,2,1,1,1,54.56972122192383,54.01134490966797,54.19600009918213,54.21793460845947,54.199784994125366
18,106,7,8,66,2,1,0,1,9.395837783813477,9.184837341308594,9.336352348327637,9.3184232711792,9.32544469833374
36,75,7,110,128,1,0,1,1,753.4193992614746,591.0542011260986,592.7647352218627,643.1933879852295,635.9325349330903
48,265,7,35,21,3,0,0,0,147.92108535766604,146.88062667846683,147.19307422637942,147.25894927978516,147.22347259521484
38,327,6,1,11,4,0,1,0,9.598970413208008,9.315013885498047,9.49716567993164,9.456205368041992,9.456008672714232
52,442,5,14,19,4,0,1,1,64.5925998687744,64.39924240112305,64.49580192565918,64.49184417724611,64.49082493782042
34,158,5,3,11,1,1,1,1,32.874345779418945,32.181501388549805,32.282590866088874,32.326698303222656,32.276391983032234
38,372,6,9,2,3,1,0,1,38.658857345581055,38.43903541564941,38.537025451660156,38.542580604553216,38.54098916053772
25,280,3,6,19,2,1,1,1,19.6382999420166,19.3476676940918,19.42682266235352,19.433927536010746,19.419163465499878
31,318,7,12,23,1,0,0,1,418.7963008880615,405.97748756408686,412.9561185836792,412.5678300857544,412.6130640506744
9,476,5,7,9,3,1,0,1,12.093305587768555,11.558294296264648,11.863231658935547,11.87894344329834,11.892229318618774
55,55,4,82,154,2,0,1,0,41.37539863586426,40.77625274658203,41.16451740264893,41.14251136779785,41.159182786941535
57,28,6,209,112,2,0,1,1,36.64636611938477,36.11946105957031,36.39507293701172,36.39388084411621,36.396622657775886
7,276,5,28,7,1,0,1,1,50.68016052246094,49.4225025177002,49.97014999389648,49.96490478515625,49.94329810142517
22,123,4,63,49,2,0,0,1,29.10065650939941,28.514385223388672,28.75661849975586,28.754496574401852,28.74124050140381
61,176,4,37,11,1,0,0,1,160.72487831115725,153.1567573547363,158.3305597305298,157.59291648864746,157.75594115257263
46,458,7,10,12,4,1,1,0,57.48128890991211,56.70952796936035,56.836485862731934,56.89988136291504,56.85099959373474
32,328,1,8,15,2,0,0,0,12.86172866821289,12.019634246826172,12.258529663085938,12.40537166595459,12.396544218063354
21,211,6,29,22,2,0,1,1,50.22025108337402,49.53289031982422,49.63469505310058,49.70221519470215,49.658626317977905
10,46,3,29,96,1,1,1,0,3.8096904754638667,3.602981567382813,3.693699836730957,3.695392608642578,3.692656755447388
58,207,4,35,33,2,0,1,1,99.55286979675293,98.88339042663574,99.18761253356934,99.19962882995605,99.19500350952148
14,28,5,208,269,1,0,1,1,55.69815635681152,55.3734302520752,55.50718307495117,55.5161714553833,55.511265993118286
47,104,1,83,88,4,0,1,1,3.0605792999267583,2.5169849395751958,2.6121139526367188,2.6758909225463867,2.6476681232452397
54,360,3,13,19,3,1,0,0,35.419464111328125,35.138607025146484,35.233497619628906,35.26721000671387,35.26425361633301
63,86,5,27,61,1,1,1,1,126.35517120361328,125.82278251647949,126.1509656906128,126.13675594329834,126.14870071411131
18,36,4,165,152,1,0,1,1,40.06695747375488,39.71600532531738,39.85357284545898,39.85738754272461,39.84886407852173
40,7,2,483,400,1,1,1,1,7.762432098388673,7.59577751159668,7.689833641052246,7.689523696899414,7.692128419876099
21,30,5,41,6,4,0,1,0,0.6804466247558594,0.4756450653076172,0.5403757095336914,0.5518913269042969,0.5453526973724365
14,119,2,18,12,3,1,0,1,0.8180141448974609,0.7381439208984375,0.7605552673339844,0.7640600204467773,0.7605552673339844
59,509,3,11,18,3,0,0,0,67.17181205749512,67.06357002258301,67.12281703948975,67.11530685424805,67.1147108078003
47,370,7,2,13,1,0,0,0,267.91644096374506,267.55237579345703,267.8152322769165,267.7950382232666,267.810195684433
40,269,1,8,25,3,0,0,1,5.522489547729492,4.543066024780273,4.721760749816895,4.771542549133301,4.706233739852905
44,500,5,6,14,4,1,0,1,34.32321548461914,34.11722183227539,34.208178520202644,34.20867919921875,34.20579433441162
37,193,2,34,49,3,1,0,0,9.508609771728516,9.056806564331056,9.316444396972656,9.29882526397705,9.302854537963867
4,471,2,11,1,4,0,0,0,2.353191375732422,1.7931461334228516,1.9208192825317385,1.9799470901489256,1.956641674041748
10,158,5,37,49,3,1,0,1,9.838342666625977,9.552717208862305,9.66346263885498,9.68160629272461,9.678125381469727
55,496,3,7,14,1,0,0,0,478.8124561309815,477.4317741394043,477.8304100036621,477.9472589492798,477.9035449028015
2,418,6,1,2,4,0,1,0,1.0492801666259766,0.8993148803710938,0.9706020355224608,0.9679555892944336,0.9663701057434082
