batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
9,1137,1415,0,1.3015270233154297,0.9031295776367188,0.9648799896240234,0.9929895401000975,0.9656548500061036
25,1279,3573,1,3.902912139892578,3.36599349975586,3.542780876159668,3.5779953002929688,3.563880920410156
35,1932,449,1,1.4011859893798828,1.0156631469726562,1.2023448944091797,1.1841773986816406,1.1781156063079834
30,3036,2992,1,7.589578628540039,6.18290901184082,6.255388259887695,6.3956499099731445,6.273001432418822
37,2260,2037,0,6.6781044006347665,5.886554718017577,6.373763084411621,6.298255920410156,6.302237510681152
38,1239,152,0,0.5574226379394531,0.3437995910644531,0.4895925521850586,0.4856109619140625,0.4943609237670898
49,1411,2873,1,6.546735763549805,5.9549808502197275,6.168842315673827,6.214570999145508,6.2054991722106925
8,2062,454,1,0.7686614990234375,0.57220458984375,0.670313835144043,0.6578922271728516,0.654757022857666
26,3806,2520,0,12.19320297241211,11.398792266845705,11.902093887329102,11.878657341003418,11.899322271347046
4,1120,3754,0,2.0895004272460938,1.885414123535156,1.9944906234741209,1.994657516479492,1.996457576751709
29,3419,4084,0,9.70149040222168,9.357452392578123,9.603261947631836,9.554123878479004,9.56028699874878
15,2697,3788,1,5.065202713012695,4.764795303344727,4.8737525939941415,4.892587661743164,4.886984825134277
63,1393,1189,1,3.2064914703369136,2.8586387634277344,3.013134002685547,3.029179573059082,3.0283331871032715
22,1610,607,1,0.8671283721923828,0.7185935974121094,0.7866621017456055,0.7890462875366211,0.7880926132202148
11,1766,3111,1,2.8355121612548833,2.6924610137939453,2.781510353088379,2.772068977355957,2.7740895748138428
6,1480,479,1,0.5195140838623047,0.3664493560791016,0.4136562347412109,0.4263401031494141,0.4221796989440918
44,2832,2975,0,12.280702590942385,11.904001235961914,12.034416198730467,12.08486557006836,12.082993984222412
55,2825,2800,0,13.075828552246096,11.50822639465332,12.082457542419435,12.180185317993164,12.152224779129028
7,2413,923,0,1.7588138580322266,1.220703125,1.25885009765625,1.3537883758544922,1.319795846939087
29,778,1506,0,2.1677017211914062,1.4989376068115234,1.7124414443969729,1.772308349609375,1.7570555210113523
18,3980,3016,1,5.988597869873048,5.6765079498291025,5.823373794555664,5.832839012145996,5.8329105377197275
63,2201,1714,0,6.664752960205077,6.2296390533447275,6.370663642883301,6.4051151275634775,6.39459490776062
8,2288,1502,1,1.7025470733642578,1.598358154296875,1.6504526138305664,1.6474246978759766,1.646667718887329
4,1582,1049,0,0.9779930114746094,0.8411407470703125,0.8907318115234375,0.8992910385131836,0.8967220783233643
38,3888,1968,0,10.725736618041992,9.645223617553713,10.24007797241211,10.131692886352539,10.118246078491213
57,1014,3680,0,4.377126693725587,4.076719284057616,4.275560379028319,4.262375831604004,4.2712390422821045
51,3939,2203,1,13.173103332519533,12.386560440063475,12.83705234527588,12.824535369873047,12.835711240768433
34,3929,3546,1,10.501861572265623,9.972810745239258,10.17606258392334,10.198402404785156,10.188668966293337
52,1192,3308,1,4.514932632446289,4.1997432708740225,4.38845157623291,4.382205009460448,4.3884217739105225
31,3496,273,1,1.6133785247802734,1.0671615600585938,1.1411905288696291,1.212787628173828,1.1809170246124268
43,2157,728,1,2.172231674194336,1.9338130950927732,2.07209587097168,2.0694255828857417,2.073526382446289
10,1886,1501,1,1.558065414428711,1.4355182647705078,1.4888048171997068,1.4890909194946291,1.4871656894683838
18,641,1239,1,0.8554458618164062,0.5857944488525391,0.6628036499023438,0.6763935089111328,0.6653368473052979
5,3776,864,1,1.810312271118164,1.3055801391601562,1.3788938522338867,1.4304399490356443,1.3985633850097656
24,3701,1754,0,4.1353702545166025,3.888130187988281,3.9737224578857417,3.9760351181030273,3.967106342315674
12,1843,1407,0,1.4941692352294922,1.36566162109375,1.4318227767944336,1.4329910278320312,1.4337599277496338
37,2607,1832,1,6.702423095703125,6.3233375549316415,6.411433219909668,6.4391136169433585,6.4206719398498535
47,1053,132,1,0.4830360412597656,0.3008842468261719,0.3435611724853516,0.3563642501831055,0.34746527671813965
38,831,2575,1,3.776788711547852,3.1261444091796875,3.197789192199707,3.2684326171875,3.2226741313934326
36,159,1131,0,0.4506111145019531,0.3185272216796875,0.37384033203125,0.3800392150878906,0.3789067268371582
30,2482,2075,0,7.0548057556152335,6.199359893798827,6.6825151443481445,6.682157516479492,6.695926189422607
52,3281,2315,0,11.936426162719727,11.006593704223633,11.3905668258667,11.473917961120605,11.474519968032837
5,8,2042,1,0.2532005310058594,0.1518726348876953,0.19228458404541016,0.19605159759521484,0.19443035125732425
55,4089,4067,1,17.178058624267578,16.67642593383789,16.88694953918457,16.915082931518555,16.91204309463501
49,2516,3431,0,9.248733520507812,8.623123168945312,8.784890174865723,8.833146095275879,8.807450532913206
23,59,3482,0,0.5583763122558594,0.2970695495605469,0.4739761352539063,0.4529476165771485,0.4592537879943848
60,305,1112,0,1.0309219360351562,0.6561279296875,0.8200407028198242,0.8372068405151367,0.8356273174285889
45,802,638,0,1.2717247009277344,0.7815361022949219,1.0058879852294922,1.0293006896972656,1.02996826171875
32,2500,1790,1,6.261587142944336,5.695343017578125,5.780577659606934,5.891966819763184,5.870342254638673
11,565,3777,1,1.9371509552001955,1.2125968933105469,1.3242959976196291,1.3890504837036133,1.3425946235656738
26,478,1897,0,1.7261505126953125,1.3339519500732422,1.4164447784423828,1.4654397964477541,1.449286937713623
26,1293,2532,0,4.504680633544922,3.9699077606201167,4.154205322265625,4.182386398315431,4.168659448623656
33,757,670,0,1.065969467163086,0.7536411285400391,0.8952617645263672,0.912928581237793,0.9137094020843506
37,126,4087,1,1.2369155883789062,0.8263587951660156,1.0304450988769531,1.0306119918823242,1.03035569190979
23,670,354,0,0.4620552062988281,0.2791881561279297,0.3741979598999024,0.3564596176147461,0.3529191017150879
45,2529,848,1,3.040790557861328,2.642154693603516,2.7915239334106445,2.8182506561279297,2.812445163726806
58,1177,1305,0,2.879619598388672,2.4585723876953125,2.7359724044799805,2.699518203735352,2.7071237564086914
41,3428,655,0,2.755880355834961,2.306222915649414,2.5322437286376958,2.5304555892944336,2.530306577682495
32,2510,865,0,2.6309490203857417,2.144336700439453,2.464771270751953,2.459406852722168,2.4773478507995605
47,1377,1498,1,3.554821014404297,3.0262470245361333,3.1907558441162114,3.2279253005981445,3.212273120880127
41,848,420,1,0.7576942443847656,0.4968643188476562,0.6083250045776367,0.6239414215087891,0.6231069564819336
5,2885,1690,0,2.197742462158203,2.054452896118164,2.1431446075439453,2.132654190063477,2.1342933177948002
20,3796,1039,0,2.559185028076172,2.355575561523437,2.4846792221069336,2.4719953536987305,2.475649118423462
17,953,1347,1,1.4061927795410156,0.8857250213623047,0.9645223617553712,1.0073423385620115,0.9726881980895996
6,2173,1447,0,1.511335372924805,1.433610916137695,1.4693737030029297,1.4727830886840818,1.47286057472229
19,3350,1100,0,2.29787826538086,2.1104812622070312,2.1773576736450195,2.1908283233642583,2.187490463256836
34,3402,3685,0,9.69696044921875,9.217500686645508,9.522676467895508,9.460115432739258,9.460836648941038
11,2808,2082,1,3.8168430328369136,2.691030502319336,2.789020538330078,2.8802156448364262,2.786785364151001
45,391,2284,1,1.9373893737792969,1.506328582763672,1.6170740127563477,1.6348600387573242,1.6131103038787842
7,2241,2606,1,2.7759075164794917,2.5513172149658203,2.6919841766357417,2.6799678802490234,2.6840567588806152
16,788,14,1,0.2696514129638672,0.15854835510253906,0.2431869506835937,0.22826194763183594,0.2318024635314941
32,2770,3759,0,8.139133453369139,7.538318634033202,7.757186889648437,7.779574394226074,7.7647864818573
20,3123,1448,1,2.529621124267578,2.425670623779297,2.4745464324951167,2.4724483489990234,2.47114896774292
34,962,2964,0,4.125833511352538,3.74603271484375,3.821849822998047,3.8653850555419917,3.8477480411529537
14,2603,326,1,0.8909702301025391,0.5853176116943359,0.6955862045288086,0.7146596908569336,0.7087886333465576
61,2553,970,1,4.118204116821288,3.734588623046875,3.8999319076538086,3.9013147354125977,3.8950443267822266
55,1969,3494,1,7.525920867919923,7.0061683654785165,7.36081600189209,7.3163509368896475,7.328927516937256
55,2584,2144,0,8.700847625732424,8.183479309082031,8.496999740600586,8.489751815795897,8.501648902893066
20,3001,3085,1,5.48100471496582,4.984140396118164,5.158662796020508,5.206942558288574,5.20053505897522
56,498,4063,1,2.921104431152344,2.4363994598388667,2.775430679321289,2.7330398559570312,2.746611833572388
15,2843,1190,0,2.9773712158203125,1.848459243774414,1.9211769104003904,2.0339250564575195,1.9391775131225584
30,3285,2495,0,10.79082489013672,9.999990463256836,10.20359992980957,10.308694839477539,10.287016630172731
14,455,3803,0,1.323699951171875,1.102924346923828,1.224994659423828,1.2312889099121094,1.2357831001281738
7,3254,2304,0,3.3125877380371094,3.0519962310791016,3.2063722610473637,3.187727928161621,3.1890869140625
8,3288,2085,0,3.1261444091796875,3.0105113983154297,3.0660629272460938,3.064727783203125,3.0638277530670166
17,2549,1986,0,2.80451774597168,2.5849342346191406,2.6799440383911133,2.699446678161621,2.700626850128174
58,3090,2513,0,13.01264762878418,12.187004089355467,12.374162673950195,12.523889541625975,12.504905462265015
25,2214,1690,0,4.92405891418457,4.560708999633789,4.680156707763672,4.704570770263672,4.695117473602295
4,3507,3018,1,4.537820816040039,4.4035911560058585,4.4403076171875,4.4498443603515625,4.444628953933716
9,2120,3176,0,3.2193660736083984,3.0498504638671875,3.159046173095703,3.1485557556152344,3.1520426273345947
9,3734,1753,1,3.0317306518554688,2.8944015502929688,2.9546022415161133,2.965021133422852,2.9655098915100098
60,3950,1522,0,10.720014572143556,8.946657180786133,9.38868522644043,9.673166275024414,9.633123874664307
64,3332,3508,1,13.64898681640625,13.074398040771484,13.2066011428833,13.258171081542967,13.232290744781494
18,365,343,1,0.4153251647949219,0.2264976501464844,0.2903938293457031,0.29234886169433594,0.2852082252502441
41,3006,637,1,2.5227069854736333,2.0706653594970703,2.280235290527344,2.281832695007324,2.2781193256378174
64,1832,3233,1,7.268667221069336,6.7572593688964835,7.0438385009765625,7.0542335510253915,7.064551115036012
6,1900,718,0,1.090288162231445,0.7801055908203125,0.8536577224731445,0.9047031402587892,0.8970797061920166
58,3088,2380,0,11.939764022827148,11.092662811279297,11.502981185913086,11.542534828186035,11.549115180969238
44,1323,271,1,1.0607242584228516,0.5230903625488281,0.6039142608642578,0.6746768951416016,0.645369291305542
34,429,481,1,0.5791187286376953,0.3452301025390625,0.4711151123046875,0.4732370376586914,0.4760026931762695
24,1110,1273,0,1.3148784637451172,1.0671615600585938,1.1559724807739258,1.167607307434082,1.161754131317139
55,3021,147,0,1.0581016540527344,0.7441043853759766,0.8052587509155273,0.8351802825927734,0.8186995983123779
19,1118,185,0,0.3588199615478516,0.2536773681640625,0.30624866485595703,0.3072738647460937,0.30753016471862793
60,3204,3139,1,11.250495910644533,10.623455047607422,11.03663444519043,11.009025573730467,11.027038097381592
43,1416,2635,1,6.014585494995117,5.36656379699707,5.56635856628418,5.600762367248535,5.5783092975616455
26,1675,183,1,0.5576610565185547,0.3495216369628906,0.4305839538574219,0.44264793395996094,0.4399120807647705
31,2082,2038,1,5.9871673583984375,5.336761474609375,5.572915077209473,5.573916435241699,5.551904439926148
61,1273,2604,0,6.018638610839844,5.497217178344727,5.769491195678711,5.766010284423827,5.768030881881714
36,1089,614,1,1.1034011840820312,0.8740425109863281,1.024484634399414,1.0146141052246094,1.0210871696472168
52,396,1687,0,1.5141963958740234,1.234292984008789,1.2998580932617188,1.313161849975586,1.2978911399841309
2,2015,1882,0,1.8208026885986328,1.6238689422607422,1.7048120498657229,1.7061948776245115,1.7021596431732178
52,3953,2272,0,13.29350471496582,12.885093688964846,13.032793998718262,13.056612014770508,13.048440217971802
54,1290,1081,1,2.317667007446289,2.038717269897461,2.2014379501342773,2.2109270095825195,2.2191107273101807
1,2657,2916,1,2.437114715576172,2.3903846740722656,2.4287700653076167,2.418994903564453,2.420306205749512
9,889,2718,0,2.0008087158203125,1.2426376342773438,1.398921012878418,1.4862775802612305,1.452416181564331
45,4068,1855,1,11.070966720581056,10.445594787597656,10.624408721923828,10.709810256958008,10.697692632675173
60,2020,3104,1,7.28297233581543,6.6945552825927725,6.955981254577638,6.93809986114502,6.925433874130249
44,1045,353,0,0.7371902465820312,0.5466938018798828,0.609278678894043,0.6264925003051758,0.6226301193237305
56,1293,1596,0,3.658533096313477,3.301620483398437,3.4029483795166016,3.4447908401489262,3.435969352722168
17,836,210,0,0.2996921539306641,0.23508071899414065,0.2520084381103516,0.2585172653198242,0.2562999725341797
53,3794,328,0,1.76239013671875,1.5859603881835938,1.6969442367553709,1.6842126846313477,1.6867220401763916
40,712,3511,0,2.731800079345703,2.4001598358154297,2.560257911682129,2.568936347961426,2.5696754455566406
45,120,2104,0,0.926494598388672,0.5452632904052734,0.5855560302734375,0.6258964538574219,0.5984008312225342
37,1143,3054,0,3.273487091064453,2.9895305633544917,3.2042264938354488,3.183746337890625,3.196805715560913
34,3996,77,0,0.5402565002441406,0.4317760467529297,0.4633665084838867,0.4709005355834961,0.4671216011047363
47,2102,1729,1,5.770444869995117,4.996061325073242,5.360245704650879,5.369806289672852,5.36644458770752
27,3916,1920,1,9.23776626586914,8.732795715332031,8.966445922851562,8.967781066894531,8.963406085968018
12,976,4016,1,2.053976058959961,1.8455982208251955,1.9693374633789065,1.9601583480834959,1.9627511501312256
44,1630,2499,1,6.2460899353027335,5.671501159667969,6.071090698242188,6.023240089416504,6.039351224899293
30,545,407,1,0.5290508270263672,0.3752708435058594,0.43654441833496094,0.4471540451049805,0.4459023475646973
14,3307,2814,0,4.514455795288086,4.2455196380615225,4.4121742248535165,4.3911218643188485,4.3939054012298575
20,872,84,1,0.31757354736328125,0.18978118896484372,0.22602081298828125,0.23355484008789065,0.2285242080688477
6,1747,1497,0,1.6646385192871094,1.2218952178955078,1.3456344604492188,1.3615608215332031,1.3411343097686768
54,1600,470,0,1.4712810516357422,1.194477081298828,1.3374090194702148,1.3478517532348633,1.3515949249267578
62,1250,1008,0,2.4955272674560547,2.144336700439453,2.246737480163574,2.2815227508544917,2.2719204425811768
5,3772,3405,1,5.430459976196289,5.201101303100586,5.341529846191406,5.321860313415527,5.3233802318573
17,2339,338,1,0.8685588836669922,0.6060600280761719,0.664830207824707,0.6875276565551758,0.6750822067260742
34,925,3285,1,4.153490066528319,2.5784969329833984,2.755165100097656,2.8843402862548833,2.7639269828796387
56,975,2259,1,4.174947738647462,3.5607814788818364,3.985285758972168,3.92446517944336,3.938615322113037
27,2189,493,1,1.407146453857422,1.142263412475586,1.2693405151367188,1.2714624404907229,1.2706518173217771
23,828,1881,1,1.4338493347167969,1.2459754943847656,1.3338327407836914,1.3389348983764648,1.3386905193328855
6,2802,2667,0,4.040718078613281,3.1774044036865234,3.2559633255004883,3.3370494842529297,3.2690465450286865
23,580,4,1,0.2486705780029297,0.1246929168701172,0.1748800277709961,0.17306804656982422,0.1696646213531494
1,1252,700,0,0.4947185516357422,0.3228187561035156,0.4011392593383789,0.408172607421875,0.4080235958099365
37,1415,1388,1,2.9351711273193364,2.641916275024414,2.761363983154297,2.760934829711914,2.754032611846924
9,1154,3424,0,1.896381378173828,1.6880035400390625,1.7729997634887695,1.7837762832641602,1.7816722393035889
28,2653,2202,1,7.720232009887695,6.988525390625,7.372260093688965,7.309532165527344,7.298320531845093
43,222,1216,1,0.7991790771484375,0.4599094390869141,0.5853176116943359,0.5988836288452148,0.5912184715270996
55,1168,1982,1,4.115581512451172,3.6725997924804688,4.027247428894043,3.9843320846557617,4.006892442703247
12,393,457,0,0.4012584686279297,0.2408027648925781,0.27942657470703125,0.2926826477050781,0.2855956554412842
48,763,3065,1,2.8522014617919917,2.5341510772705083,2.636194229125977,2.674412727355957,2.6697218418121342
24,900,1588,1,1.3556480407714844,1.070261001586914,1.1675357818603516,1.1780500411987305,1.1693239212036133
51,1129,702,0,1.549482345581055,1.2569427490234375,1.369953155517578,1.3871192932128906,1.3830959796905518
60,1557,3848,0,7.0862770080566415,6.494283676147461,6.7136287689208975,6.725168228149414,6.708890199661255
43,1796,68,1,0.4148483276367188,0.27561187744140625,0.3427267074584961,0.3342628479003906,0.33152103424072266
8,2413,3726,1,4.116058349609375,3.7524700164794917,3.8402080535888667,3.8837909698486333,3.8711726665496826
15,780,4092,0,2.0668506622314453,1.8978118896484373,2.0051002502441406,1.9922018051147459,1.9946694374084477
28,3647,16,0,0.2486705780029297,0.19741058349609372,0.2284049987792969,0.2247333526611328,0.22515654563903809
1,3062,3883,1,3.764629364013672,3.673553466796875,3.709316253662109,3.710484504699707,3.708332777023315
44,2852,2979,0,7.858991622924805,7.425546646118164,7.670283317565918,7.66291618347168,7.6680779457092285
5,293,3083,1,0.64849853515625,0.4858970642089844,0.5638599395751953,0.5653142929077148,0.5648434162139893
50,811,3767,0,3.659248352050781,3.394603729248047,3.579020500183105,3.5559892654418945,3.563255071640014
56,936,4017,1,4.749536514282227,4.257678985595703,4.546165466308594,4.507923126220703,4.509001970291138
49,2758,1830,1,7.759809494018555,7.145881652832031,7.508993148803711,7.494783401489258,7.505267858505249
37,481,880,0,1.10626220703125,0.6940364837646484,0.8804798126220703,0.9062767028808594,0.9078085422515868
47,1615,554,1,1.491069793701172,1.1560916900634766,1.3262033462524414,1.3326168060302734,1.3348758220672607
61,2038,1313,1,4.700660705566406,4.2438507080078125,4.412055015563965,4.407835006713867,4.391729831695557
57,2708,3127,1,9.366989135742188,8.960962295532227,9.047746658325195,9.106302261352539,9.091883897781374
16,3681,3560,1,6.22105598449707,6.021261215209961,6.0923099517822275,6.113648414611816,6.1117708683013925
40,1372,4036,0,5.0601959228515625,4.797220230102539,4.87828254699707,4.904460906982422,4.898399114608765
63,2684,375,1,1.71661376953125,1.4302730560302734,1.617431640625,1.6059160232543943,1.6140341758728027
14,3131,418,1,0.8978843688964844,0.8037090301513672,0.8580684661865234,0.8562803268432617,0.8576512336730957
21,292,2280,1,0.7014274597167969,0.5145072937011719,0.6257295608520508,0.6157636642456055,0.6177127361297607
49,657,2444,1,2.8595924377441406,2.441883087158203,2.674102783203125,2.657294273376465,2.658933401107788
30,129,2718,0,0.77056884765625,0.6122589111328125,0.6864070892333984,0.6936550140380859,0.6942152976989746
20,1722,109,0,0.3912448883056641,0.2601146697998047,0.3359317779541016,0.3322124481201172,0.3338456153869629
28,807,1593,1,2.1235942840576167,1.667022705078125,1.820087432861328,1.8801927566528318,1.8764138221740725
17,3938,3814,0,7.5647830963134775,7.271766662597656,7.4172019958496085,7.405662536621094,7.4025094509124765
8,3223,3172,1,4.574775695800781,4.49371337890625,4.5447349548339835,4.534697532653809,4.534810781478882
61,1419,2358,0,6.05463981628418,5.271196365356445,5.524635314941406,5.608534812927246,5.59493899345398
24,876,2921,0,2.0434856414794917,1.8157958984375,1.9544363021850584,1.950693130493164,1.955956220626831
5,3751,3131,0,5.10716438293457,4.9285888671875,5.021214485168457,5.016303062438965,5.015909671783447
25,873,2033,1,2.747058868408203,2.3360252380371094,2.5179386138916016,2.5327444076538086,2.5305449962615967
9,593,1241,1,0.5970001220703125,0.4475116729736328,0.4990100860595703,0.507664680480957,0.5040168762207031
61,4052,1969,1,13.457536697387695,12.231826782226562,12.828946113586426,12.863993644714355,12.868821620941162
4,3101,1791,0,2.4330615997314453,2.2733211517333984,2.3338794708251958,2.336668968200684,2.332538366317749
59,3583,1001,1,5.231618881225586,4.840850830078125,5.042076110839844,5.0513267517089835,5.055099725723267
47,131,2189,0,0.8053779602050781,0.6084442138671875,0.6983280181884766,0.6960391998291016,0.6933212280273438
30,4060,3759,1,10.920047760009766,10.399580001831056,10.603070259094238,10.61856746673584,10.608255863189695
5,2197,3510,1,3.487586975097656,3.396034240722656,3.45611572265625,3.4531831741333012,3.456026315689087
49,3802,3867,0,14.573335647583008,13.766765594482422,14.223933219909668,14.229774475097654,14.244705438613892
16,1343,1623,0,1.5006065368652344,1.2891292572021484,1.4101266860961914,1.397085189819336,1.397639513015747
62,979,3782,0,4.71043586730957,4.3845176696777335,4.6172142028808585,4.601693153381348,4.615247249603272
63,2123,390,1,1.671552658081055,1.2354850769042969,1.493692398071289,1.4594078063964844,1.4608800411224363
4,109,437,1,0.29730796813964844,0.1418590545654297,0.19538402557373047,0.2101898193359375,0.2078413963317871
52,911,3711,1,4.0740966796875,3.765583038330078,3.917694091796875,3.91225814819336,3.910362720489502
41,2704,222,1,1.0864734649658203,0.7593631744384766,0.8281469345092773,0.898289680480957,0.8921325206756592
45,4059,2912,1,16.983270645141598,16.224384307861328,16.666173934936527,16.609406471252438,16.610801219940186
9,497,1908,1,0.7834434509277344,0.6220340728759766,0.672459602355957,0.6849050521850586,0.6804466247558594
24,677,3251,1,1.8579959869384768,1.62506103515625,1.7571449279785156,1.7472028732299805,1.7486214637756348
38,3422,952,1,4.015207290649413,3.74746322631836,3.818869590759277,3.842973709106445,3.833383321762085
7,2268,2419,1,2.6347637176513667,2.467870712280273,2.521038055419922,2.532029151916504,2.527207136154175
13,4088,2116,1,4.0678977966308585,3.9503574371337886,3.985285758972168,3.9995431900024414,3.997147083282471
39,24,786,0,0.2243518829345703,0.16379356384277344,0.1652240753173828,0.17278194427490234,0.16745924949645996
6,3090,3837,0,5.250692367553711,5.051374435424805,5.181550979614258,5.166196823120117,5.169987678527832
21,1768,1475,0,1.8930435180664065,1.605987548828125,1.7508268356323242,1.7408132553100586,1.7386376857757568
24,1649,2393,1,2.7832984924316406,2.5429725646972656,2.658367156982422,2.649116516113281,2.6456117630004883
21,1104,2652,1,2.2077560424804688,1.8358230590820312,1.9692182540893557,1.9709825515747068,1.9582808017730715
20,1348,1027,1,1.1408329010009766,1.0273456573486328,1.0994672775268557,1.0896921157836914,1.0910928249359129
42,269,448,1,0.3614425659179688,0.2944469451904297,0.3314018249511719,0.3352165222167969,0.3370344638824463
17,2334,4034,0,4.997730255126953,4.7249794006347665,4.896402359008789,4.874563217163086,4.8778653144836435
42,2969,1029,1,4.1108131408691415,3.818273544311523,3.9216279983520512,3.939461708068848,3.933191299438477
44,162,2160,0,0.927448272705078,0.5965232849121094,0.7482767105102539,0.7485866546630859,0.7452368736267091
44,2071,3338,0,6.5512657165527335,6.165027618408202,6.410837173461914,6.385970115661621,6.392925977706909
60,2821,126,1,1.112222671508789,0.6856918334960938,0.7272958755493164,0.8273601531982422,0.8094608783721924
64,3419,2916,0,16.869068145751953,16.122817993164062,16.389727592468258,16.493511199951172,16.492903232574466
50,3758,3320,1,12.21776008605957,11.733531951904295,12.075185775756836,12.038230895996096,12.053877115249634
42,1537,3918,0,5.6514739990234375,5.265235900878906,5.459070205688477,5.454063415527344,5.452990531921387
9,901,1127,0,0.7359981536865234,0.6387233734130859,0.6873607635498047,0.6869316101074219,0.6868243217468262
31,1941,682,1,2.0825862884521484,1.4290809631347656,1.6628503799438477,1.6773462295532229,1.657724380493164
2,2663,2044,1,2.4771690368652344,2.223968505859375,2.288341522216797,2.309703826904297,2.299487590789795
27,2536,3284,1,7.417678833007812,5.6803226470947275,5.927324295043945,6.046509742736816,5.920886993408202
29,2658,2143,0,7.315397262573242,6.978273391723633,7.1587562561035165,7.153153419494629,7.154732942581178
28,46,1905,0,0.4096031188964844,0.23174285888671875,0.29468536376953125,0.2971649169921875,0.291287899017334
64,1930,640,1,2.0449161529541016,1.669168472290039,1.9023418426513672,1.8822193145751955,1.8885135650634768
4,1824,2271,0,2.048969268798828,1.84321403503418,1.9074678421020508,1.9121170043945312,1.903623342514038
2,756,3087,0,1.4328956604003906,1.0919570922851562,1.1173486709594729,1.1640071868896484,1.1394023895263672
38,2139,315,0,1.1281967163085938,0.7977485656738281,0.9783506393432616,0.9621381759643556,0.9619295597076416
7,1491,2096,1,1.7058849334716797,1.3592243194580078,1.5293359756469729,1.5344619750976562,1.5349388122558594
5,3033,560,1,0.8580684661865234,0.6716251373291016,0.7822513580322266,0.7684707641601562,0.7693767547607422
44,3556,2222,0,11.39521598815918,10.973453521728516,11.27779483795166,11.24868392944336,11.264771223068236
48,1677,1254,1,3.1180381774902344,2.7377605438232417,2.9834508895874023,2.9260158538818364,2.9255449771881104
40,665,2805,0,3.1177997589111333,2.5305747985839844,2.718806266784668,2.783775329589844,2.773672342300415
14,2191,2347,1,2.757549285888672,2.6252269744873047,2.706527709960937,2.706766128540039,2.710610628128052
34,2431,132,0,0.6737709045410156,0.4372596740722656,0.4960298538208008,0.5127191543579102,0.5020201206207275
9,4069,327,0,1.0516643524169922,0.7827281951904297,0.8643865585327148,0.9025096893310548,0.8988380432128906
8,3691,3499,0,5.532026290893555,5.368232727050781,5.4465532302856445,5.4412126541137695,5.43898344039917
30,3221,3903,1,9.299516677856444,8.385896682739258,8.796095848083496,8.842658996582031,8.842647075653076
51,868,1989,1,3.1774044036865234,2.626895904541016,2.898573875427246,2.8989315032958984,2.8981268405914307
33,580,3162,1,2.006053924560547,1.775503158569336,1.9046068191528318,1.8909692764282229,1.8910169601440432
48,2508,858,0,2.864599227905273,2.445220947265625,2.743840217590332,2.6819467544555664,2.688705921173096
5,3040,2650,1,4.795312881469727,3.291845321655273,3.4319162368774414,3.548502922058105,3.424733877182007
47,658,3623,0,2.864599227905273,2.3865699768066406,2.6994943618774414,2.652883529663086,2.659708261489868
34,3667,831,0,3.6637783050537114,3.497600555419922,3.57663631439209,3.577136993408203,3.57624888420105
43,2720,1203,1,4.89497184753418,4.408121109008789,4.655241966247559,4.651403427124023,4.651367664337158
49,3761,2656,1,15.08021354675293,14.06717300415039,14.345407485961914,14.377140998840332,14.3280029296875
64,2479,2783,1,11.931657791137695,10.84446907043457,11.163115501403807,11.231684684753418,11.19258999824524
9,4002,715,1,1.461029052734375,1.347064971923828,1.4137029647827148,1.4074087142944336,1.4082491397857666
60,161,2585,1,1.2476444244384766,0.9219646453857422,1.0122060775756836,1.0251283645629885,1.010209321975708
5,539,2944,0,0.9007453918457032,0.7417201995849609,0.809788703918457,0.8208751678466797,0.8207857608795166
51,3718,2077,1,11.911869049072266,11.23189926147461,11.795282363891602,11.71739101409912,11.753767728805542
35,426,1248,0,1.253366470336914,0.8296966552734375,1.0498762130737305,1.052570343017578,1.0553300380706787
13,1532,1824,1,1.434326171875,1.2500286102294922,1.3451576232910156,1.3374090194702148,1.336216926574707
3,431,1964,1,0.6308555603027344,0.4353523254394531,0.5295276641845703,0.5314350128173828,0.5310177803039551
27,262,2833,0,1.4672279357910156,1.2030601501464844,1.3293027877807615,1.3425111770629885,1.344352960586548
42,815,3461,0,3.1158924102783203,2.7801990509033203,2.9791593551635738,2.950668334960937,2.951323986053467
28,457,2351,0,1.9674301147460935,1.5294551849365234,1.6781091690063477,1.731729507446289,1.7275512218475342
21,2074,2443,0,3.2413005828857417,2.959728240966797,3.1282901763916016,3.1194448471069336,3.1241774559021
10,3423,1592,1,2.693653106689453,2.3815631866455083,2.461791038513184,2.4730682373046875,2.4569332599639893
30,2364,1488,1,4.554271697998047,4.0836334228515625,4.350423812866212,4.339742660522462,4.344940185546875
58,2456,3551,0,9.604454040527344,9.229660034179688,9.387373924255373,9.401679039001463,9.397834539413454
5,1786,662,1,0.8440017700195312,0.6926059722900391,0.7551908493041992,0.7623195648193359,0.7608234882354736
42,1081,661,0,1.5931129455566406,1.0068416595458984,1.1857748031616209,1.2102842330932615,1.1878609657287598
4,1222,2411,1,1.4219284057617188,1.2924671173095703,1.3585090637207031,1.3623476028442385,1.3636350631713867
25,2283,3763,1,6.19053840637207,5.889177322387695,6.002306938171388,6.009936332702638,6.002455949783325
60,1368,274,1,0.9524822235107422,0.7269382476806641,0.7672309875488281,0.8027315139770508,0.7934868335723877
21,2826,109,1,0.5097389221191406,0.36525726318359375,0.4009008407592773,0.4169940948486328,0.4118680953979492
