batchsize,dim_input,dim_output,activation_fct,time_max,time_min,time_median,time_mean,time_trim_mean
21,3177,2301,0,1.1031627655029297,0.9467601776123048,1.0067224502563477,1.010274887084961,1.0066032409667969
55,3000,753,1,0.63323974609375,0.5064010620117188,0.5221366882324219,0.5329132080078125,0.523686408996582
60,3048,1695,1,1.728534698486328,1.318216323852539,1.395463943481445,1.4605045318603516,1.444786787033081
22,668,425,1,0.3044605255126953,0.2255439758300781,0.25403499603271484,0.2577543258666992,0.2559423446655273
4,2611,1674,1,0.4746913909912109,0.4281997680664063,0.460505485534668,0.45623779296875,0.4574358463287354
56,97,2656,1,0.5135536193847656,0.3643035888671875,0.3801584243774414,0.4044532775878906,0.3958344459533691
44,546,3968,0,1.0981559753417969,0.7548332214355469,0.9679794311523438,0.9482145309448242,0.9536445140838624
30,3534,2139,1,2.3472309112548833,1.817464828491211,2.172708511352539,2.1038055419921875,2.1091699600219727
29,2868,44,0,0.3108978271484375,0.1552104949951172,0.26857852935791016,0.2511739730834961,0.2557039260864258
36,3049,1507,0,1.6047954559326172,1.207113265991211,1.4104843139648438,1.4032840728759766,1.4026165008544922
17,3690,3731,1,2.1352767944335938,1.9686222076416016,1.9870996475219729,2.0197153091430664,2.0116567611694336
52,1881,2500,0,1.6400814056396484,1.2059211730957031,1.5838146209716797,1.520061492919922,1.5443265438079834
36,956,3839,0,1.812458038330078,1.483440399169922,1.6094446182250977,1.6144990921020508,1.6061365604400637
18,2647,441,0,0.5552768707275391,0.23651123046875,0.3867149353027344,0.37620067596435547,0.3712773323059082
51,2822,592,0,1.1000633239746094,0.4010200500488281,0.8071660995483398,0.7123947143554688,0.7028579711914062
40,3295,1399,0,1.6026496887207031,1.19781494140625,1.3936758041381836,1.3843536376953125,1.3803839683532717
52,3685,196,0,0.35381317138671875,0.26345252990722656,0.2859830856323242,0.2999067306518555,0.29772520065307617
61,2855,433,0,0.9291172027587892,0.4489421844482422,0.7376670837402344,0.7426261901855469,0.7560253143310547
14,3701,1238,0,0.7984638214111328,0.4551410675048828,0.5022287368774414,0.5292415618896484,0.5048513412475586
49,2013,4088,1,2.811431884765625,2.094745635986328,2.1622180938720703,2.35891342163086,2.33536958694458
54,3943,1884,1,2.1982192993164062,1.8312931060791016,2.0757913589477544,2.0500659942626958,2.0588934421539307
50,2112,2676,0,1.9450187683105469,1.5177726745605469,1.8757581710815432,1.8460988998413088,1.874774694442749
51,2176,1933,0,1.5711784362792969,1.1336803436279297,1.3799667358398438,1.3306856155395508,1.3252496719360352
60,987,404,1,0.4765987396240234,0.4210472106933594,0.4352331161499024,0.4395008087158203,0.43717026710510254
49,1526,1567,1,0.8077621459960938,0.6985664367675781,0.7772445678710938,0.7718563079833984,0.7765293121337891
1,243,2213,0,0.32782554626464844,0.179290771484375,0.22614002227783206,0.23801326751708984,0.2341270446777344
27,942,957,0,0.8432865142822266,0.3998279571533203,0.4432201385498047,0.4782676696777344,0.4424452781677246
52,932,3841,0,1.7409324645996094,1.1203289031982422,1.645803451538086,1.5588045120239258,1.5908479690551758
18,425,280,0,0.19121170043945312,0.17976760864257812,0.1876354217529297,0.1863956451416016,0.18662214279174805
30,3240,3848,1,3.700494766235352,3.0670166015625,3.338813781738281,3.3649444580078125,3.3602416515350337
59,1555,2142,0,1.2264251708984375,0.9181499481201172,1.1594295501708984,1.1051654815673828,1.1133849620819092
51,463,3342,1,0.9262561798095704,0.5662441253662109,0.7338523864746094,0.720977783203125,0.7146596908569336
61,2890,2235,1,2.130270004272461,1.6858577728271484,1.960039138793945,1.929950714111328,1.935422420501709
15,457,1681,0,0.44083595275878906,0.2815723419189453,0.30624866485595703,0.3237247467041016,0.31435489654541016
61,3294,3228,0,3.181934356689453,2.6218891143798833,2.9152631759643555,2.9015064239501958,2.9014050960540767
41,2461,2889,1,2.2881031036376958,1.8575191497802732,2.2614002227783203,2.2177696228027344,2.254009246826172
62,1940,241,0,0.4045963287353516,0.331878662109375,0.3490447998046875,0.3563165664672852,0.3533363342285156
32,2814,3612,1,3.1986236572265625,2.6962757110595703,3.17239761352539,3.1137466430664062,3.155320882797241
19,3099,1244,0,0.8175373077392578,0.417470932006836,0.4380941390991211,0.4851818084716797,0.4521012306213379
1,3875,3496,0,4.117250442504884,3.742218017578125,3.8099288940429688,3.8539886474609375,3.8350522518157963
42,495,1985,0,1.1205673217773438,0.32019615173339844,0.3305673599243164,0.4122257232666016,0.3351867198944092
57,1630,3634,0,2.212047576904297,1.5468597412109375,1.98054313659668,1.8940210342407229,1.897662878036499
44,2698,1301,1,1.3401508331298828,0.9801387786865234,1.071929931640625,1.105952262878418,1.0924041271209717
59,1652,3324,0,1.9359588623046875,1.4417171478271484,1.5141963958740234,1.6565084457397459,1.6484260559082031
34,7,3093,1,0.34737586975097656,0.1709461212158203,0.17547607421875,0.1929283142089844,0.17637014389038086
54,1853,3675,1,2.5069713592529297,1.867532730102539,2.448439598083496,2.3268699645996094,2.361774444580078
43,2846,2210,1,1.985311508178711,1.5091896057128906,1.9329786300659182,1.831960678100586,1.8531382083892824
51,1756,3455,1,2.1679401397705083,1.540422439575195,1.5869140625,1.6427993774414062,1.589953899383545
43,3416,1454,0,1.5425682067871094,1.295328140258789,1.397252082824707,1.4019250869750977,1.3976693153381348
38,2815,1505,1,1.5134811401367188,1.0554790496826172,1.2947320938110352,1.333165168762207,1.3453364372253418
18,979,423,1,0.2961158752441406,0.2429485321044922,0.25653839111328125,0.2620935440063477,0.2602338790893555
4,3834,1494,1,0.7925033569335938,0.44083595275878906,0.4827976226806641,0.5280971527099609,0.5059540271759033
53,3175,365,0,0.6706714630126953,0.3352165222167969,0.6206035614013672,0.546574592590332,0.5574822425842285
26,1492,1042,1,0.6451606750488281,0.3185272216796875,0.6023645401000977,0.5556821823120117,0.5741417407989502
37,3623,1934,0,2.06899642944336,1.7485618591308594,1.7918348312377932,1.8844127655029297,1.8783211708068848
55,3270,2398,0,2.306222915649414,1.9230842590332031,2.2312402725219727,2.1738290786743164,2.1886229515075684
24,965,3696,1,1.0235309600830078,0.6253719329833984,0.7090568542480469,0.7687807083129883,0.7548630237579346
27,3110,2486,0,2.330780029296875,2.181529998779297,2.248764038085937,2.2409439086914062,2.2371411323547363
44,3921,3581,1,4.1289329528808585,3.38125228881836,4.015684127807616,3.9010047912597656,3.9374828338623047
11,1886,2838,0,0.6511211395263672,0.5276203155517578,0.5438327789306641,0.565338134765625,0.5593299865722656
22,1534,4051,1,1.073598861694336,0.9291172027587892,1.0051727294921875,0.9925127029418944,0.9903013706207277
34,582,4034,0,1.3346672058105469,0.7839202880859375,1.0894536972045898,1.0866641998291016,1.0935068130493164
41,3269,2390,1,2.4197101593017583,1.9338130950927732,2.238154411315918,2.1836996078491206,2.185434103012085
61,277,1577,0,0.4782676696777344,0.23293495178222656,0.2505779266357422,0.30770301818847656,0.2957284450531006
59,3457,2247,0,2.376556396484375,2.0170211791992188,2.3053884506225586,2.2873640060424805,2.310007810592652
17,1555,3298,1,0.8676052093505859,0.6594657897949219,0.72479248046875,0.7520914077758789,0.7492303848266602
21,1107,2346,0,0.4985332489013672,0.408172607421875,0.4520416259765625,0.4484891891479492,0.4472732543945313
28,2838,933,1,0.7772445678710938,0.38552284240722656,0.4177093505859375,0.4867076873779297,0.4630386829376221
64,327,1374,1,0.7634162902832031,0.4162788391113281,0.43332576751708973,0.4669189453125,0.4361867904663086
51,2031,1798,0,1.2269020080566406,1.0781288146972656,1.190185546875,1.1758089065551758,1.1816322803497314
46,389,2502,1,0.9388923645019532,0.3657341003417969,0.4204511642456055,0.4699945449829102,0.42441487312316895
6,2376,1439,0,0.6654262542724609,0.3836154937744141,0.3966093063354492,0.4230260848999024,0.39765238761901855
36,3178,908,0,1.1017322540283203,0.4942417144775391,0.5365610122680664,0.6379365921020508,0.597923994064331
13,3421,1208,0,0.6692409515380859,0.4754066467285156,0.5707740783691406,0.561976432800293,0.559389591217041
24,1276,3377,1,0.8635520935058594,0.5018711090087891,0.639796257019043,0.6240606307983398,0.6093978881835938
36,2870,2375,0,2.1436214447021484,1.6553401947021484,2.0611286163330083,1.9394397735595703,1.9494295120239256
14,2611,1549,1,0.4761219024658203,0.4098415374755859,0.4392862319946289,0.44264793395996094,0.4425644874572754
5,3888,444,1,0.4296302795410156,0.23174285888671875,0.2433061599731445,0.2750873565673828,0.2611875534057617
46,131,2168,1,0.5023479461669922,0.3132820129394531,0.3319978713989258,0.3647327423095703,0.3539621829986572
17,2673,2150,1,1.4374256134033203,0.774383544921875,0.8434057235717773,0.9080171585083008,0.8585453033447266
25,3719,1685,1,1.943826675415039,1.483917236328125,1.8185377120971682,1.7191886901855469,1.720517873764038
50,3185,1766,0,1.7745494842529297,1.450300216674805,1.7094612121582031,1.6885042190551758,1.7075240612030032
56,3495,402,1,0.7255077362060547,0.4525184631347656,0.4838705062866211,0.5238056182861328,0.5075037479400635
48,3087,2294,0,2.1750926971435547,1.7979145050048828,2.1088123321533203,2.0069837570190434,2.012103796005249
55,692,3385,0,1.1670589447021484,0.6499290466308594,0.9900331497192384,0.971078872680664,0.986725091934204
57,2152,1198,0,0.905752182006836,0.6353855133056641,0.6885528564453125,0.7033109664916992,0.6864964962005615
20,661,2757,1,0.4749298095703125,0.3850460052490233,0.4391670227050781,0.4320621490478516,0.4325807094573975
34,2989,510,0,0.6315708160400391,0.34618377685546875,0.4929304122924805,0.4897356033325195,0.4899501800537109
39,2863,4073,0,3.847122192382813,3.173351287841797,3.2688379287719727,3.401947021484375,3.3748745918273926
30,3907,3708,1,4.073619842529297,3.4205913543701167,3.6065578460693364,3.7277698516845694,3.722935914993286
41,2426,3029,1,2.431631088256836,1.9087791442871092,2.3143291473388667,2.217578887939453,2.2294223308563232
41,3050,2494,1,2.3639202117919917,1.832723617553711,2.2313594818115234,2.1310806274414062,2.139270305633545
38,1218,3518,1,1.8041133880615237,1.2481212615966797,1.6878843307495115,1.602983474731445,1.6222000122070312
34,3230,1288,0,1.2938976287841797,0.6709098815917969,0.7021427154541016,0.7654428482055664,0.7112026214599609
35,970,587,0,0.4484653472900391,0.3814697265625,0.4023313522338867,0.40476322174072266,0.402212142944336
18,3839,2846,0,1.6109943389892578,1.4827251434326172,1.5350580215454102,1.5460491180419922,1.545846462249756
34,962,2283,0,1.0516643524169922,0.5924701690673828,0.7401704788208008,0.7526636123657227,0.7353127002716064
23,1109,3299,1,0.7925033569335938,0.5013942718505859,0.5971193313598633,0.6193161010742188,0.612407922744751
33,1697,3591,1,2.195119857788086,1.5711784362792969,2.0905733108520512,1.9296407699584959,1.9412636756896973
57,709,1724,0,0.7274150848388672,0.37789344787597656,0.6415843963623047,0.6183862686157227,0.6348192691802979
18,701,2524,1,0.6728172302246094,0.39315223693847656,0.4444122314453125,0.4915714263916016,0.4812180995941162
56,920,1089,1,1.0797977447509766,0.3306865692138672,0.3594160079956055,0.46539306640625,0.40543079376220703
52,3000,239,1,0.5819797515869141,0.2760887145996094,0.5207061767578125,0.4851102828979492,0.4991292953491211
54,1505,123,0,0.3383159637451172,0.2689361572265625,0.2895593643188477,0.29587745666503906,0.2939403057098389
42,2198,235,0,0.4363059997558594,0.23245811462402344,0.370025634765625,0.345611572265625,0.3484189510345459
19,4067,2031,1,2.145528793334961,1.25885009765625,1.395106315612793,1.4439105987548828,1.379340887069702
62,876,1194,0,0.6380081176757812,0.3607273101806641,0.3730058670043945,0.4386186599731445,0.423431396484375
37,4022,3120,1,3.4573078155517583,2.95400619506836,3.338336944580078,3.2909870147705083,3.31231951713562
50,2074,1113,0,0.8649826049804688,0.6041526794433594,0.6352663040161133,0.661158561706543,0.6428062915802002
26,1951,188,1,0.4446506500244141,0.18739700317382807,0.3647804260253906,0.3540515899658203,0.3635585308074951
19,3818,62,0,0.18405914306640625,0.16307830810546875,0.1767873764038086,0.17583370208740234,0.17639994621276855
7,2279,114,0,0.2388954162597656,0.15687942504882812,0.1800060272216797,0.18765926361083984,0.1851022243499756
3,676,3513,1,0.31065940856933594,0.25534629821777344,0.2834796905517578,0.28073787689208984,0.28017163276672363
29,1841,3784,1,2.47955322265625,1.916646957397461,2.1033287048339844,2.1656274795532227,2.1575093269348145
2,351,1128,1,0.25463104248046875,0.2155303955078125,0.2347230911254883,0.23257732391357425,0.23195147514343264
28,3685,2642,0,2.7625560760498047,2.2830963134765625,2.7042627334594727,2.564716339111328,2.5751888751983643
1,3260,3477,0,3.3102035522460938,3.1836032867431636,3.2641887664794917,3.2540798187255864,3.255873918533325
50,3744,1976,0,2.269506454467773,1.8711090087890625,1.900196075439453,2.0184040069580083,2.0054280757904053
25,3610,2078,0,2.2916793823242188,1.809120178222656,2.2100210189819336,2.124643325805664,2.1432042121887207
19,812,3701,0,0.5514621734619141,0.3979206085205078,0.4897117614746094,0.4854917526245117,0.4881918430328369
11,2935,3089,1,1.2423992156982422,1.1358261108398438,1.1540651321411133,1.1715412139892578,1.1671483516693115
5,1956,1208,1,0.3514289855957031,0.22602081298828125,0.307917594909668,0.2995491027832031,0.30225515365600586
45,2735,4084,1,3.8235187530517583,3.0539035797119136,3.162860870361328,3.3341169357299805,3.3079683780670166
42,2755,3363,0,3.0040740966796875,2.280235290527344,2.3834705352783203,2.531123161315918,2.5033652782440186
10,3302,3996,1,1.94549560546875,1.8112659454345703,1.8795728683471682,1.881265640258789,1.8819868564605715
29,1945,1359,0,0.8642673492431641,0.4410743713378906,0.4583597183227539,0.5811452865600586,0.5632638931274414
41,1577,3312,0,2.004861831665039,1.4150142669677734,1.4816522598266602,1.5999794006347656,1.5724897384643557
27,2358,2860,0,2.147912979125977,1.569986343383789,2.0278692245483403,1.9022703170776367,1.9131004810333248
64,3349,1479,0,1.6009807586669922,1.3072490692138672,1.529693603515625,1.5050649642944336,1.5178024768829346
4,3453,2451,0,1.1773109436035156,0.9932518005371094,1.0197162628173828,1.0373353958129885,1.0253489017486572
46,8,461,1,0.15354156494140625,0.141143798828125,0.14328956604003906,0.14450550079345706,0.14379620552062988
57,1378,3048,0,1.6863346099853516,1.0819435119628906,1.4873743057250977,1.3772249221801758,1.3754963874816897
64,53,3657,1,0.7450580596923828,0.3736019134521485,0.4193782806396485,0.5285501480102539,0.5208551883697511
4,949,533,0,0.2584457397460937,0.1685619354248047,0.1908540725708008,0.20096302032470706,0.19782781600952148
64,1113,743,1,0.6422996520996094,0.3399848937988281,0.3758668899536133,0.4277944564819336,0.4119575023651123
45,3899,1865,0,2.246379852294922,1.7883777618408203,2.0817518234252934,2.032065391540528,2.0357370376586914
48,1809,1919,0,1.1696815490722656,1.044511795043945,1.0858774185180664,1.096296310424805,1.0935962200164795
58,3052,2960,0,2.693653106689453,2.190589904785156,2.633810043334961,2.5528430938720703,2.5805234909057617
38,3772,714,1,1.3210773468017578,0.4477500915527344,0.7867813110351562,0.7592678070068359,0.7279813289642334
11,549,2368,0,0.5209445953369141,0.3383159637451172,0.41353702545166016,0.40481090545654297,0.3986060619354248
40,175,1853,1,0.514984130859375,0.28705596923828125,0.3139972686767578,0.3504753112792969,0.3378391265869141
19,1010,2221,1,0.6213188171386719,0.4842281341552734,0.5687475204467773,0.5609750747680664,0.5630254745483398
5,1061,3218,1,0.4329681396484375,0.30040740966796875,0.3631114959716797,0.3699779510498047,0.3708004951477051
5,3156,1111,0,0.3705024719238281,0.3254413604736328,0.3348588943481445,0.3398418426513672,0.3378093242645264
11,1201,2011,0,0.4763603210449219,0.2875328063964844,0.3796815872192383,0.3720521926879883,0.3695785999298096
9,1365,775,0,0.3454685211181641,0.29277801513671875,0.3142356872558594,0.31566619873046875,0.3148019313812256
49,3888,3104,1,3.2117366790771484,2.7976036071777344,2.848029136657715,2.968072891235352,2.9589235782623287
53,474,916,1,0.7936954498291016,0.3905296325683594,0.4342794418334961,0.4703998565673828,0.4399716854095459
49,798,694,0,0.5996227264404297,0.2980232238769531,0.4314184188842773,0.4363059997558594,0.43317675590515137
43,3934,2307,1,2.587318420410156,2.1696090698242188,2.519369125366211,2.442765235900879,2.4588406085968018
17,3208,2553,1,1.1889934539794922,1.0361671447753906,1.124262809753418,1.1164665222167969,1.1174380779266355
16,3607,4040,0,2.266883850097656,2.071380615234375,2.10428237915039,2.132558822631836,2.123415470123291
36,3893,3631,0,3.993988037109375,3.3617019653320312,3.698229789733887,3.6861419677734375,3.688216209411621
41,3556,579,1,0.7970333099365234,0.4308223724365233,0.6303787231445312,0.6319284439086914,0.6364285945892334
41,3369,3063,1,3.1254291534423833,2.5069713592529297,2.780795097351074,2.794647216796875,2.78925895690918
24,2367,2919,1,1.2624263763427734,0.911235809326172,0.932931900024414,0.9709596633911132,0.9419918060302734
46,988,1157,0,0.6644725799560547,0.385284423828125,0.4249811172485352,0.474405288696289,0.4617869853973389
26,3355,2275,0,2.3822784423828125,1.8799304962158203,2.23541259765625,2.20944881439209,2.229034900665283
61,2720,405,0,0.7157325744628906,0.34618377685546875,0.3970861434936523,0.4275321960449219,0.4016757011413574
18,2743,610,0,0.4944801330566406,0.2689361572265625,0.2955198287963867,0.34024715423583984,0.3298819065093994
40,2951,1357,1,1.6753673553466797,1.1425018310546875,1.1820793151855469,1.2659788131713867,1.2302398681640625
45,1994,560,0,0.4889965057373047,0.4446506500244141,0.4659891128540039,0.4648685455322266,0.4643797874450684
45,3926,274,1,0.6918907165527344,0.5772113800048828,0.5998611450195312,0.6153583526611328,0.6105601787567139
56,1355,2341,0,1.158952713012695,0.8025169372558594,0.9151697158813475,0.9396791458129884,0.9294152259826659
46,3249,743,0,0.9334087371826172,0.4639625549316406,0.6539821624755859,0.6656885147094727,0.6574392318725586
63,3619,1364,1,1.7399787902832031,1.391887664794922,1.5884637832641602,1.5624046325683594,1.5615224838256836
42,543,4054,1,1.2798309326171875,0.926971435546875,0.9832382202148438,1.0332345962524414,1.0156929492950442
19,3851,3790,1,2.233505249023437,2.089977264404297,2.1830797195434566,2.1728992462158203,2.1756887435913086
59,2206,829,1,1.0175704956054688,0.4973411560058594,0.7581710815429688,0.7566690444946289,0.7564723491668701
62,3758,622,0,1.3124942779541016,0.5567073822021484,0.6021261215209961,0.6904840469360352,0.6294548511505127
60,2910,3555,0,3.2217502593994136,2.4781227111816406,3.039717674255371,2.88088321685791,2.8886198997497563
11,2305,2444,0,0.9300708770751952,0.5640983581542969,0.6223917007446289,0.6779670715332031,0.6606876850128174
63,2858,1385,1,1.502275466918945,1.0936260223388672,1.306772232055664,1.3144254684448242,1.3185441493988037
9,1993,1626,0,0.5254745483398438,0.3333091735839844,0.4996061325073242,0.4850387573242188,0.4989504814147949
41,2448,2758,1,2.2060871124267583,1.6758441925048828,1.7337799072265625,1.8735647201538088,1.8567144870758057
33,1856,3483,0,2.300024032592773,1.779317855834961,2.2596120834350586,2.205657958984375,2.247154712677002
48,3771,1658,1,1.9559860229492188,1.8301010131835935,1.9071102142333984,1.8926143646240237,1.892507076263428
43,2604,3300,0,2.7530193328857417,2.1810531616210938,2.6133060455322266,2.507638931274414,2.517789602279663
61,2899,2363,1,2.07376480102539,1.6829967498779297,2.0407438278198238,1.9511699676513672,1.969367265701294
42,1574,106,0,0.2837181091308594,0.21338462829589844,0.2310276031494141,0.23648738861083984,0.2334713935852051
45,1461,4026,1,2.3949146270751958,1.752614974975586,2.2919178009033203,2.2394418716430664,2.2808611392974854
37,420,3807,1,1.2996196746826172,0.4303455352783203,0.6456375122070312,0.6996393203735352,0.6583034992218018
57,1911,3219,0,2.2878646850585938,1.6241073608398438,1.9568204879760744,1.9603013992309568,1.961380243301392
13,2799,3704,1,1.4410018920898438,1.3365745544433594,1.3582706451416016,1.375436782836914,1.3720989227294922
63,1356,1916,0,1.2171268463134766,0.6654262542724609,0.828862190246582,0.877690315246582,0.8617937564849854
1,3167,3210,0,3.0128955841064453,2.7823448181152344,2.8481483459472656,2.854609489440918,2.843856811523437
34,3307,67,1,0.30159950256347656,0.22292137145996094,0.2608299255371094,0.2575159072875977,0.2563297748565674
19,2632,555,1,0.5159378051757812,0.2560615539550781,0.2980232238769531,0.3271579742431641,0.3124475479125977
63,1283,2789,1,1.4109611511230469,1.1932849884033203,1.2791156768798828,1.291346549987793,1.288652420043945
47,2346,849,1,0.8959770202636719,0.42724609375,0.4658699035644531,0.5228996276855469,0.4882216453552246
64,2448,3073,1,2.5012493133544917,1.9664764404296875,2.4558305740356445,2.311563491821289,2.330988645553589
16,2469,1044,1,0.6208419799804688,0.3733634948730469,0.5589723587036133,0.5445718765258789,0.5564391613006592
51,2912,189,1,0.5414485931396484,0.3032684326171875,0.3191232681274414,0.35855770111083984,0.3426074981689453
16,2028,1922,1,0.7755756378173828,0.4417896270751953,0.4642009735107422,0.5349159240722656,0.5164742469787598
8,1866,1374,1,0.3666877746582031,0.2398490905761719,0.2589225769042969,0.2856731414794922,0.2812743186950684
2,2191,1379,0,0.3902912139892578,0.3170967102050781,0.3409385681152344,0.3473520278930664,0.345766544342041
1,1181,2271,0,0.5166530609130859,0.5061626434326172,0.5072355270385742,0.5090475082397461,0.5084574222564697
19,95,1904,0,0.2970695495605469,0.1780986785888672,0.2602338790893555,0.2573728561401367,0.2623200416564941
39,935,2498,0,1.0762214660644531,0.5609989166259766,0.8306503295898438,0.8278131484985352,0.8301138877868652
51,579,1222,1,0.9708404541015624,0.263214111328125,0.27573108673095703,0.41091442108154297,0.3593862056732178
28,4033,3170,1,3.949165344238281,2.9776096343994136,3.446221351623535,3.4335613250732417,3.4261047840118413
56,2178,364,1,0.4296302795410156,0.392913818359375,0.399470329284668,0.40383338928222656,0.4019737243652344
20,1573,3391,1,0.8289813995361328,0.6349086761474609,0.7069110870361328,0.714111328125,0.7096529006958008
63,2075,1676,0,1.2462139129638672,0.9062290191650392,1.0529756546020508,1.0756969451904297,1.0755658149719238
62,3104,1920,1,1.7807483673095703,1.47247314453125,1.6742944717407229,1.6469001770019531,1.6519725322723389
44,2204,182,0,0.35572052001953125,0.3037452697753906,0.3190040588378906,0.3224611282348633,0.3206431865692139
9,3617,1470,1,0.7910728454589844,0.4889965057373047,0.5536079406738281,0.5832433700561523,0.5690455436706543
47,3712,2349,1,2.508163452148437,2.1245479583740234,2.1772384643554688,2.2876977920532227,2.2805333137512207
42,88,3049,0,0.5657672882080078,0.3094673156738281,0.3428459167480469,0.365900993347168,0.3479719161987305
7,3022,1451,1,0.5881786346435547,0.3523826599121094,0.367283821105957,0.3922700881958008,0.37276744842529297
64,519,2386,1,0.6971359252929688,0.4470348358154297,0.6613731384277344,0.6360054016113281,0.6519854068756104
44,2271,2052,1,1.513957977294922,1.1723041534423828,1.45721435546875,1.4435052871704102,1.4685988426208496
6,498,3931,0,0.5431175231933594,0.3671646118164063,0.4179477691650391,0.4274845123291016,0.42057037353515625
36,2538,473,1,0.7584095001220703,0.5636215209960938,0.5831718444824219,0.6049394607543945,0.5909204483032227
54,554,1925,1,0.7817745208740234,0.4222393035888672,0.4522800445556641,0.495147705078125,0.4684329032897949
47,547,2253,0,1.427412033081055,0.3628730773925781,0.6313323974609375,0.6514787673950195,0.5905628204345703
17,1457,1298,0,0.6191730499267578,0.5397796630859375,0.5834102630615234,0.5789756774902344,0.578850507736206
54,2273,3098,1,2.330541610717773,1.7251968383789062,2.117156982421875,2.0118951797485347,2.007901668548584
43,1151,293,1,0.4050731658935547,0.30159950256347656,0.3058910369873047,0.3216743469238281,0.31375885009765625
62,1541,1640,0,1.4185905456542969,0.6997585296630859,0.8428096771240234,0.9353399276733398,0.9043812751770021
37,1065,315,0,0.3006458282470703,0.2825260162353516,0.29397010803222656,0.2932310104370117,0.2936422824859619
27,3776,2825,1,3.0956268310546875,2.478599548339844,2.9804706573486333,2.862834930419922,2.8817653656005864
9,1172,3070,1,0.6380081176757812,0.5035400390625,0.5890130996704102,0.5699634552001953,0.569760799407959
63,3775,1932,0,2.3136138916015625,1.9145011901855469,1.964449882507324,2.06460952758789,2.0522475242614746
58,1050,1304,1,0.8137226104736328,0.4403591156005859,0.4616975784301758,0.5584239959716797,0.5412697792053223
17,3188,3300,1,1.616716384887695,1.4603137969970703,1.5236139297485352,1.5319108963012695,1.5302598476409912
58,2132,2479,1,1.8754005432128904,1.3415813446044922,1.7396211624145508,1.684284210205078,1.7032325267791748
28,1694,3236,0,2.0546913146972656,1.3666152954101562,1.8310546875,1.7098188400268557,1.7096102237701416
9,1180,1342,0,0.4315376281738281,0.20575523376464844,0.3807544708251953,0.3402233123779297,0.3456175327301025
62,1226,1898,1,0.9930133819580078,0.713348388671875,0.8298158645629883,0.8375167846679688,0.8336007595062256
10,1176,3124,0,0.6585121154785156,0.4868507385253906,0.5303621292114258,0.5465030670166016,0.5399584770202637
19,3418,1228,1,0.9636878967285156,0.5049705505371094,0.6262063980102539,0.6330013275146484,0.6076693534851074
13,1432,3145,1,0.8223056793212891,0.4303455352783203,0.544428825378418,0.5929708480834961,0.584632158279419
51,992,213,1,0.28204917907714844,0.2307891845703125,0.2747774124145508,0.2711057662963867,0.2747774124145508
24,3790,4002,1,2.628803253173828,2.401590347290039,2.43532657623291,2.4788618087768555,2.469778060913086
56,3162,826,0,1.9736289978027344,0.5776882171630859,0.6151199340820312,0.8380651473999023,0.7286667823791504
22,2720,2434,0,1.3048648834228516,0.8134841918945312,0.8614063262939453,0.9483575820922852,0.9206533432006836
32,3922,2111,1,2.415180206298828,1.9633769989013672,2.3262500762939453,2.275824546813965,2.297461032867432
44,3660,721,0,1.038312911987305,0.48828125,0.946044921875,0.8365869522094727,0.8549094200134277
8,2924,784,1,0.6265640258789062,0.22125244140625,0.3206729888916016,0.3350257873535156,0.31280517578125
1,3849,637,0,0.8251667022705078,0.6477832794189453,0.7587671279907227,0.7522821426391602,0.7562339305877686
39,728,2261,1,1.2359619140625,0.4167556762695313,0.6479024887084961,0.6629705429077148,0.6221234798431396
64,1589,3405,0,1.5878677368164062,1.5244483947753906,1.5555620193481443,1.557016372680664,1.5572309494018557
58,2233,2943,1,2.2633075714111333,1.7058849334716797,2.1654367446899414,2.0092487335205083,2.015411853790283
49,2373,3780,0,2.8369426727294917,2.208948135375977,2.258419990539551,2.3235321044921875,2.273678779602051
60,3216,2614,0,2.5491714477539062,2.4557113647460938,2.513289451599121,2.514243125915528,2.517193555831909
62,39,478,1,0.15211105346679688,0.09870529174804688,0.1016855239868164,0.1148700714111328,0.11223554611206056
12,3727,2142,0,1.503705978393555,0.9856224060058594,1.0263919830322266,1.099443435668945,1.0631382465362549
33,1130,1249,0,0.7276535034179688,0.4119873046875,0.43582916259765625,0.4729270935058594,0.4487037658691406
35,1518,3104,1,1.8727779388427732,1.2493133544921875,1.7281770706176758,1.685810089111328,1.71700119972229
25,3381,903,1,0.957965850830078,0.4434585571289063,0.4748106002807617,0.5327224731445312,0.490725040435791
48,594,252,1,0.2961158752441406,0.2536773681640625,0.2683401107788086,0.27103424072265625,0.2700686454772949
61,1351,1851,0,1.0814666748046875,0.6556510925292969,0.7328987121582031,0.7885456085205078,0.7685422897338867
43,549,2388,0,1.1570453643798828,0.42557716369628906,0.6324052810668945,0.6892919540405273,0.6637871265411377
55,833,1485,0,1.4672279357910156,0.4107952117919922,0.6785392761230469,0.7180213928222656,0.662773847579956
43,1640,275,0,0.4525184631347656,0.3302097320556641,0.3542900085449219,0.3629446029663086,0.35583972930908203
46,3281,3683,1,3.6838054656982417,3.0672550201416016,3.598332405090332,3.4229040145874023,3.4347474575042725
2,1857,633,0,0.3275871276855469,0.2799034118652344,0.2951622009277344,0.29675960540771484,0.2950131893157959
8,3309,500,1,0.5345344543457031,0.24199485778808594,0.2542734146118164,0.2981662750244141,0.27564167976379395
60,1781,2805,0,1.9037723541259768,1.293182373046875,1.7120838165283203,1.5939474105834959,1.5928149223327637
